,Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness,Scaled sound pressure level
0,8.9,0.1016,39.6,0.012459600000000001,135.38
1,4.0,0.3048,71.3,0.00497773,126.64499999999998
2,4.0,0.2286,71.3,0.00400603,129.468
3,17.4,0.0254,39.6,0.0172206,124.514
4,0.0,0.0508,39.6,0.000791822,134.308
5,2.0,0.2286,31.7,0.0037237100000000003,120.527
6,3.0,0.3048,71.3,0.00425727,129.494
7,8.4,0.0508,71.3,0.00529514,121.14599999999999
8,7.3,0.2286,31.7,0.0132672,111.029
9,17.4,0.0254,71.3,0.016104,117.396
10,1.5,0.3048,39.6,0.00392107,108.991
11,19.7,0.0508,39.6,0.036483999999999996,117.604
12,0.0,0.0508,55.5,0.00076193,130.156
13,4.0,0.2286,31.7,0.00509068,130.349
14,1.5,0.3048,39.6,0.00392107,121.851
15,9.9,0.1524,55.5,0.0208438,124.665
16,2.7,0.1524,39.6,0.00294804,121.499
17,2.0,0.2286,39.6,0.00346574,121.62700000000001
18,12.7,0.0254,39.6,0.013025299999999998,128.86700000000002
19,15.6,0.1016,71.3,0.0437259,124.43799999999997
20,0.0,0.1016,71.3,0.00121072,119.375
21,19.7,0.0508,71.3,0.034118300000000004,121.235
22,4.8,0.0254,71.3,0.000848633,124.208
23,4.8,0.0254,31.7,0.0009307889999999999,135.328
24,1.5,0.3048,39.6,0.00392107,120.98100000000001
25,9.9,0.1524,39.6,0.0233328,126.465
26,0.0,0.2286,55.5,0.00229336,126.54
27,2.0,0.2286,31.7,0.0037237100000000003,115.137
28,2.0,0.2286,55.5,0.00313525,129.002
29,12.3,0.1016,55.5,0.0368233,116.914
30,17.4,0.0254,55.5,0.016570599999999998,121.771
31,15.400000000000002,0.0508,71.3,0.0264269,130.065
32,9.5,0.0254,31.7,0.00461377,129.006
33,0.0,0.1524,39.6,0.0019328700000000002,123.45299999999999
34,11.200000000000001,0.0508,71.3,0.014072,133.311
35,6.7,0.1016,39.6,0.00578076,128.295
36,4.0,0.3048,39.6,0.00579636,126.34299999999999
37,1.5,0.3048,39.6,0.00392107,124.001
38,0.0,0.1016,71.3,0.00121072,124.15500000000002
39,3.3,0.1016,71.3,0.00202822,131.07399999999998
40,9.9,0.1524,71.3,0.019300099999999997,134.319
41,4.8,0.0254,39.6,0.0009074749999999999,128.916
42,6.7,0.1016,31.7,0.00592927,124.346
43,9.5,0.0254,55.5,0.0043284,124.22200000000001
44,3.3,0.1016,39.6,0.00245138,129.991
45,1.5,0.3048,71.3,0.00336729,126.63199999999999
46,0.0,0.2286,31.7,0.0027238,120.505
47,5.3,0.2286,71.3,0.0051942,131.8
48,6.7,0.1016,71.3,0.00478288,134.56799999999998
49,7.199999999999999,0.1524,71.3,0.007520390000000001,119.34299999999999
50,3.0,0.3048,55.5,0.00452492,120.189
51,12.3,0.1016,55.5,0.0368233,121.824
52,12.3,0.1016,55.5,0.0368233,114.404
53,0.0,0.3048,31.7,0.00331266,129.235
54,0.0,0.3048,71.3,0.00266337,119.54099999999998
55,0.0,0.0254,31.7,0.000439472,129.267
56,7.199999999999999,0.1524,39.6,0.00909175,117.47799999999998
57,12.7,0.0254,71.3,0.012180799999999999,134.058
58,4.0,0.2286,71.3,0.00400603,124.10799999999999
59,0.0,0.0508,55.5,0.00076193,124.336
60,5.4,0.1524,55.5,0.00433288,119.73700000000001
61,0.0,0.2286,55.5,0.00229336,121.66
62,1.5,0.3048,39.6,0.00392107,122.211
63,5.4,0.1524,71.3,0.00401199,121.431
64,0.0,0.1016,71.3,0.00121072,130.335
65,3.3,0.1016,55.5,0.002211,115.659
66,15.6,0.1016,39.6,0.0528487,120.484
67,4.0,0.3048,71.3,0.00497773,130.715
68,22.2,0.0254,39.6,0.022902799999999997,137.076
69,5.4,0.1524,31.7,0.00525474,119.15100000000001
70,9.9,0.1524,55.5,0.0208438,127.315
71,0.0,0.1016,71.3,0.00121072,126.80500000000002
72,17.4,0.0254,55.5,0.016570599999999998,126.001
73,1.5,0.3048,39.6,0.00392107,125.211
74,12.3,0.1016,71.3,0.033779199999999995,139.428
75,0.0,0.2286,55.5,0.00229336,119.54
76,4.0,0.2286,55.5,0.0042861999999999996,120.03399999999999
77,0.0,0.3048,39.6,0.00310138,129.099
78,0.0,0.0254,31.7,0.000439472,137.207
79,12.600000000000001,0.1524,71.3,0.0483159,127.094
80,0.0,0.2286,71.3,0.00214345,118.134
81,0.0,0.0254,55.5,0.00041229,130.503
82,8.9,0.1016,39.6,0.012459600000000001,127.71
83,0.0,0.0254,31.7,0.000439472,125.12700000000001
84,0.0,0.1524,55.5,0.00172668,112.803
85,7.199999999999999,0.1524,39.6,0.00909175,128.338
86,3.0,0.3048,31.7,0.00529514,128.708
87,12.600000000000001,0.1524,39.6,0.0584113,114.67
88,6.7,0.1016,55.5,0.0052139,133.653
89,4.8,0.0254,71.3,0.000848633,128.398
90,0.0,0.0508,39.6,0.000791822,127.63799999999999
91,22.2,0.0254,39.6,0.022902799999999997,129.776
92,3.0,0.3048,55.5,0.00452492,127.329
93,4.0,0.3048,39.6,0.00579636,113.73299999999999
94,2.0,0.2286,71.3,0.00293031,120.786
95,8.4,0.0508,31.7,0.00580776,129.296
96,0.0,0.3048,39.6,0.00310138,120.319
97,9.5,0.0254,39.6,0.00449821,116.92399999999999
98,4.8,0.0254,31.7,0.0009307889999999999,122.648
99,0.0,0.0254,55.5,0.00041229,125.68299999999999
100,12.7,0.0254,71.3,0.012180799999999999,125.04799999999999
101,0.0,0.0254,31.7,0.000439472,138.537
102,0.0,0.1524,31.7,0.00209405,124.20700000000001
103,12.7,0.0254,39.6,0.013025299999999998,121.54700000000001
104,0.0,0.0254,39.6,0.00042846400000000004,124.156
105,3.3,0.1016,31.7,0.00251435,117.432
106,6.7,0.1016,39.6,0.00578076,134.625
107,8.9,0.1016,71.3,0.0103088,138.123
108,3.0,0.3048,39.6,0.00495741,127.632
109,9.5,0.0254,71.3,0.00420654,125.726
110,9.5,0.0254,31.7,0.00461377,130.086
111,0.0,0.1524,71.3,0.0015988,128.92700000000002
112,17.4,0.0254,31.7,0.017663099999999998,131.796
113,12.600000000000001,0.1524,39.6,0.0584113,103.38
114,0.0,0.1524,31.7,0.00209405,122.397
115,15.400000000000002,0.0508,71.3,0.0264269,124.835
116,0.0,0.1016,55.5,0.00131983,132.05
117,5.3,0.2286,39.6,0.00614329,117.911
118,4.0,0.2286,55.5,0.0042861999999999996,120.654
119,2.0,0.2286,39.6,0.00346574,129.14700000000002
120,9.5,0.0254,39.6,0.00449821,120.324
121,3.0,0.3048,39.6,0.00495741,116.79200000000002
122,0.0,0.2286,55.5,0.00229336,128.29
123,0.0,0.3048,71.3,0.00266337,123.061
124,4.8,0.0254,55.5,0.000873218,121.474
125,22.2,0.0254,39.6,0.022902799999999997,123.416
126,0.0,0.1524,71.3,0.0015988,113.297
127,17.4,0.0254,71.3,0.016104,115.46600000000001
128,2.0,0.2286,71.3,0.00293031,127.796
129,4.0,0.2286,55.5,0.0042861999999999996,129.964
130,4.8,0.0254,31.7,0.0009307889999999999,120.07799999999999
131,0.0,0.2286,31.7,0.0027238,130.595
132,3.3,0.1016,39.6,0.00245138,124.881
133,22.2,0.0254,71.3,0.0214178,121.65700000000001
134,6.7,0.1016,71.3,0.00478288,136.75799999999998
135,12.600000000000001,0.1524,39.6,0.0584113,116.55
136,0.0,0.1016,31.7,0.0015009200000000002,120.193
137,12.7,0.0254,39.6,0.013025299999999998,126.537
138,17.4,0.0254,39.6,0.0172206,135.32399999999998
139,0.0,0.0254,39.6,0.00042846400000000004,136.536
140,9.5,0.0254,31.7,0.00461377,120.13600000000001
141,15.6,0.1016,39.6,0.0528487,110.89399999999999
142,4.0,0.3048,39.6,0.00579636,130.72299999999998
143,0.0,0.1016,71.3,0.00121072,132.595
144,7.199999999999999,0.1524,39.6,0.00909175,133.19799999999998
145,4.2,0.0508,71.3,0.00142788,129.84799999999998
146,0.0,0.3048,71.3,0.00266337,127.59100000000001
147,8.4,0.0508,39.6,0.00566229,130.195
148,4.0,0.2286,31.7,0.00509068,130.869
149,5.4,0.1524,39.6,0.00485029,126.26700000000001
150,5.4,0.1524,55.5,0.00433288,124.07700000000001
151,5.3,0.2286,71.3,0.0051942,123.74
152,0.0,0.1524,71.3,0.0015988,125.427
153,22.2,0.0254,39.6,0.022902799999999997,119.646
154,0.0,0.2286,31.7,0.0027238,128.805
155,5.3,0.2286,71.3,0.0051942,123.12
156,12.7,0.0254,39.6,0.013025299999999998,127.12700000000001
157,0.0,0.1524,55.5,0.00172668,123.583
158,7.3,0.2286,71.3,0.010440399999999999,119.208
159,7.3,0.2286,55.5,0.011170600000000001,136.284
160,0.0,0.3048,55.5,0.00283081,126.41599999999998
161,15.6,0.1016,39.6,0.0528487,114.554
162,7.199999999999999,0.1524,39.6,0.00909175,127.488
163,0.0,0.1524,31.7,0.00209405,130.817
164,8.4,0.0508,31.7,0.00580776,125.85600000000001
165,9.9,0.1524,39.6,0.0233328,126.835
166,3.3,0.1016,31.7,0.00251435,134.02200000000002
167,2.0,0.2286,55.5,0.00313525,123.742
168,0.0,0.0254,71.3,0.00040068199999999997,138.55700000000002
169,7.199999999999999,0.1524,71.3,0.007520390000000001,116.78299999999999
170,0.0,0.1524,39.6,0.0019328700000000002,119.51299999999999
171,3.0,0.3048,55.5,0.00452492,113.79899999999999
172,2.0,0.2286,55.5,0.00313525,123.86200000000001
173,0.0,0.0254,39.6,0.00042846400000000004,124.98600000000002
174,9.9,0.1524,39.6,0.0233328,111.13500000000002
175,22.2,0.0254,71.3,0.0214178,131.817
176,15.400000000000002,0.0508,71.3,0.0264269,127.625
177,7.3,0.2286,71.3,0.010440399999999999,139.808
