,Frequency,Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
0,315.0,8.9,0.1016,39.6,0.012459600000000001
1,1600.0,4.0,0.3048,71.3,0.00497773
2,1600.0,4.0,0.2286,71.3,0.00400603
3,630.0,17.4,0.02540000000000002,39.6,0.0172206
4,5000.0,0.0,0.0508,39.6,0.0007918219999999993
5,4000.0,2.0,0.2286,31.7,0.003723709999999999
6,800.0,3.0,0.3048,71.3,0.00425727
7,5000.0,8.4,0.0508,71.3,0.00529514
8,5000.0,7.3,0.2286,31.7,0.0132672
9,400.0,17.4,0.02540000000000002,71.3,0.016104
10,10000.0,1.5,0.3048,39.6,0.0039210700000000005
11,1600.0,19.7,0.0508,39.6,0.036483999999999996
12,8000.0,0.0,0.0508,55.5,0.0007619299999999992
13,630.0,4.0,0.2286,31.7,0.00509068
14,315.0,1.5,0.3048,39.6,0.0039210700000000005
15,999.9999999999998,9.9,0.1524,55.5,0.0208438
16,5000.0,2.7,0.1524,39.6,0.002948039999999999
17,3150.0,2.0,0.2286,39.6,0.00346574
18,630.0,12.7,0.02540000000000002,39.6,0.013025299999999998
19,999.9999999999998,15.6,0.1016,71.3,0.0437259
20,12500.0,0.0,0.1016,71.3,0.0012107200000000002
21,315.0,19.7,0.0508,71.3,0.034118300000000004
22,16000.0,4.8,0.02540000000000002,71.3,0.0008486329999999997
23,4000.0,4.8,0.02540000000000002,31.7,0.0009307889999999996
24,2500.0,1.5,0.3048,39.6,0.0039210700000000005
25,630.0,9.9,0.1524,39.6,0.0233328
26,2000.0,0.0,0.2286,55.5,0.0022933599999999995
27,6300.0,2.0,0.2286,31.7,0.003723709999999999
28,999.9999999999998,2.0,0.2286,55.5,0.003135249999999999
29,3150.0,12.3,0.1016,55.5,0.0368233
30,4000.0,17.4,0.02540000000000002,55.5,0.016570599999999998
31,1600.0,15.4,0.0508,71.3,0.0264269
32,630.0,9.5,0.02540000000000002,31.7,0.0046137700000000005
33,5000.0,0.0,0.1524,39.6,0.0019328699999999997
34,2000.0,11.2,0.0508,71.3,0.014072
35,400.0,6.7,0.1016,39.6,0.00578076
36,1250.0,4.0,0.3048,39.6,0.00579636
37,400.0,1.5,0.3048,39.6,0.0039210700000000005
38,630.0,0.0,0.1016,71.3,0.0012107200000000002
39,800.0,3.3,0.1016,71.3,0.0020282200000000007
40,200.0,9.9,0.1524,71.3,0.019300099999999997
41,2000.0,4.8,0.02540000000000002,39.6,0.0009074749999999996
42,1600.0,6.7,0.1016,31.7,0.00592927
43,6300.0,9.5,0.02540000000000002,55.5,0.004328399999999999
44,800.0,3.3,0.1016,39.6,0.0024513799999999995
45,1600.0,1.5,0.3048,71.3,0.00336729
46,5000.0,0.0,0.2286,31.7,0.0027238
47,630.0,5.3,0.2286,71.3,0.0051942
48,2000.0,6.7,0.1016,71.3,0.00478288
49,4000.0,7.2,0.1524,71.3,0.00752039
50,3150.0,3.0,0.3048,55.5,0.00452492
51,1600.0,12.3,0.1016,55.5,0.0368233
52,4000.0,12.3,0.1016,55.5,0.0368233
53,800.0,0.0,0.3048,31.7,0.0033126600000000003
54,6300.0,0.0,0.3048,71.3,0.00266337
55,1600.0,0.0,0.02540000000000002,31.7,0.0004394719999999998
56,2500.0,7.2,0.1524,39.6,0.00909175
57,2500.0,12.7,0.02540000000000002,71.3,0.012180799999999999
58,3150.0,4.0,0.2286,71.3,0.00400603
59,800.0,0.0,0.0508,55.5,0.0007619299999999992
