,Cylinders,Horse_power,Weight,Acceleration,Model_year,Origin,Mpg
0,15.5,8.0,190.0,4325.0,12.2,77.0,1.0
1,31.5,4.0,71.0,1989.9999999999998,14.900000000000002,78.0,2.0
2,19.0,4.0,112.00000000000001,2868.0,15.5,73.0,2.0
3,16.0,6.000000000000001,105.0,3897.0000000000005,18.5,75.0,1.0
4,19.4,8.0,140.0,3735.0000000000005,13.2,78.0,1.0
5,19.0,6.000000000000001,90.0,3211.0,17.0,75.0,1.0
6,21.5,3.0000000000000004,110.0,2720.0,13.5,77.0,3.0
7,43.4,4.0,48.0,2335.0,23.700000000000003,80.0,2.0
8,28.8,6.000000000000001,115.0,2595.0,11.3,79.0,1.0
9,19.0,6.000000000000001,88.0,3302.0,15.5,71.0,1.0
10,17.5,8.0,145.0,3880.0,12.5,77.0,1.0
11,19.899999999999995,8.0,110.0,3365.0,15.5,78.0,1.0
12,18.0,6.000000000000001,88.0,3021.0,16.5,73.0,1.0
13,15.5,8.0,170.0,4165.0,11.4,77.0,1.0
14,13.000000000000002,8.0,175.0,5140.0,12.0,71.0,1.0
15,34.0,4.0,88.0,2395.0,18.0,82.0,1.0
16,26.000000000000004,4.0,113.0,2234.0,12.5,70.0,2.0
17,33.0,4.0,53.0,1795.0,17.5,75.0,3.0
18,29.0,4.0,83.0,2219.0,16.5,74.0,2.0
19,20.0,4.0,102.0,3150.0,15.700000000000001,76.0,2.0
20,32.0,4.0,61.0,2003.0,19.0,74.0,3.0
21,15.0,8.0,130.0,4295.0,14.900000000000002,77.0,1.0
22,31.0,4.0,67.0,2000.0,16.0,74.0,2.0
23,25.0,4.0,71.0,2223.0,16.5,75.0,2.0
24,21.1,4.0,95.0,2515.0,14.800000000000002,78.0,3.0
25,27.199999999999996,4.0,71.0,3190.0,24.800000000000004,79.0,2.0
26,28.4,4.0,90.0,2670.0,16.0,79.0,1.0
27,31.5,4.0,68.0,2045.0,18.5,77.0,3.0
28,26.5,4.0,72.0,2565.0,13.6,76.0,1.0
29,32.7,6.000000000000001,132.0,2910.0,11.4,80.0,3.0
30,15.0,8.0,150.0,3399.0,11.0,73.0,1.0
31,23.0,4.0,53.99999999999999,2254.0,23.500000000000004,72.0,2.0
32,15.0,6.000000000000001,100.0,3336.0,17.0,74.0,1.0
33,20.0,4.0,90.0,2408.0,19.5,72.0,1.0
34,13.000000000000002,8.0,158.0,4363.0,13.0,73.0,1.0
35,36.0,4.0,84.0,2370.0,13.0,82.0,1.0
36,36.0,4.0,70.0,2125.0,17.3,82.0,1.0
37,33.5,4.0,83.0,2075.0,15.9,77.0,1.0
38,34.4,4.0,65.0,2045.0,16.2,81.0,1.0
39,13.000000000000002,8.0,155.0,4502.0,13.5,72.0,1.0
40,30.0,4.0,67.0,1985.0000000000002,16.4,77.0,3.0
41,17.0,6.000000000000001,110.0,3906.9999999999995,21.0,75.0,1.0
42,17.7,6.000000000000001,165.0,3445.0,13.4,78.0,1.0
43,20.0,4.0,88.0,2279.0,19.0,73.0,3.0
44,12.0,8.0,160.0,4456.0,13.5,72.0,1.0
45,28.0,4.0,86.0,2464.0,15.5,76.0,2.0
46,28.0,4.0,92.0,2288.0,17.0,72.0,3.0
47,34.2,4.0,70.0,2200.0,13.2,79.0,1.0
48,12.0,8.0,198.0,4952.0,11.5,73.0,1.0
49,37.0,4.0,65.0,1975.0,19.4,81.0,3.0
50,23.0,4.0,97.0,2506.0,14.499999999999998,72.0,3.0
51,17.5,6.000000000000001,95.0,3193.0,17.8,76.0,1.0
52,26.6,4.0,84.0,2635.0,16.4,81.0,1.0
53,28.0,4.0,80.0,2164.0,15.000000000000002,72.0,1.0
54,18.0,6.000000000000001,105.0,3121.0,16.5,73.0,1.0
55,22.4,6.000000000000001,110.0,3415.0,15.8,81.0,1.0
56,25.1,4.0,88.0,2720.0,15.4,78.0,1.0
57,37.2,4.0,65.0,2019.0,16.4,80.0,3.0
58,25.8,4.0,92.0,2620.0,14.399999999999999,81.0,1.0
