,Scaled sound pressure level
1395,135.38
164,126.645
304,129.468
1185,124.514
759,134.308
296,120.527
100,129.494
806,121.146
452,111.029
1150,117.396
95,108.991
957,117.604
748,130.156
349,130.349
80,121.851
652,124.665
536,121.499
281,121.62700000000001
1134,128.86700000000002
1480,124.43799999999999
1253,119.375
936,121.235
1016,124.208
1053,135.328
89,120.98100000000001
666,126.465
209,126.54
298,115.137
262,129.002
1437,116.914
1177,121.771
878,130.065
1102,129.006
494,123.45299999999999
851,133.311
1360,128.295
181,126.34299999999999
81,124.001
1240,124.155
1294,131.07399999999998
629,134.319
1036,128.916
1375,124.346
1080,124.22200000000001
1320,129.991
69,126.632
241,120.505
362,131.8
1349,134.56799999999998
607,119.34299999999999
121,120.189
1434,121.824
1438,114.404
54,129.235
9,119.541
996,129.267
622,117.478
1123,134.058
307,124.10799999999999
738,124.336
564,119.73700000000001
202,121.66
87,122.211
551,121.431
1243,130.335
1318,115.65899999999999
1490,120.484
159,130.715
1231,137.076
591,119.15100000000001
650,127.315
1241,126.805
1171,126.001
86,125.211
1412,139.428
201,119.54
327,120.03399999999999
35,129.099
1003,137.207
696,127.094
197,118.134
974,130.503
1401,127.71
994,125.12700000000001
483,112.803
618,128.338
146,128.708
716,114.67
1357,133.653
1007,128.398
752,127.63799999999999
1229,129.776
117,127.329
187,113.73299999999999
255,120.786
836,129.296
41,120.319
1082,116.92399999999999
1046,122.648
981,125.68299999999999
1115,125.04799999999999
1002,138.537
506,124.20700000000001
1130,121.54700000000001
983,124.156
1343,117.432
1363,134.625
1380,138.123
129,127.632
1057,125.726
1108,130.086
456,128.92700000000002
1202,131.796
724,103.38
508,122.397
870,124.835
1258,132.05
384,117.911
326,120.654
276,129.14700000000002
1096,120.324
138,116.792
206,128.29
7,123.061
1018,121.47399999999999
1228,123.416
467,113.29700000000001
1163,115.46600000000001
249,127.796
318,129.964
1045,120.07799999999999
234,130.595
1327,124.881
1224,121.65700000000001
1346,136.75799999999998
714,116.55
1292,120.193
1142,126.537
1186,135.32399999999998
988,136.536
1098,120.13600000000001
1497,110.89399999999999
179,130.72299999999998
1246,132.595
616,133.19799999999998
778,129.84799999999998
3,127.59100000000001
823,130.195
350,130.869
575,126.26700000000001
562,124.07700000000001
368,123.74
463,125.427
1238,119.646
235,128.805
369,123.12
1133,127.12700000000001
469,123.583
403,119.208
408,136.284
14,126.416
1496,114.554
612,127.488
503,130.817
832,125.85600000000001
665,126.835
1335,134.02200000000002
267,123.742
964,138.55700000000002
606,116.78299999999999
484,119.51299999999999
125,113.79899999999999
266,123.86200000000001
993,124.986
675,111.135
1217,131.817
880,127.625
392,139.808
888,125.39
1060,131.656
1027,125.094
1157,126.82600000000001
507,123.807
1345,134.47799999999998
411,130.934
140,114.042
930,118.045
1044,116.12799999999999
522,120.53399999999999
1181,114.714
28,111.07600000000001
1332,128.952
293,123.037
1039,134.996
495,121.31299999999999
1051,132.588
1182,115.14399999999999
183,120.963
547,133.241
52,127.315
441,130.269
814,133.042
82,126.661
38,124.04899999999999
935,119.115
1237,120.85600000000001
601,134.273
758,135.308
768,133.01
571,132.357
1440,110.124
150,120.088
879,129.285
292,125.79700000000001
1361,130.955
135,120.53200000000001
429,122.539
1328,122.37100000000001
225,124.625
1474,132.158
359,112.699
760,131.918
1219,126.09700000000001
928,120.835
576,124.647
