,Horsepower
0,0.06779661016949154
1,0.5254237288135594
2,0.15254237288135594
3,0.2923728813559322
4,0.06779661016949154
5,0.06779661016949154
6,0.06779661016949154
7,0.06779661016949154
8,0.3728813559322034
9,0.06779661016949154
10,0.24576271186440676
11,0.10169491525423727
12,0.20762711864406783
13,0.2627118644067796
14,0.16949152542372883
15,0.12711864406779663
16,0.13983050847457626
17,0.16101694915254236
18,0.24576271186440676
19,0.25
20,0.05084745762711865
21,0.07627118644067796
22,0.13559322033898305
23,0.12711864406779663
24,0.06779661016949154
25,0.08898305084745764
26,0.21186440677966104
27,0.07627118644067796
28,0.08898305084745764
29,0.06779661016949154
30,0.4576271186440678
