,Acceleration
229,12.2
276,14.9
119,15.5
159,18.5
248,13.2
174,17.0
241,13.5
324,23.7
304,11.3
35,15.5
219,12.5
247,15.5
99,16.5
228,11.4
43,12.0
364,18.0
23,12.5
179,17.5
139,16.5
205,15.7
143,19.0
222,14.9
149,16.0
170,16.5
268,14.8
297,24.8
303,16.0
214,18.5
204,13.6
330,11.4
120,11.0
58,23.5
126,17.0
59,19.5
91,13.0
385,13.0
373,17.3
236,15.9
347,16.2
67,13.5
237,16.4
158,21.0
261,13.4
107,19.0
68,13.5
180,15.5
80,17.0
299,13.2
89,11.5
343,19.4
81,14.5
200,17.8
335,16.4
82,15.0
96,16.5
358,15.8
253,15.4
310,16.4
336,14.4
