,0
0,6.316092216338437e-17
1,0.0008185314278556901
2,4.129693454806188e-17
3,0.0073294188707771985
4,7.837551737021046e-18
5,3.785359448419242e-17
6,3.833918601659164e-05
7,4.756999716559149e-18
8,0.002540649425655058
9,4.214642637384908e-05
10,0.0019427879240474794
11,0.0012739227569639852
12,0.000422904522365016
13,5.74484545627549e-05
14,0.00010996500517703916
15,9.994937311680054e-09
16,0.002045510942654726
17,4.355197740123898e-17
18,5.352904320047614e-16
19,0.004110808356455344
20,1.9043626512280952e-05
21,0.0004520736722949551
22,0.0018889043380550502
23,2.9736385940663166e-16
24,8.629403576175109e-17
25,5.162921407359875e-17
26,0.00015560966418942654
27,2.003498014581174e-17
28,1.3454147122135086e-15
29,0.00018230123836164626
30,0.0007540228834747469
