,Cylinders,Displacement,Horse_power,Weight,Acceleration(prediction),Model_year,Origin
0,4.0,96.0,69.0,2189.0,13.30503804256441,72.0,2.0
1,4.0,121.0,115.0,2795.0,10.549378621931199,78.0,2.0
2,4.0,91.0,60.0,1800.0,14.264293883521953,78.0,3.0
3,4.0,91.0,70.0,1955.0,24.51267139059309,71.0,1.0
4,4.0,140.0,86.0,2790.0,9.907385573982971,82.0,1.0
5,4.0,97.0,75.0,2155.0,15.441204514677702,76.0,3.0
6,8.0,400.0,170.0,4746.0,8.193092039926796,71.0,1.0
7,4.0,97.0,75.0,2265.0,10.88514497821366,77.0,3.0
8,6.0,225.0,95.0,3264.0,14.230247762702513,75.0,1.0
9,4.0,68.0,49.0,1867.0,13.894612798471536,73.0,2.0
10,8.0,390.0,190.0,3850.0,13.711003769070235,70.0,1.0
11,6.0,156.0,108.0,2930.0,11.806782886717324,76.0,3.0
12,8.0,350.0,155.0,4360.0,15.926660940830905,79.0,1.0
13,4.0,97.0,75.0,2171.0,16.911811982627782,75.0,3.0
14,6.0,163.0,133.0,3410.0,13.859720187775727,78.0,2.0
15,4.0,112.0,88.0,2605.0,8.780717089795953,82.0,1.0
16,6.0,198.0,95.0,3102.0,14.903587031288316,74.0,1.0
17,4.0,108.0,75.0,2350.0,13.110671311325623,81.0,3.0
18,4.0,121.0,80.0,2670.0,14.562735676864781,79.0,1.0
19,4.0,122.0,88.0,2500.0,13.831443846385469,80.0,2.0
20,6.0,198.0,95.0,2833.0,24.51267139059309,70.0,1.0
21,4.0,97.0,52.0,2130.0,24.511193091540548,82.0,2.0
22,4.0,91.0,68.0,1985.0,24.610534838415422,81.0,3.0
23,8.0,307.0,130.0,3504.0,17.099163869271035,70.0,1.0
24,4.0,79.0,67.0,1963.0,11.099372452694713,74.0,2.0
25,4.0,98.0,90.0,2265.0,13.380316116131755,73.0,2.0
26,4.0,120.0,87.0,2979.0,24.51267139059309,72.0,2.0
27,6.0,225.0,105.0,3439.0,22.13132090365085,71.0,1.0
28,4.0,97.0,46.0,1950.0,8.219620897108957,73.0,2.0
29,4.0,121.0,76.0,2511.0,14.3904132384606,72.0,2.0
30,8.0,350.0,145.0,4440.0,16.062604282549355,75.0,1.0
31,6.0,232.0,90.0,3210.0,12.793319336879012,78.0,1.0
32,8.0,267.0,125.0,3605.0,15.272755000651355,79.0,1.0
33,4.0,120.0,74.0,2635.0,13.838051037861181,81.0,3.0
34,8.0,400.0,150.0,4464.0,8.219620897108957,73.0,1.0
35,4.0,91.0,67.0,1995.0,15.65765902846282,82.0,3.0
36,8.0,302.0,140.0,4638.0,8.219620897108957,74.0,1.0
37,4.0,97.5,80.0,2126.0,24.51267139059309,72.0,1.0
38,8.0,302.0,140.0,4294.0,8.220658562147038,72.0,1.0
39,8.0,360.0,215.0,4615.0,15.925829931931787,70.0,1.0
40,8.0,307.0,130.0,4098.0,8.219620897108957,72.0,1.0
41,4.0,89.99999999999999,75.0,2108.0,10.969927444028789,74.0,2.0
42,4.0,105.0,74.0,1980.0,13.765762171682224,82.0,2.0
43,4.0,97.0,78.0,2300.0,12.934611688457714,74.0,2.0
44,8.0,351.0,148.0,4657.0,8.219620897108957,75.0,1.0
45,8.0,440.0,215.0,4735.0,8.219620897108957,73.0,1.0
46,6.0,250.0,100.0,3282.0,24.676311770067002,71.0,1.0
47,4.0,91.0,69.0,2130.0,13.226759555683557,79.0,2.0
48,4.0,140.0,72.0,2401.0,24.51267139059309,73.0,1.0
49,4.0,89.99999999999999,70.0,1937.0,10.310578541279417,76.0,2.0
50,8.0,351.0,153.0,4154.0,8.219620897108957,71.0,1.0
51,4.0,113.0,95.0,2278.0,12.479757864360693,72.0,3.0
52,4.0,140.0,90.0,2264.0,24.51267139059309,71.0,1.0
53,4.0,120.0,88.0,2160.0,15.448852461325354,82.0,3.0
54,6.0,232.0,112.0,2835.0,12.538821807005114,82.0,1.0
55,6.0,258.0,110.0,3632.0,16.321385793515194,74.0,1.0
56,8.0,262.0,110.0,3221.0,17.840208584675196,75.0,1.0
57,6.0,232.0,100.0,2914.0,12.531352609361736,75.0,1.0
58,4.0,104.0,95.0,2375.0,16.26227251723177,70.0,2.0
