,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
0,315.0,4.75114021872777,0.1016,39.6,0.012459600000000001
1,1600.0,4.487146778111061,0.3048,71.3,0.00497773
2,1600.0,3.870438164020283,0.2286,71.3,0.00400603
3,630.0,13.844566536741805,0.02540000000000002,39.6,0.0172206
4,5000.0,0.0,0.0508,39.6,0.0007918219999999993
5,4000.0,0.5335212089031973,0.2286,31.7,0.003723709999999999
6,800.0,5.122017120956715,0.3048,71.3,0.00425727
7,5000.0,13.036158093765959,0.0508,71.3,0.00529514
8,5000.0,6.601063793594695,0.2286,31.7,0.0132672
9,400.0,22.2,0.02540000000000002,71.3,0.016104
10,10000.0,6.064213178037655,0.3048,39.6,0.0039210700000000005
11,1600.0,19.635817744508234,0.0508,39.6,0.036483999999999996
12,8000.0,2.2881050612404517,0.0508,55.5,0.0007619299999999992
13,630.0,0.21039733184663234,0.2286,31.7,0.00509068
14,315.0,2.3256113562762284,0.3048,39.6,0.0039210700000000005
15,999.9999999999998,12.644849000188742,0.1524,55.5,0.0208438
16,5000.0,1.4508564542938318,0.1524,39.6,0.002948039999999999
17,3150.0,1.4818676463675722,0.2286,39.6,0.00346574
18,630.0,6.918468679375134,0.02540000000000002,39.6,0.013025299999999998
19,999.9999999999998,14.246648446618256,0.1016,71.3,0.0437259
20,12500.0,0.4595308258364099,0.1016,71.3,0.0012107200000000002
21,315.0,22.2,0.0508,71.3,0.034118300000000004
22,16000.0,0.5272280267819545,0.02540000000000002,71.3,0.0008486329999999997
23,4000.0,2.0871841826496347,0.02540000000000002,31.7,0.0009307889999999996
24,2500.0,1.4791049553435531,0.3048,39.6,0.0039210700000000005
25,630.0,10.496918843574763,0.1524,39.6,0.0233328
26,2000.0,0.0,0.2286,55.5,0.0022933599999999995
27,6300.0,1.445603228978226,0.2286,31.7,0.003723709999999999
28,999.9999999999998,5.5482328628680335,0.2286,55.5,0.003135249999999999
29,3150.0,11.120538748270373,0.1016,55.5,0.0368233
30,4000.0,14.755375016255268,0.02540000000000002,55.5,0.016570599999999998
31,1600.0,14.185313475144508,0.0508,71.3,0.0264269
32,630.0,3.8071460168823674,0.02540000000000002,31.7,0.0046137700000000005
33,5000.0,0.0,0.1524,39.6,0.0019328699999999997
34,2000.0,0.5270864414084127,0.0508,71.3,0.014072
35,400.0,1.5677838726042364,0.1016,39.6,0.00578076
36,1250.0,0.7673759791555614,0.3048,39.6,0.00579636
37,400.0,1.2611366441494942,0.3048,39.6,0.0039210700000000005
38,630.0,6.453603847094818,0.1016,71.3,0.0012107200000000002
39,800.0,6.539844644387125,0.1016,71.3,0.0020282200000000007
40,200.0,10.697195516702502,0.1524,71.3,0.019300099999999997
41,2000.0,11.41025514558394,0.02540000000000002,39.6,0.0009074749999999996
42,1600.0,9.52241027969315,0.1016,31.7,0.00592927
43,6300.0,9.900344311065613,0.02540000000000002,55.5,0.004328399999999999
44,800.0,4.273517507554544,0.1016,39.6,0.0024513799999999995
45,1600.0,4.579686442976704,0.3048,71.3,0.00336729
46,5000.0,0.0,0.2286,31.7,0.0027238
47,630.0,5.0033001782842295,0.2286,71.3,0.0051942
48,2000.0,3.4167317380847595,0.1016,71.3,0.00478288
49,4000.0,7.724120150619025,0.1524,71.3,0.00752039
50,3150.0,2.8810043464199255,0.3048,55.5,0.00452492
51,1600.0,11.05027504347156,0.1016,55.5,0.0368233
52,4000.0,11.862238595008673,0.1016,55.5,0.0368233
53,800.0,0.0,0.3048,31.7,0.0033126600000000003
54,6300.0,1.2646471699065627,0.3048,71.3,0.00266337
55,1600.0,8.329133420588503,0.02540000000000002,31.7,0.0004394719999999998
56,2500.0,7.7371277536305945,0.1524,39.6,0.00909175
57,2500.0,9.321439169625254,0.02540000000000002,71.3,0.012180799999999999
58,3150.0,1.104543982133496,0.2286,71.3,0.00400603
59,800.0,5.686549195656105,0.0508,55.5,0.0007619299999999992
60,4000.0,5.684756973076856,0.1524,55.5,0.00433288
61,400.0,2.89546177917853,0.2286,55.5,0.0022933599999999995
62,1600.0,3.521013006361304,0.3048,39.6,0.0039210700000000005
63,4000.0,6.243110878391979,0.1524,71.3,0.004011990000000001
64,1250.0,11.742203512252063,0.1016,71.3,0.0012107200000000002
65,10000.0,3.813616952661422,0.1016,55.5,0.0022109999999999994
66,400.0,14.689986917521663,0.1016,39.6,0.0528487
67,500.0,1.3560318030273786,0.3048,71.3,0.00497773
68,800.0,7.925464286153613,0.02540000000000002,39.6,0.022902799999999997
69,2500.0,5.736404436373427,0.1524,31.7,0.00525474
70,630.0,12.710374313987362,0.1524,55.5,0.0208438
71,800.0,3.2141523867879696,0.1016,71.3,0.0012107200000000002
72,999.9999999999998,17.05321285131858,0.02540000000000002,55.5,0.016570599999999998
73,1250.0,2.575111054447934,0.3048,39.6,0.0039210700000000005
74,400.0,8.182888618413138,0.1016,71.3,0.033779199999999995
75,315.0,2.0012963905661154,0.2286,55.5,0.0022933599999999995
76,5000.0,2.298756834338893,0.2286,55.5,0.004286199999999999
77,800.0,0.0,0.3048,39.6,0.003101380000000001
78,8000.0,0.0,0.02540000000000002,31.7,0.0004394719999999998
79,400.0,12.596230226505305,0.1524,71.3,0.0483159
80,10000.0,0.0,0.2286,71.3,0.00214345
81,3150.0,9.76589518712601,0.02540000000000002,55.5,0.0004122899999999992
82,1250.0,9.85854263930489,0.1016,39.6,0.012459600000000001
83,999.9999999999998,4.721431263832688,0.02540000000000002,31.7,0.0004394719999999998
84,16000.0,0.0,0.1524,55.5,0.0017266799999999995
85,999.9999999999998,8.329877211349777,0.1524,39.6,0.00909175
86,800.0,0.0,0.3048,31.7,0.00529514
87,999.9999999999998,12.122771707106496,0.1524,39.6,0.058411300000000006
88,1600.0,3.9619656668183705,0.1016,55.5,0.0052139
