,Cylinders,Displacement,Horse_power,Weight,Acceleration(prediction),Model_year,Origin
0,4.0,97.26881337633108,69.0,2189.0,18.0,72.0,2.0
1,4.0,121.15490890628578,115.0,2795.0,15.7,78.0,2.0
2,4.0,148.70472147551024,60.0,1800.0,16.4,78.0,3.0
3,4.0,346.5822233493428,70.0,1955.0,20.5,71.0,1.0
4,4.0,253.70850823760588,86.0,2790.0,15.6,82.0,1.0
5,4.0,236.04946402511354,75.0,2155.0,16.4,76.0,3.0
6,8.0,291.0451132476902,170.0,4746.0,12.0,71.0,1.0
7,4.0,365.70886956328246,75.0,2265.0,18.2,77.0,3.0
8,6.0,265.26876909962573,95.0,3264.0,16.0,75.0,1.0
9,4.0,148.02629281842277,49.0,1867.0,19.5,73.0,2.0
10,8.0,397.5151948403193,190.0,3850.0,8.5,70.0,1.0
11,6.0,201.92212949203687,108.0,2930.0,15.5,76.0,3.0
12,8.0,368.48242397018487,155.0,4360.0,14.9,79.0,1.0
13,4.0,127.87640623366455,75.0,2171.0,16.0,75.0,3.0
14,6.0,319.83772974666607,133.0,3410.0,15.8,78.0,2.0
15,4.0,155.44317642169779,88.0,2605.0,19.6,82.0,1.0
16,6.0,119.9152380746442,95.0,3102.0,16.5,74.0,1.0
17,4.0,180.39856066149085,75.0,2350.0,16.8,81.0,3.0
18,4.0,173.64451005534264,80.0,2670.0,15.0,79.0,1.0
19,4.0,115.06953019635962,88.0,2500.0,15.1,80.0,2.0
20,6.0,230.8595554384544,95.0,2833.0,15.5,70.0,1.0
21,4.0,62.528424402230854,52.0,2130.0,24.6,82.0,2.0
22,4.0,197.96868345399722,68.0,1985.0,16.0,81.0,3.0
23,8.0,308.37627115449953,130.0,3504.0,12.0,70.0,1.0
24,4.0,332.039719669434,67.0,1963.0,15.5,74.0,2.0
25,4.0,328.8769392663281,90.0,2265.0,15.5,73.0,2.0
26,4.0,126.4771471299913,87.0,2979.0,19.5,72.0,2.0
27,6.0,256.84212887650693,105.0,3439.0,15.5,71.0,1.0
28,4.0,349.12751015415085,46.0,1950.0,21.0,73.0,2.0
29,4.0,345.25432886455803,76.0,2511.0,18.0,72.0,2.0
30,8.0,415.9346039396791,145.0,4440.0,14.0,75.0,1.0
31,6.0,282.2863085554835,90.0,3210.0,17.2,78.0,1.0
32,8.0,320.4559745712391,125.0,3605.0,15.0,79.0,1.0
33,4.0,111.37894683828907,74.0,2635.0,18.3,81.0,3.0
34,8.0,439.8228023449925,150.0,4464.0,12.0,73.0,1.0
35,4.0,108.9249024518002,67.0,1995.0,16.2,82.0,3.0
36,8.0,206.83525534642573,140.0,4638.0,16.0,74.0,1.0
37,4.0,333.3340698599061,80.0,2126.0,17.0,72.0,1.0
38,8.0,224.52069834462122,140.0,4294.0,16.0,72.0,1.0
39,8.0,381.48056761300757,215.0,4615.0,14.0,70.0,1.0
40,8.0,200.65814606476073,130.0,4098.0,14.0,72.0,1.0
41,4.0,352.0133054248589,75.0,2108.0,15.5,74.0,2.0
42,4.0,136.16377608037754,74.0,1980.0,15.3,82.0,2.0
43,4.0,118.74768823815876,78.0,2300.0,14.5,74.0,2.0
44,8.0,205.0111965879928,148.0,4657.0,13.5,75.0,1.0
45,8.0,357.5264410853471,215.0,4735.0,11.0,73.0,1.0
46,6.0,223.80756874801529,100.0,3282.0,15.0,71.0,1.0
47,4.0,100.01786979828859,69.0,2130.0,14.7,79.0,2.0
48,4.0,352.875350223479,72.0,2401.0,19.5,73.0,1.0
49,4.0,199.40283045546352,70.0,1937.0,14.2,76.0,2.0
50,8.0,273.22047004259923,153.0,4154.0,13.5,71.0,1.0
51,4.0,227.32302496114187,95.0,2278.0,15.5,72.0,3.0
52,4.0,265.16992127613827,90.0,2264.0,15.5,71.0,1.0
53,4.0,173.3985099707278,88.0,2160.0,14.5,82.0,3.0
54,6.0,308.13112121317795,112.0,2835.0,14.7,82.0,1.0
55,6.0,256.27138792624254,110.0,3632.0,18.0,74.0,1.0
56,8.0,413.531344643528,110.0,3221.0,13.5,75.0,1.0
57,6.0,288.11773486853025,100.0,2914.0,16.0,75.0,1.0
58,4.0,344.4401103544668,95.0,2375.0,17.5,70.0,2.0
