,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
0,15642.39208635427,8.4,0.0508,71.3,0.00529514
1,15642.39208635427,8.4,0.0508,71.3,0.00529514
2,6827.545213692994,8.4,0.0508,71.3,0.00529514
3,8021.428133313678,8.4,0.0508,71.3,0.00529514
4,8857.146177048156,8.4,0.0508,71.3,0.00529514
5,9442.148807662292,8.4,0.0508,71.3,0.00529514
6,9442.148807662292,8.4,0.0508,71.3,0.00529514
7,9442.148807662292,8.4,0.0508,71.3,0.00529514
8,9442.148807662292,8.4,0.0508,71.3,0.00529514
9,9442.148807662292,8.4,0.0508,71.3,0.00529514
10,9286.966268260792,8.4,0.0508,71.3,0.00529514
11,9135.693147802067,8.4,0.0508,71.3,0.00529514
12,9135.693147802067,8.4,0.0508,71.3,0.00529514
13,9135.693147802067,8.4,0.0508,71.3,0.00529514
14,9135.693147802067,8.4,0.0508,71.3,0.00529514
15,9171.480007460648,8.4,0.0508,71.3,0.00529514
16,9171.480007460648,8.4,0.0508,71.3,0.00529514
17,9171.480007460648,8.4,0.0508,71.3,0.00529514
18,9171.480007460648,8.4,0.0508,71.3,0.00529514
19,9171.480007460648,8.4,0.0508,71.3,0.00529514
20,9170.163516047673,8.4,0.0508,71.3,0.00529514
21,9170.163516047673,8.4,0.0508,71.3,0.00529514
22,9170.163516047673,8.4,0.0508,71.3,0.00529514
23,9154.476426540186,8.4,0.0508,71.3,0.00529514
24,9154.476426540186,8.4,0.0508,71.3,0.00529514
25,9154.476426540186,8.4,0.0508,71.3,0.00529514
26,9154.476426540186,8.4,0.0508,71.3,0.00529514
27,9158.427762608477,8.4,0.0508,71.3,0.00529514
28,9158.427762608477,8.4,0.0508,71.3,0.00529514
29,9158.427762608477,8.4,0.0508,71.3,0.00529514
30,9158.427762608477,8.4,0.0508,71.3,0.00529514
31,9157.71409774103,8.4,0.0508,71.3,0.00529514
32,9157.71409774103,8.4,0.0508,71.3,0.00529514
33,9157.71409774103,8.4,0.0508,71.3,0.00529514
34,9157.71409774103,8.4,0.0508,71.3,0.00529514
35,9157.71409774103,8.4,0.0508,71.3,0.00529514
36,9157.71409774103,8.4,0.0508,71.3,0.00529514
37,9157.71409774103,8.4,0.0508,71.3,0.00529514
38,9157.71409774103,8.4,0.0508,71.3,0.00529514
39,9157.71409774103,8.4,0.0508,71.3,0.00529514
40,9157.71409774103,8.4,0.0508,71.3,0.00529514
41,9157.71409774103,8.4,0.0508,71.3,0.00529514
42,9157.71409774103,8.4,0.0508,71.3,0.00529514
43,9157.71409774103,8.4,0.0508,71.3,0.00529514
44,9157.71409774103,8.4,0.0508,71.3,0.00529514
45,9157.71409774103,8.4,0.0508,71.3,0.00529514
46,9157.71409774103,8.4,0.0508,71.3,0.00529514
47,9157.71409774103,8.4,0.0508,71.3,0.00529514
48,9157.795749043229,8.4,0.0508,71.3,0.00529514
49,9157.935874385723,8.4,0.0508,71.3,0.00529514
50,9157.935874385723,8.4,0.0508,71.3,0.00529514
51,9157.935874385723,8.4,0.0508,71.3,0.00529514
52,9157.935874385723,8.4,0.0508,71.3,0.00529514
53,9157.927431639575,8.4,0.0508,71.3,0.00529514
54,9157.927431639575,8.4,0.0508,71.3,0.00529514
55,9157.927431639575,8.4,0.0508,71.3,0.00529514
56,9157.910208650814,8.4,0.0508,71.3,0.00529514
57,9157.910208650814,8.4,0.0508,71.3,0.00529514
58,9157.910208650814,8.4,0.0508,71.3,0.00529514
59,9157.910208650814,8.4,0.0508,71.3,0.00529514
60,9157.910208650814,8.4,0.0508,71.3,0.00529514
61,9157.894034637848,8.4,0.0508,71.3,0.00529514
62,9157.894034637848,8.4,0.0508,71.3,0.00529514
63,9157.894034637848,8.4,0.0508,71.3,0.00529514
64,9157.889317444071,8.4,0.0508,71.3,0.00529514
65,9157.889317444071,8.4,0.0508,71.3,0.00529514
66,9157.889317444071,8.4,0.0508,71.3,0.00529514
67,9157.889317444071,8.4,0.0508,71.3,0.00529514
68,9157.889317444071,8.4,0.0508,71.3,0.00529514
69,9157.889317444071,8.4,0.0508,71.3,0.00529514
70,9157.889317444071,8.4,0.0508,71.3,0.00529514
71,9157.889317444071,8.4,0.0508,71.3,0.00529514
72,9157.889317444071,8.4,0.0508,71.3,0.00529514
73,9157.889317444071,8.4,0.0508,71.3,0.00529514
74,9157.889317444071,8.4,0.0508,71.3,0.00529514
75,9157.889317444071,8.4,0.0508,71.3,0.00529514
76,9157.889317444071,8.4,0.0508,71.3,0.00529514
77,9157.889317444071,8.4,0.0508,71.3,0.00529514
78,9157.889317444071,8.4,0.0508,71.3,0.00529514
79,9157.889317444071,8.4,0.0508,71.3,0.00529514
80,9157.889317444071,8.4,0.0508,71.3,0.00529514
81,9157.889317444071,8.4,0.0508,71.3,0.00529514
82,9157.889317444071,8.4,0.0508,71.3,0.00529514
83,9157.889317444071,8.4,0.0508,71.3,0.00529514
84,9157.889317444071,8.4,0.0508,71.3,0.00529514
85,9157.889317444071,8.4,0.0508,71.3,0.00529514
86,9157.889317444071,8.4,0.0508,71.3,0.00529514
87,9157.889317444071,8.4,0.0508,71.3,0.00529514
88,9157.889317444071,8.4,0.0508,71.3,0.00529514
89,9157.889317444071,8.4,0.0508,71.3,0.00529514
90,9157.889317444071,8.4,0.0508,71.3,0.00529514
91,9157.889317444071,8.4,0.0508,71.3,0.00529514
92,9157.889317444071,8.4,0.0508,71.3,0.00529514
93,9157.889317444071,8.4,0.0508,71.3,0.00529514
94,9157.889317444071,8.4,0.0508,71.3,0.00529514
95,9157.889317444071,8.4,0.0508,71.3,0.00529514
