,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
0,5000.0,17.314197187730546,0.0508,71.3,0.00529514
1,5000.0,17.314197187730546,0.0508,71.3,0.00529514
2,5000.0,17.314197187730546,0.0508,71.3,0.00529514
3,5000.0,17.161853837812313,0.0508,71.3,0.00529514
4,5000.0,16.895017647252853,0.0508,71.3,0.00529514
5,5000.0,16.70823231386123,0.0508,71.3,0.00529514
6,5000.0,12.310141552050005,0.0508,71.3,0.00529514
7,5000.0,13.371751304844821,0.0508,71.3,0.00529514
8,5000.0,13.371751304844821,0.0508,71.3,0.00529514
9,5000.0,13.371751304844821,0.0508,71.3,0.00529514
10,5000.0,13.371751304844821,0.0508,71.3,0.00529514
11,5000.0,13.371751304844821,0.0508,71.3,0.00529514
12,5000.0,13.371751304844821,0.0508,71.3,0.00529514
13,5000.0,13.371751304844821,0.0508,71.3,0.00529514
14,5000.0,13.371751304844821,0.0508,71.3,0.00529514
15,5000.0,13.371751304844821,0.0508,71.3,0.00529514
16,5000.0,13.371751304844821,0.0508,71.3,0.00529514
17,5000.0,13.371751304844821,0.0508,71.3,0.00529514
18,5000.0,13.371751304844821,0.0508,71.3,0.00529514
19,5000.0,13.371751304844821,0.0508,71.3,0.00529514
20,5000.0,13.33178331880418,0.0508,71.3,0.00529514
21,5000.0,13.33178331880418,0.0508,71.3,0.00529514
22,5000.0,13.33178331880418,0.0508,71.3,0.00529514
23,5000.0,13.33178331880418,0.0508,71.3,0.00529514
24,5000.0,13.346078729394886,0.0508,71.3,0.00529514
25,5000.0,13.346078729394886,0.0508,71.3,0.00529514
26,5000.0,13.346078729394886,0.0508,71.3,0.00529514
27,5000.0,13.346078729394886,0.0508,71.3,0.00529514
28,5000.0,13.346078729394886,0.0508,71.3,0.00529514
29,5000.0,13.341897962223044,0.0508,71.3,0.00529514
30,5000.0,13.341897962223044,0.0508,71.3,0.00529514
31,5000.0,13.341897962223044,0.0508,71.3,0.00529514
32,5000.0,13.341897962223044,0.0508,71.3,0.00529514
33,5000.0,13.341897962223044,0.0508,71.3,0.00529514
34,5000.0,13.341897962223044,0.0508,71.3,0.00529514
35,5000.0,13.341897962223044,0.0508,71.3,0.00529514
36,5000.0,13.341897962223044,0.0508,71.3,0.00529514
