,Scaled sound pressure level(prediction)
0,125.04500579833984
1,118.76699829101562
2,120.23300170898438
3,134.90658569335938
4,134.40127563476562
5,120.76599884033203
6,124.5250015258789
7,133.37722778320312
8,130.12298583984375
9,123.99099731445312
10,126.77999877929688
11,110.6520004272461
12,134.52801513671875
13,133.75601196289062
14,123.35399627685547
15,109.21487426757812
16,125.58100128173828
17,130.22146606445312
18,128.4229736328125
19,121.58200073242188
20,125.34300231933594
21,128.739990234375
22,109.9489974975586
23,126.48600006103516
24,124.49299621582031
25,125.6310043334961
26,125.64700317382812
27,128.08547973632812
28,109.21487426757812
29,128.46990966796875
30,128.84841918945312
31,122.5270004272461
32,122.4280014038086
33,120.60700225830078
34,119.53500366210938
35,133.50299072265625
36,133.96240234375
37,129.8800048828125
38,122.7239990234375
39,110.31700134277344
40,124.33799743652344
41,134.0333251953125
42,126.3489990234375
43,119.9749984741211
44,126.84300231933594
45,133.92401123046875
46,128.59893798828125
47,117.11000061035156
48,123.30500030517578
49,133.37799072265625
50,132.00299072265625
51,115.37200164794922
52,131.34600830078125
53,127.29900360107422
54,125.99199676513672
55,121.99600219726562
56,123.44499969482422
57,128.82901000976562
58,118.59500122070312
59,121.11799621582031
60,126.64199829101562
61,134.40127563476562
62,128.3211669921875
63,134.47601318359375
64,118.26699829101562
65,124.35600280761719
66,127.2459945678711
67,120.05500030517578
68,124.40299987792969
69,127.6974868774414
70,129.11700439453125
71,131.010009765625
72,127.20276641845703
73,115.63500213623047
74,130.90798950195312
75,131.80801391601562
76,129.739501953125
77,130.93994140625
78,133.2760009765625
79,135.10250854492188
80,125.54047393798828
81,117.99600219726562
82,118.12899780273438
83,124.93099975585938
84,120.72599792480469
85,119.2239990234375
86,108.92853546142578
87,130.37399291992188
88,115.81800079345703
89,120.56900024414062
90,117.30899810791016
91,111.91100311279297
92,123.70500183105469
93,132.79299926757812
94,115.67900085449219
95,117.28700256347656
96,117.09300231933594
97,114.4530029296875
98,132.27099609375
99,125.2030029296875
100,129.63299560546875
101,109.17718505859375
102,134.31683349609375
103,118.54499816894531
104,126.38733673095703
105,126.9692611694336
106,116.22899627685547
107,120.75499725341797
108,130.10955810546875
109,115.85700225830078
110,121.10600280761719
111,134.052001953125
112,126.58999633789062
113,134.23599243164062
114,120.71600341796875
115,133.23001098632812
116,116.55899810791016
117,113.12899780273438
118,129.97698974609375
119,114.08499908447266
120,127.87129974365234
121,131.18399047851562
122,128.5830078125
123,126.90511322021484
124,108.99150085449219
125,120.05799865722656
126,126.29900360107422
127,116.2249984741211
128,131.8070068359375
129,108.93457794189453
130,129.97299194335938
131,124.69200134277344
132,109.22200012207031
133,125.72699737548828
134,134.73526000976562
135,128.3687744140625
136,127.35701751708984
137,115.41300201416016
138,126.59416961669922
139,125.01000213623047
140,123.77999877929688
141,129.90921020507812
142,128.35400390625
143,121.00900268554688
144,129.30099487304688
145,127.86400604248047
146,123.53700256347656
147,127.90300750732422
148,128.56201171875
149,127.20276641845703
150,123.76100158691406
151,135.40493774414062
152,112.67500305175781
153,134.0333251953125
154,122.03500366210938
155,128.77398681640625
156,127.81499481201172
157,123.27400207519531
158,134.98699951171875
159,122.38400268554688
160,125.88999938964844
161,117.78900146484375
162,122.08200073242188
163,120.35399627685547
164,117.875
165,129.739501953125
166,129.00399780273438
167,120.26399993896484
168,120.39700317382812
169,132.52203369140625
170,118.95500183105469
171,125.72100067138672
172,128.26400756835938
173,130.22146606445312
174,116.6939926147461
175,115.23400115966797
176,125.47200012207031
177,121.25599670410156
178,126.45274353027344
179,119.28700256347656
180,130.14801025390625
181,115.88999938964844
182,109.97225952148438
183,131.38092041015625
184,118.56400299072266
185,124.80899810791016
186,109.17718505859375
187,132.53826904296875
188,111.3499984741211
189,134.22698974609375
190,123.83899688720703
191,115.96900177001953
192,118.96399688720703
193,125.22899627685547
194,131.58200073242188
195,132.53826904296875
196,119.64900207519531
197,129.39498901367188
198,127.7762680053711
199,118.61799621582031
200,123.18900299072266
201,123.69499969482422
202,115.46099853515625
203,128.3211669921875
204,125.99800109863281
205,126.56500244140625
206,126.64399719238281
207,131.95498657226562
208,127.8340072631836
209,128.55899047851562
210,118.41600036621094
211,132.08837890625
212,113.7750015258789
213,135.95599365234375
214,123.45500183105469
215,125.58599853515625
216,126.67500305175781
217,120.9520034790039
218,129.18869018554688
219,110.30699920654297
220,131.30999755859375
221,117.6240005493164
222,127.20276641845703
223,130.72946166992188
224,123.1780014038086
225,128.70700073242188
