,Scaled sound pressure level(prediction)
0,133.59799194335938
1,131.43399047851562
2,128.3687744140625
3,127.0060043334961
4,134.68414306640625
5,128.13900756835938
6,128.08547973632812
7,127.04000091552734
8,131.16683959960938
9,134.97601318359375
10,129.37701416015625
11,128.20025634765625
12,120.51300048828125
13,122.23500061035156
14,134.13128662109375
15,110.83899688720703
16,122.77100372314453
17,121.93299865722656
18,119.66999816894531
19,123.20899963378906
20,124.43575286865234
21,125.62699890136719
22,128.14401245117188
23,122.30745697021484
24,130.31100463867188
25,125.71500396728516
26,124.39400482177734
27,126.83799743652344
28,115.31099700927734
29,127.5085220336914
30,131.5679931640625
31,123.59500122070312
32,130.84500122070312
33,126.5989990234375
34,131.72500610351562
35,128.4010009765625
36,134.73526000976562
37,126.75199890136719
38,117.11900329589844
39,130.56698608398438
40,130.22052001953125
41,115.8010025024414
42,125.96600341796875
43,134.56298828125
44,119.22899627685547
45,125.95099639892578
46,115.6449966430664
47,114.56900024414062
48,123.08100128173828
49,117.05400085449219
50,122.89299774169922
51,134.90658569335938
52,118.74299621582031
53,130.19699096679688
54,130.22146606445312
55,123.56500244140625
56,122.60600280761719
57,126.3449935913086
58,134.22601318359375
59,126.19499969482422
60,126.98600006103516
61,116.10800170898438
62,111.95899963378906
63,128.17498779296875
64,126.75800323486328
65,109.50186920166016
66,131.97799682617188
67,116.46800231933594
68,118.44100189208984
69,121.16500091552734
70,135.6904296875
71,131.39447021484375
72,126.71299743652344
73,127.17899322509766
74,124.55500030517578
75,131.79083251953125
76,127.5300064086914
77,131.16683959960938
78,119.13700103759766
79,127.51946258544922
80,132.35400390625
81,131.20498657226562
82,127.37500762939453
83,123.06900024414062
84,126.29100036621094
85,133.37600708007812
86,127.63399505615234
87,127.7300033569336
88,124.35299682617188
89,112.26499938964844
90,118.99400329589844
91,120.3239974975586
92,123.81999969482422
93,120.53800201416016
94,126.93299865722656
95,118.61900329589844
96,125.3479995727539
97,130.22146606445312
98,118.90399932861328
99,122.23200225830078
100,119.5979995727539
101,131.30978393554688
102,110.55500030517578
103,114.70899963378906
104,126.36292266845703
105,116.85900115966797
106,130.37417602539062
107,117.15399932861328
108,119.3499984741211
109,127.5085220336914
110,111.81800079345703
111,116.41100311279297
112,125.96299743652344
113,126.88600158691406
114,125.7239990234375
115,120.5530014038086
116,126.45700073242188
117,130.72946166992188
118,113.03399658203125
119,119.875
