,Scaled sound pressure level(prediction)
0,131.49041748046875
1,126.6449966430664
2,129.46798706054688
3,124.51399993896484
4,133.96240234375
5,120.5270004272461
6,129.008056640625
7,121.14600372314453
8,111.02899932861328
9,117.39600372314453
10,108.99099731445312
11,117.60399627685547
12,130.156005859375
13,126.59416961669922
14,121.85099792480469
15,124.66500091552734
16,121.4990005493164
17,121.62699890136719
18,128.86700439453125
19,124.43800354003906
20,119.375
21,121.23500061035156
22,124.20800018310547
23,132.52203369140625
24,120.98100280761719
25,126.46499633789062
26,126.54000091552734
27,115.13700103759766
28,127.7762680053711
29,116.91400146484375
30,121.77100372314453
31,130.06500244140625
32,129.00601196289062
33,123.4530029296875
34,133.31100463867188
35,128.29501342773438
36,126.34300231933594
37,124.0009994506836
38,124.15499877929688
39,131.07400512695312
40,134.31900024414062
41,128.91598510742188
42,124.34600067138672
43,124.22200012207031
44,129.99099731445312
45,126.63200378417969
46,120.50499725341797
47,131.38092041015625
48,134.5679931640625
49,119.34300231933594
50,120.18900299072266
51,121.8239974975586
52,114.40399932861328
53,127.02095794677734
54,119.54100036621094
55,129.26699829101562
56,117.47799682617188
57,134.05801391601562
58,124.10800170898438
59,124.33599853515625
60,119.73699951171875
61,121.66000366210938
62,122.21099853515625
63,121.43099975585938
64,130.33499145507812
65,115.65899658203125
66,120.48400115966797
67,130.3123779296875
68,127.38187408447266
69,119.1510009765625
70,127.31499481201172
71,126.80500030517578
72,126.0009994506836
73,125.21099853515625
74,134.31683349609375
75,119.54000091552734
76,120.03399658203125
77,127.1531753540039
78,134.90658569335938
79,127.09400177001953
80,118.13400268554688
81,130.50299072265625
82,127.70999908447266
83,125.12699890136719
84,112.8030014038086
85,128.3380126953125
86,126.36292266845703
87,114.66999816894531
88,133.37374877929688
89,128.39801025390625
90,127.63799285888672
91,127.38187408447266
92,127.3290023803711
93,113.73300170898438
94,120.78600311279297
95,129.29598999023438
96,120.31900024414062
97,116.92400360107422
98,122.64800262451172
99,125.68299865722656
100,125.0479965209961
101,134.90658569335938
102,124.20700073242188
103,121.5469970703125
104,124.15599822998047
105,117.43199920654297
106,131.30978393554688
107,135.40493774414062
108,126.852294921875
109,125.72599792480469
110,130.08599853515625
111,128.927001953125
112,128.20025634765625
113,108.93457794189453
114,122.39700317382812
115,124.83499908447266
116,132.04998779296875
117,117.91100311279297
118,120.65399932861328
119,127.20276641845703
120,120.3239974975586
121,116.79199981689453
122,128.05056762695312
123,123.06099700927734
124,121.4739990234375
125,123.41600036621094
126,113.2969970703125
127,115.46600341796875
128,127.7959976196289
129,128.555419921875
130,120.0780029296875
131,127.51946258544922
132,124.88099670410156
133,121.65699768066406
134,135.09921264648438
135,116.55000305175781
136,120.19300079345703
137,126.53700256347656
138,128.84841918945312
139,135.10250854492188
140,120.13600158691406
141,110.89399719238281
142,127.5085220336914
143,132.59500122070312
144,130.22146606445312
145,129.84799194335938
146,127.53044891357422
147,130.19500732421875
148,126.59416961669922
149,126.26699829101562
150,124.0770034790039
151,123.73999786376953
152,125.427001953125
153,119.64600372314453
154,127.51946258544922
155,123.12000274658203
156,127.12700653076172
157,123.58300018310547
158,119.20800018310547
159,131.79083251953125
160,126.41600036621094
161,114.55400085449219
162,127.48799896240234
163,130.22052001953125
164,125.85600280761719
165,126.83499908447266
166,130.37417602539062
167,123.74199676513672
168,135.6904296875
169,116.78299713134766
170,119.51300048828125
171,113.79900360107422
172,123.86199951171875
173,124.98600006103516
174,111.13500213623047
175,129.13369750976562
176,127.62499237060547
177,133.37722778320312
178,125.38999938964844
179,131.656005859375
180,125.09400177001953
181,126.82599639892578
182,123.80699920654297
183,134.47799682617188
184,130.93399047851562
185,114.04199981689453
186,118.04500579833984
187,117.10567474365234
188,120.53399658203125
189,114.71399688720703
190,111.07599639892578
191,128.95199584960938
192,123.03700256347656
193,133.11282348632812
194,121.31300354003906
195,132.52203369140625
196,115.14399719238281
197,120.96299743652344
198,133.05078125
199,127.02095794677734
200,128.3687744140625
201,133.0419921875
202,126.66100311279297
203,124.04900360107422
204,119.11499786376953
205,120.85600280761719
206,134.13128662109375
207,133.96240234375
208,133.010009765625
209,129.33834838867188
210,110.1240005493164
211,120.08799743652344
212,129.28500366210938
213,125.7969970703125
214,130.95498657226562
215,120.53199768066406
216,122.53900146484375
217,122.3709945678711
218,124.625
219,128.46990966796875
220,112.6989974975586
221,131.91799926757812
222,126.09700012207031
223,120.83499908447266
224,124.64700317382812
