,Scaled sound pressure level(prediction)
0,125.04499816894531
1,118.76699829101562
2,120.23300170898438
3,134.90545654296875
4,134.25579833984375
5,120.76599884033203
6,124.5250015258789
7,133.73300170898438
8,130.12298583984375
9,123.99099731445312
10,126.77999877929688
11,110.6520004272461
12,134.52801513671875
13,133.75601196289062
14,123.35399627685547
15,109.51436614990234
16,125.58100128173828
17,129.67526245117188
18,128.95599365234375
19,121.58200073242188
20,125.20507049560547
21,128.739990234375
22,109.9489974975586
23,126.48600006103516
24,124.49299621582031
25,125.63099670410156
26,125.64700317382812
27,127.86588287353516
28,109.81321716308594
29,130.89801025390625
30,133.4205322265625
31,122.5270004272461
32,122.4280014038086
33,120.60700225830078
34,119.53500366210938
35,129.02313232421875
36,133.36337280273438
37,129.8800048828125
38,122.7239990234375
39,111.58379364013672
40,124.33799743652344
41,135.36477661132812
42,126.3489990234375
43,120.95600128173828
44,126.84300231933594
45,133.92401123046875
46,130.39999389648438
47,117.11000061035156
48,123.30500030517578
49,133.37799072265625
50,130.51080322265625
51,115.37200164794922
52,131.34600830078125
53,127.29900360107422
54,125.99199676513672
55,121.99600219726562
56,121.26101684570312
57,128.82901000976562
58,124.95083618164062
59,121.11799621582031
60,126.64199829101562
61,134.40017700195312
62,128.47943115234375
63,134.47601318359375
64,118.26699829101562
65,125.97277069091797
66,127.2459945678711
67,125.43389129638672
68,124.40299987792969
69,127.22637176513672
70,128.13446044921875
71,131.010009765625
72,127.41699981689453
73,115.63500213623047
74,130.90798950195312
75,131.80801391601562
76,129.72402954101562
77,132.8375244140625
78,133.2760009765625
79,133.10693359375
80,125.55500030517578
81,117.99600219726562
82,124.130615234375
83,128.7000732421875
84,120.72599792480469
85,119.2239990234375
86,108.89956665039062
87,130.029052734375
88,115.81800079345703
89,120.56900024414062
90,117.30899810791016
91,114.78683471679688
92,123.70500183105469
93,132.79299926757812
94,115.67900085449219
95,117.28700256347656
96,114.62743377685547
97,114.4530029296875
98,131.89810180664062
99,125.2030029296875
100,129.32000732421875
101,109.67860412597656
102,133.31112670898438
103,118.54499816894531
104,128.364990234375
105,129.41500854492188
106,116.22899627685547
107,120.75499725341797
108,129.12698364257812
109,117.88053131103516
110,119.82421112060547
111,134.052001953125
112,126.58999633789062
113,134.23599243164062
114,120.71600341796875
115,133.23001098632812
116,116.55899810791016
117,113.12899780273438
118,129.97698974609375
119,114.08499908447266
120,129.9166259765625
121,131.18399047851562
122,128.5830078125
123,126.54653930664062
124,109.76580810546875
125,120.45211791992188
126,126.29900360107422
127,118.79669189453125
128,131.8070068359375
129,109.39337921142578
130,129.97299194335938
131,124.69200134277344
132,109.22200012207031
133,125.72699737548828
134,134.95895385742188
135,128.22894287109375
136,127.69600677490234
137,115.41300201416016
138,127.1380844116211
139,125.01000213623047
140,123.77999877929688
141,131.63455200195312
142,128.35400390625
143,121.00900268554688
144,129.30099487304688
145,127.86400604248047
146,123.53699493408203
147,127.90300750732422
148,128.56201171875
149,127.98307037353516
150,123.76100158691406
151,134.821044921875
152,112.67500305175781
153,135.03753662109375
154,120.27494812011719
155,128.77398681640625
156,127.81499481201172
157,123.27400207519531
158,134.98699951171875
159,122.38400268554688
160,125.88999938964844
161,117.78900146484375
162,122.08200073242188
163,120.35399627685547
164,117.875
165,129.80007934570312
166,129.00399780273438
167,120.17037200927734
168,120.39700317382812
169,134.6868896484375
170,119.43412780761719
171,125.72100067138672
172,128.00650024414062
173,130.0233154296875
174,116.69400024414062
175,115.23400115966797
176,125.47200012207031
177,126.14633178710938
178,127.89299774169922
179,120.4469223022461
180,130.14801025390625
181,118.94530487060547
182,111.3801498413086
183,131.43484497070312
184,118.56400299072266
185,124.80899810791016
186,110.08800506591797
187,131.82794189453125
188,111.3499984741211
189,128.79583740234375
190,123.83899688720703
191,115.96900177001953
192,118.96399688720703
193,125.22899627685547
194,131.58200073242188
195,132.52658081054688
196,119.64900207519531
197,129.39498901367188
198,128.49200439453125
199,118.61799621582031
200,123.18900299072266
201,123.69499969482422
202,116.40107727050781
203,128.2491455078125
204,125.99800109863281
205,126.56500244140625
206,127.91077423095703
207,131.75991821289062
208,122.76077270507812
209,128.55899047851562
210,118.41600036621094
211,133.373779296875
212,113.7750015258789
213,135.95599365234375
214,123.45500183105469
215,125.58599853515625
216,126.67500305175781
217,118.78858947753906
218,129.22042846679688
219,110.69776153564453
220,131.30999755859375
221,112.57526397705078
222,127.56043243408203
223,132.40402221679688
224,123.1780014038086
225,128.70700073242188
