,Scaled sound pressure level(prediction)
0,133.59799194335938
1,131.43399047851562
2,128.37808227539062
3,125.54597473144531
4,134.92800903320312
5,128.13900756835938
6,128.87506103515625
7,127.04000091552734
8,131.5150146484375
9,134.97601318359375
10,127.43541717529297
11,133.6767578125
12,120.51300048828125
13,122.85586547851562
14,134.16473388671875
15,110.83899688720703
16,122.77100372314453
17,120.1056900024414
18,119.66999816894531
19,123.20899963378906
20,128.44400024414062
21,121.0523910522461
22,128.14401245117188
23,122.75399780273438
24,130.31100463867188
25,125.71499633789062
26,122.45468139648438
27,126.83799743652344
28,115.31099700927734
29,127.91129302978516
30,131.5679931640625
31,123.59500122070312
32,130.84500122070312
33,126.5989990234375
34,131.72500610351562
35,128.4010009765625
36,134.79080200195312
37,126.75199890136719
38,117.11900329589844
39,130.56698608398438
40,128.88137817382812
41,115.8010025024414
42,125.96600341796875
43,132.24758911132812
44,119.15579986572266
45,125.95099639892578
46,115.6449966430664
47,114.56900024414062
48,123.08100128173828
49,117.05400085449219
50,122.89299774169922
51,134.7188720703125
52,118.74299621582031
53,130.19699096679688
54,130.220703125
55,123.56500244140625
56,122.60600280761719
57,126.34500122070312
58,134.22601318359375
59,126.19499969482422
60,126.98600006103516
61,116.10800170898438
62,111.95899963378906
63,128.17498779296875
64,126.75800323486328
65,112.84124755859375
66,131.97799682617188
67,116.46800231933594
68,118.44100189208984
69,121.16500091552734
70,134.9300537109375
71,132.35574340820312
72,126.71299743652344
73,127.17899322509766
74,124.55500030517578
75,131.85446166992188
76,127.5300064086914
77,131.864990234375
78,119.13700103759766
79,126.5188217163086
80,132.35400390625
81,131.20498657226562
82,127.37500762939453
83,123.06900024414062
84,126.29100036621094
85,130.07376098632812
86,127.63399505615234
87,127.7300033569336
88,124.35299682617188
89,112.26499938964844
90,118.99400329589844
91,123.5291519165039
92,123.81999969482422
93,120.53800201416016
94,126.93299865722656
95,118.61900329589844
96,125.3479995727539
97,129.60946655273438
98,124.01177978515625
99,121.22586059570312
100,119.5979995727539
101,130.76638793945312
102,110.55500030517578
103,114.70899963378906
104,126.55034637451172
105,116.85900115966797
106,130.37567138671875
107,117.15399932861328
108,119.3499984741211
109,127.3191146850586
110,112.65851593017578
111,116.41100311279297
112,125.96299743652344
113,123.5538101196289
114,125.7239990234375
115,120.5530014038086
116,126.36434936523438
117,131.95999145507812
118,113.03399658203125
119,120.94393920898438
