,Scaled sound pressure level(prediction)
0,125.04499816894531
1,118.76699829101562
2,120.23300170898438
3,136.60304260253906
4,134.55599975585938
5,120.76599884033203
6,124.5250015258789
7,134.02464294433594
8,130.1230010986328
9,123.99099731445312
10,126.77999877929688
11,110.6520004272461
12,132.60858154296875
13,133.75599670410156
14,123.35399627685547
15,109.2042236328125
16,125.58100128173828
17,130.55799865722656
18,128.95599365234375
19,121.58200073242188
20,125.34300231933594
21,128.74000549316406
22,109.9489974975586
23,126.48600006103516
24,124.49299621582031
25,125.6310043334961
26,125.64700317382812
27,129.13916015625
28,109.2042236328125
29,129.22767639160156
30,127.06932067871094
31,122.5270004272461
32,122.4280014038086
33,120.60700225830078
34,119.53500366210938
35,133.5030059814453
36,134.93800354003906
37,129.8800048828125
38,122.7239990234375
39,110.31700134277344
40,124.33799743652344
41,135.48399353027344
42,126.3489990234375
43,119.9749984741211
44,126.84300231933594
45,133.9239959716797
46,128.95814514160156
47,117.11000061035156
48,123.30500030517578
49,133.3780059814453
50,131.1349334716797
51,115.37200164794922
52,131.3459930419922
53,127.29900360107422
54,125.99199676513672
55,121.99600219726562
56,123.44499969482422
57,128.82899475097656
58,118.59500122070312
59,121.11799621582031
60,126.64199829101562
61,134.9459991455078
62,130.10923767089844
63,134.4759979248047
64,118.26699829101562
65,124.35600280761719
66,127.24600219726562
67,120.05500030517578
68,124.40299987792969
69,128.05648803710938
70,129.11700439453125
71,131.00999450683594
72,127.41699981689453
73,115.63500213623047
74,130.9080047607422
75,131.80799865722656
76,130.42025756835938
77,132.59312438964844
78,133.2760009765625
79,135.86599731445312
80,125.55500030517578
81,117.99600219726562
82,118.12899780273438
83,124.93099975585938
84,120.72599792480469
85,119.2239990234375
86,108.78054809570312
87,130.37399291992188
88,115.81800079345703
89,120.56900024414062
90,117.30899810791016
91,114.04606628417969
92,123.70500183105469
93,132.79299926757812
94,115.67900085449219
95,117.28700256347656
96,117.09300231933594
97,114.4530029296875
98,131.60362243652344
99,125.2030029296875
100,129.63299560546875
101,109.15135192871094
102,133.71591186523438
103,118.54499816894531
104,127.84901428222656
105,127.31956481933594
106,116.22899627685547
107,120.75499725341797
108,130.20599365234375
109,115.85700225830078
110,121.10600280761719
111,132.65188598632812
112,126.58999633789062
113,134.02688598632812
114,120.71600341796875
115,133.22999572753906
116,116.55899810791016
117,113.12899780273438
118,128.56736755371094
119,114.08499908447266
120,128.99778747558594
121,130.81300354003906
122,128.58299255371094
123,128.20681762695312
124,108.86672973632812
125,120.05799865722656
126,126.29900360107422
127,116.2249984741211
128,131.8070068359375
129,108.82106018066406
130,129.97300720214844
131,124.69200134277344
132,109.22200012207031
133,125.72699737548828
134,135.06930541992188
135,129.25404357910156
136,127.69599914550781
137,115.41300201416016
138,128.232666015625
139,125.01000213623047
140,123.77999877929688
141,131.71800231933594
142,128.35400390625
143,121.00900268554688
144,128.01942443847656
145,127.86399841308594
146,123.53700256347656
147,127.90299987792969
148,128.56199645996094
149,128.84361267089844
150,123.76100158691406
151,135.8366241455078
152,112.67500305175781
153,135.16400146484375
154,122.03500366210938
155,128.7740020751953
156,127.81500244140625
157,123.27400207519531
158,134.98699951171875
159,122.38400268554688
160,125.88999938964844
161,117.78900146484375
162,122.08200073242188
163,120.35399627685547
164,117.875
165,130.42025756835938
166,129.00399780273438
167,120.26399993896484
168,120.39700317382812
169,133.31138610839844
170,118.95500183105469
171,125.72100067138672
172,128.26400756835938
173,131.61976623535156
174,116.69400024414062
175,115.23400115966797
176,125.47200012207031
177,121.25599670410156
178,126.96519470214844
179,119.28700256347656
180,130.1479949951172
181,115.88999938964844
182,110.771728515625
183,132.34840393066406
184,118.56400299072266
185,124.80899810791016
186,109.15135192871094
187,131.1349334716797
188,111.3499984741211
189,134.2270050048828
190,123.83899688720703
191,115.96900177001953
192,118.96399688720703
193,125.22899627685547
194,131.58200073242188
195,131.1349334716797
196,119.64900207519531
197,129.39500427246094
198,128.49200439453125
199,118.61799621582031
200,123.18900299072266
201,123.69499969482422
202,115.46099853515625
203,129.68099975585938
204,125.99800109863281
205,126.56500244140625
206,126.64399719238281
207,131.9550018310547
208,127.83399963378906
209,128.38421630859375
210,118.41600036621094
211,133.6490020751953
212,113.7750015258789
213,134.02688598632812
214,123.45500183105469
215,125.58599853515625
216,126.67500305175781
217,120.9520034790039
218,130.58900451660156
219,110.30699920654297
220,131.30999755859375
221,117.6240005493164
222,128.2570037841797
223,130.67446899414062
224,123.17799377441406
225,128.70700073242188
