,Scaled sound pressure level(prediction)
0,133.59800720214844
1,131.4340057373047
2,128.6790008544922
3,127.00599670410156
4,134.92799377441406
5,128.13900756835938
6,129.13916015625
7,127.04000091552734
8,131.34068298339844
9,134.02688598632812
10,129.3769989013672
11,126.68946838378906
12,120.51300048828125
13,122.23500061035156
14,134.64540100097656
15,110.83899688720703
16,122.77100372314453
17,121.93299865722656
18,119.66999816894531
19,123.20899963378906
20,125.56482696533203
21,125.62699890136719
22,128.1439971923828
23,121.7950439453125
24,130.31100463867188
25,125.71499633789062
26,124.39399719238281
27,126.83799743652344
28,115.31099700927734
29,127.17289733886719
30,131.5679931640625
31,123.59500122070312
32,130.84500122070312
33,126.5989990234375
34,131.72500610351562
35,128.4010009765625
36,135.06930541992188
37,126.75199890136719
38,117.11900329589844
39,130.56700134277344
40,129.24168395996094
41,115.8010025024414
42,125.96600341796875
43,134.56300354003906
44,119.22899627685547
45,125.95099639892578
46,115.6449966430664
47,114.56900024414062
48,123.08100128173828
49,117.05400085449219
50,122.89299774169922
51,136.60304260253906
52,118.74299621582031
53,130.19700622558594
54,131.61976623535156
55,123.56500244140625
56,122.60600280761719
57,126.34500122070312
58,134.2259979248047
59,126.19499969482422
60,126.98600006103516
61,116.10800170898438
62,111.95899963378906
63,128.1750030517578
64,126.75800323486328
65,110.37259674072266
66,131.97799682617188
67,116.46800231933594
68,118.44100189208984
69,121.16500091552734
70,137.0070037841797
71,131.0410614013672
72,126.71299743652344
73,127.17900085449219
74,124.55500030517578
75,132.4231719970703
76,127.52999877929688
77,131.34068298339844
78,119.13700103759766
79,127.58478546142578
80,132.35400390625
81,131.2050018310547
82,127.375
83,123.06900024414062
84,126.29100036621094
85,133.37600708007812
86,127.63400268554688
87,127.7300033569336
88,124.35299682617188
89,112.26499938964844
90,118.99400329589844
91,120.3239974975586
92,123.82000732421875
93,120.53800201416016
94,126.93299865722656
95,118.61900329589844
96,125.3479995727539
97,131.61976623535156
98,118.90399932861328
99,122.23200225830078
100,119.5979995727539
101,132.6794891357422
102,110.55500030517578
103,114.70899963378906
104,126.28649139404297
105,116.85900115966797
106,130.39199829101562
107,117.15399932861328
108,119.3499984741211
109,127.17289733886719
110,111.81800079345703
111,116.41100311279297
112,125.96299743652344
113,126.88600158691406
114,125.7239990234375
115,120.5530014038086
116,126.45700073242188
117,130.67446899414062
118,113.03399658203125
119,119.875
120,118.29100036621094
121,122.04399871826172
122,132.51300048828125
123,128.8159942626953
124,112.16000366210938
125,123.21299743652344
126,128.34500122070312
127,123.11799621582031
128,119.94499969482422
129,129.66250610351562
130,122.41100311279297
131,111.45899963378906
132,127.09500122070312
133,129.75587463378906
134,133.43600463867188
135,113.04499816894531
136,134.42999267578125
137,116.677001953125
138,112.2509994506836
139,127.46499633789062
140,129.03187561035156
141,134.18325805664062
142,125.99700164794922
143,126.96600341796875
144,126.1520004272461
145,122.43499755859375
146,130.2989959716797
147,114.927001953125
148,135.46800231933594
149,113.33300018310547
150,129.88900756835938
151,131.54200744628906
152,128.64300537109375
153,126.26599884033203
154,128.97799682617188
155,117.08699798583984
156,128.56736755371094
157,124.3550033569336
158,128.05648803710938
159,126.14900207519531
160,131.60499572753906
161,129.4499969482422
162,130.63084411621094
163,123.56400299072266
164,120.16200256347656
165,133.70700073242188
166,115.99600219726562
167,125.56482696533203
168,124.08599853515625
169,129.93699645996094
170,119.13500213623047
171,129.64500427246094
172,132.89700317382812
173,127.03900146484375
174,123.44300079345703
175,131.36199951171875
176,134.11000061035156
177,129.25404357910156
178,122.08799743652344
179,113.07599639892578
180,128.48399353027344
181,131.0410614013672
182,127.8010025024414
183,121.15399932861328
184,132.65188598632812
185,133.71591186523438
186,130.33200073242188
187,126.53600311279297
188,125.87200164794922
189,110.2239990234375
190,126.61599731445312
191,128.70399475097656
192,126.47100067138672
193,115.2979965209961
194,132.6794891357422
195,123.83499908447266
196,122.67500305175781
197,121.05899810791016
198,115.0790023803711
199,127.20600128173828
200,112.13899993896484
201,122.44999694824219
202,109.61900329589844
203,131.87889099121094
204,132.01206970214844
205,127.30699920654297
206,121.78900146484375
207,112.94499969482422
208,115.44400024414062
209,131.56741333007812
210,130.6439971923828
211,130.5070037841797
212,129.25599670410156
213,119.91600036621094
214,114.72899627685547
215,119.31900024414062
216,125.56482696533203
217,136.16299438476562
218,132.59312438964844
219,128.59500122070312
220,127.2509994506836
221,127.09072875976562
222,129.67300415039062
223,126.11599731445312
224,135.16229248046875
225,128.20681762695312
226,120.13700103759766
227,125.81600189208984
228,121.31800079345703
229,128.1269989013672
230,132.58700561523438
231,129.75587463378906
232,120.572998046875
233,123.05400085449219
234,133.76800537109375
235,122.39399719238281
236,128.53599548339844
237,135.07000732421875
238,127.06932067871094
239,119.03900146484375
240,108.82106018066406
241,112.24099731445312
242,113.85800170898438
243,131.281005859375
244,128.232666015625
245,130.781005859375
246,122.21600341796875
247,123.3030014038086
248,114.9000015258789
249,120.20899963378906
250,135.3459930419922
251,130.88999938964844
252,129.11900329589844
253,126.28649139404297
254,125.4010009765625
255,125.16000366210938
256,126.20099639892578
257,127.68800354003906
258,126.74299621582031
259,112.8479995727539
260,132.30099487304688
261,121.39900207519531
262,118.36499786376953
263,131.0410614013672
264,130.66282653808594
265,131.70799255371094
266,111.53399658203125
267,127.01100158691406
268,130.8280029296875
269,116.1510009765625
270,120.7979965209961
271,121.78299713134766
272,135.8366241455078
273,116.7239990234375
274,117.927001953125
275,130.4600067138672
276,124.25299835205078
277,134.58763122558594
278,124.23300170898438
279,128.85699462890625
280,108.86672973632812
281,128.44400024414062
282,125.5270004272461
283,133.60763549804688
284,127.14099884033203
285,125.0250015258789
286,132.3040008544922
287,108.77648162841797
288,132.01206970214844
289,126.89600372314453
290,129.66700744628906
291,127.35800170898438
292,125.0260009765625
293,125.83699798583984
294,125.802001953125
295,123.41699981689453
296,109.08242797851562
297,114.25800323486328
298,117.78500366210938
299,130.0489959716797
300,121.66400146484375
301,115.30899810791016
302,120.33000183105469
303,121.88500213623047
304,110.4469985961914
305,117.64900207519531
306,115.89299774169922
307,136.10299682617188
308,116.24099731445312
309,126.64800262451172
310,125.74099731445312
311,122.10099792480469
312,121.23400115966797
313,128.33399963378906
314,126.40599822998047
315,116.29499816894531
316,116.01699829101562
317,128.35400390625
318,119.17399597167969
319,130.18299865722656
320,124.36399841308594
321,119.63899993896484
322,133.22300720214844
323,124.45800018310547
324,121.7950439453125
325,128.16900634765625
326,117.1510009765625
327,125.26100158691406
328,130.81300354003906
329,131.11099243164062
330,117.03700256347656
331,133.6490020751953
332,123.87899780273438
333,125.56482696533203
334,129.10435485839844
335,116.65899658203125
336,119.14600372314453
337,116.14600372314453
338,118.09100341796875
339,116.47599792480469
340,117.97599792480469
341,114.25800323486328
342,135.71856689453125
343,127.26129913330078
344,126.68946838378906
345,131.0410614013672
346,120.06099700927734
347,129.281005859375
348,118.69599914550781
349,122.43900299072266
350,130.11399841308594
351,128.24600219726562
352,121.05500030517578
353,124.83799743652344
354,125.60299682617188
355,130.0260009765625
356,131.9550018310547
357,123.96499633789062
358,128.76300048828125
359,126.677001953125
360,135.16229248046875
361,127.69999694824219
362,129.5
363,130.78700256347656
364,127.10099792480469
365,120.22699737548828
366,118.01799774169922
367,130.34800720214844
368,130.96099853515625
369,123.68900299072266
370,114.86100006103516
371,120.7020034790039
372,124.25399780273438
373,132.99969482421875
374,127.781005859375
375,128.33900451660156
376,129.22767639160156
377,110.26399993896484
378,130.63084411621094
379,130.81300354003906
380,128.29600524902344
381,113.49199676513672
382,123.39199829101562
383,110.51499938964844
384,117.19499969482422
385,130.67446899414062
386,134.02688598632812
387,123.22699737548828
388,125.19400024414062
389,122.96600341796875
390,128.99778747558594
391,126.19499969482422
392,125.04399871826172
393,117.80899810791016
394,118.34300231933594
395,127.39800262451172
396,129.6529998779297
397,116.55999755859375
398,118.1449966430664
399,125.26799774169922
400,114.0790023803711
401,120.59500122070312
402,126.51399993896484
403,133.8459930419922
404,115.21499633789062
405,125.39800262451172
406,119.63200378417969
407,123.21700286865234
408,127.91999816894531
409,121.94400024414062
410,120.24299621582031
411,131.60362243652344
412,117.38600158691406
413,131.45799255371094
414,125.80899810791016
415,130.93499755859375
416,120.76599884033203
417,124.75599670410156
418,123.177001953125
419,129.36700439453125
420,130.7480010986328
421,128.4010009765625
422,116.06600189208984
423,116.0739974975586
424,117.13700103759766
425,127.46099853515625
426,124.18800354003906
427,126.74600219726562
428,118.9219970703125
429,127.07599639892578
430,132.1269989013672
431,129.13916015625
432,128.05648803710938
433,124.83899688720703
434,133.71591186523438
435,119.56099700927734
436,128.56736755371094
437,131.2790069580078
438,117.50399780273438
439,134.4980010986328
440,132.08599853515625
441,125.11599731445312
442,130.96490478515625
443,122.77899932861328
444,121.65899658203125
445,124.44999694824219
446,133.31138610839844
447,120.03700256347656
448,122.94000244140625
449,128.45399475097656
450,108.82106018066406
451,135.8366241455078
452,123.09100341796875
453,113.14399719238281
454,132.39500427246094
455,118.0050048828125
456,129.10435485839844
457,131.64199829101562
458,123.46600341796875
459,130.69700622558594
460,128.51800537109375
461,122.79000091552734
462,126.16000366210938
463,109.5199966430664
464,126.84200286865234
465,133.0229949951172
466,123.60900115966797
467,134.8260040283203
468,127.40799713134766
469,112.63899993896484
470,126.89800262451172
471,131.56741333007812
472,132.01206970214844
473,126.62199401855469
474,126.68946838378906
475,123.74200439453125
476,127.56400299072266
477,129.24168395996094
478,128.95814514160156
479,117.03968811035156
480,130.4770050048828
481,122.7969970703125
482,125.30500030517578
483,132.11399841308594
484,110.90499877929688
485,116.16500091552734
486,119.04000091552734
487,123.86499786376953
488,130.156005859375
489,119.50499725341797
490,123.31099700927734
491,127.22899627685547
492,126.02100372314453
493,113.22899627685547
494,121.88899993896484
495,122.21800231933594
496,112.03900146484375
497,121.7750015258789
498,130.79100036621094
499,118.10600280761719
500,124.30400085449219
501,115.5199966430664
502,112.3550033569336
503,125.3759994506836
504,111.58799743652344
505,132.4231719970703
506,124.2760009765625
507,129.51600646972656
508,130.0500030517578
509,129.55599975585938
510,129.22767639160156
511,125.4990005493164
512,132.34840393066406
513,125.99649047851562
514,124.16600036621094
515,133.8939971923828
516,115.91000366210938
517,125.49722290039062
518,115.69100189208984
519,113.08599853515625
520,131.18600463867188
521,128.38099670410156
522,121.93000030517578
523,119.20899963378906
524,120.77899932861328
525,114.7509994506836
526,122.31500244140625
527,118.02400207519531
528,120.22799682617188
529,131.05999755859375
530,126.35600280761719
531,128.24400329589844
532,131.83599853515625
533,130.63084411621094
534,118.10800170898438
535,128.6132354736328
536,122.14900207519531
537,113.31500244140625
538,134.4225616455078
539,126.18899536132812
540,126.62199401855469
541,130.7113037109375
542,132.7689971923828
543,126.86299896240234
544,116.0199966430664
545,122.41000366210938
546,130.42025756835938
547,128.90699768066406
548,125.34700012207031
549,114.2490005493164
550,118.38500213623047
551,114.04606628417969
552,116.81500244140625
553,121.23799896240234
554,128.71299743652344
555,120.47200012207031
556,118.8270034790039
557,120.91999816894531
558,132.65188598632812
559,125.58599853515625
560,132.09500122070312
561,129.34300231933594
562,108.86672973632812
563,112.54100036621094
564,113.28800201416016
565,128.9709930419922
566,122.84500122070312
567,108.85867309570312
568,127.5203857421875
569,133.2010040283203
570,127.1969985961914
571,126.04499816894531
572,118.63400268554688
573,131.1349334716797
574,123.45999908447266
575,131.60362243652344
576,125.35299682617188
577,126.79000091552734
578,127.31500244140625
579,127.09072875976562
580,125.52400207519531
581,128.11900329589844
582,127.11699676513672
583,125.15699768066406
584,117.7239990234375
585,124.51200103759766
586,127.9469985961914
587,129.22767639160156
588,132.8979949951172
589,119.85399627685547
590,117.51399993896484
591,131.56741333007812
592,131.60362243652344
593,124.90399932861328
594,127.17289733886719
595,130.81300354003906
596,116.96700286865234
597,122.93800354003906
598,120.50900268554688
599,128.64700317382812
600,119.60600280761719
601,132.46627807617188
602,122.22899627685547
603,123.7750015258789
604,116.22000122070312
605,123.89399719238281
606,115.84600067138672
607,120.45800018310547
608,118.08399963378906
609,108.84170532226562
610,125.94100189208984
611,135.2270050048828
612,118.71199798583984
613,126.5
614,108.78262329101562
615,135.8366241455078
616,123.98799896240234
617,108.82106018066406
618,125.31900024414062
619,124.41999816894531
620,125.20099639892578
621,120.07599639892578
622,112.68800354003906
623,129.13916015625
624,121.3010025024414
625,120.18900299072266
626,122.81600189208984
627,128.76199340820312
628,122.34100341796875
629,125.99649047851562
630,117.28399658203125
631,128.99000549316406
632,119.29399871826172
633,120.57499694824219
634,109.08242797851562
635,119.88800048828125
636,129.9459991455078
637,126.16999816894531
638,124.71700286865234
639,110.31300354003906
640,136.83700561523438
