,Scaled sound pressure level(prediction)
0,122.10384368896484
1,118.76699829101562
2,120.23300170898438
3,136.5968475341797
4,134.55599975585938
5,120.76599884033203
6,124.58407592773438
7,135.0784912109375
8,130.1230010986328
9,123.99099731445312
10,126.77999877929688
11,110.6520004272461
12,132.99998474121094
13,132.05213928222656
14,123.35399627685547
15,109.46694946289062
16,125.58100128173828
17,130.55799865722656
18,128.95599365234375
19,121.58200073242188
20,123.94326782226562
21,128.74000549316406
22,109.9489974975586
23,126.48600006103516
24,124.56468963623047
25,125.55738830566406
26,125.64700317382812
27,129.49099731445312
28,109.559814453125
29,130.8979949951172
30,130.43606567382812
31,122.5270004272461
32,122.4280014038086
33,120.60700225830078
34,119.53500366210938
35,129.71543884277344
36,134.41311645507812
37,129.8800048828125
38,122.7239990234375
39,110.31700134277344
40,124.33799743652344
41,135.48399353027344
42,126.3489990234375
43,123.99954223632812
44,126.84300231933594
45,133.9239959716797
46,130.39999389648438
47,117.10999298095703
48,123.30500030517578
49,133.3780059814453
50,128.67344665527344
51,115.37200164794922
52,131.3459930419922
53,127.29900360107422
54,125.99199676513672
55,121.99600219726562
56,122.19564819335938
57,128.82899475097656
58,118.59500122070312
59,121.11799621582031
60,125.4502944946289
61,134.9459991455078
62,131.46324157714844
63,134.4759979248047
64,118.26699829101562
65,124.35600280761719
66,127.24600219726562
67,120.29265594482422
68,124.40299987792969
69,128.12074279785156
70,128.62387084960938
71,131.00999450683594
72,127.41699981689453
73,115.63500213623047
74,130.9080047607422
75,131.80799865722656
76,131.88900756835938
77,131.55848693847656
78,133.2760009765625
79,133.82440185546875
80,125.55500030517578
81,117.99600219726562
82,116.91082763671875
83,124.93099975585938
84,120.72599792480469
85,119.2239990234375
86,108.76254272460938
87,128.12770080566406
88,115.81800079345703
89,120.56900024414062
90,117.30899810791016
91,118.58511352539062
92,125.04512786865234
93,132.79299926757812
94,115.67900085449219
95,117.28700256347656
96,113.24060821533203
97,114.4530029296875
98,132.12184143066406
99,124.3612060546875
100,126.43080139160156
101,109.4627456665039
102,134.5919189453125
103,118.54499816894531
104,128.36500549316406
105,129.4149932861328
106,116.22899627685547
107,120.75499725341797
108,130.20599365234375
109,119.35720825195312
110,121.10600280761719
111,132.9842987060547
112,126.58999633789062
113,134.23599243164062
114,121.12689208984375
115,133.22999572753906
116,116.55899810791016
117,113.12899780273438
118,129.9770050048828
119,114.08499908447266
120,129.2761688232422
121,131.1840057373047
122,128.58299255371094
123,128.46018981933594
124,109.07894897460938
125,120.05799865722656
126,126.29900360107422
127,116.2249984741211
128,131.8070068359375
129,108.95918273925781
130,127.94927215576172
131,124.69200134277344
132,109.22200012207031
133,125.72699737548828
134,135.45899963378906
135,130.08900451660156
136,125.76029968261719
137,114.8297348022461
138,128.7166748046875
139,125.01000213623047
140,123.77999877929688
141,130.96617126464844
142,128.35400390625
143,121.00900268554688
144,129.30099487304688
145,127.86399841308594
146,123.53700256347656
147,127.90299987792969
148,128.56199645996094
149,128.84307861328125
150,123.76100158691406
151,134.7977752685547
152,113.8409194946289
153,135.16400146484375
154,121.14181518554688
155,128.7740020751953
156,127.81500244140625
157,123.27400207519531
158,134.98699951171875
159,122.38400268554688
160,125.88999938964844
161,117.78900146484375
162,122.08200073242188
163,120.35399627685547
164,117.875
165,130.98899841308594
166,129.00399780273438
167,120.26399993896484
168,120.39700317382812
169,135.2480010986328
170,118.95500183105469
171,125.72100067138672
172,127.27342987060547
173,132.1179962158203
174,116.69400024414062
175,115.23400115966797
176,125.47199249267578
177,123.00419616699219
178,127.89299774169922
179,119.79363250732422
180,130.1479949951172
181,117.2792739868164
182,112.3453369140625
183,131.12025451660156
184,118.56400299072266
185,121.98079681396484
186,109.54771423339844
187,131.45143127441406
188,111.3499984741211
189,128.7165985107422
190,123.83899688720703
191,115.96900177001953
192,118.96399688720703
193,125.22899627685547
194,131.58200073242188
195,130.73036193847656
196,119.64900207519531
197,129.39500427246094
198,128.49200439453125
199,118.61799621582031
200,123.18900299072266
201,125.340576171875
202,119.48819732666016
203,129.68099975585938
204,125.99800109863281
205,126.56500244140625
206,126.64399719238281
207,130.95899963378906
208,124.39140319824219
209,128.5590057373047
210,119.95944213867188
211,133.1742706298828
212,113.7750015258789
213,134.41419982910156
214,123.45500183105469
215,125.58599853515625
216,124.6441421508789
217,120.9520034790039
218,130.58900451660156
219,110.30699920654297
220,131.30999755859375
221,112.96881103515625
222,127.82074737548828
223,132.42999267578125
224,123.1780014038086
225,127.25264739990234
