,Scaled sound pressure level(prediction)
0,133.59800720214844
1,131.4340057373047
2,128.6790008544922
3,125.0064926147461
4,134.92799377441406
5,126.41851043701172
6,130.9134979248047
7,127.04000091552734
8,131.51499938964844
9,133.59449768066406
10,126.05293273925781
11,129.59713745117188
12,120.51300048828125
13,122.23500061035156
14,135.0368194580078
15,110.83899688720703
16,122.77100372314453
17,119.58338165283203
18,119.66999816894531
19,123.20899963378906
20,128.44400024414062
21,120.06071472167969
22,128.1439971923828
23,122.75399780273438
24,130.31100463867188
25,125.71499633789062
26,122.58430480957031
27,126.83799743652344
28,115.31099700927734
29,128.79345703125
30,131.5679931640625
31,123.59500122070312
32,130.84500122070312
33,126.19123840332031
34,131.72500610351562
35,128.4010009765625
36,135.32899475097656
37,126.75199890136719
38,117.11900329589844
39,129.49032592773438
40,129.36019897460938
41,115.8010025024414
42,125.96600341796875
43,133.23825073242188
44,119.22899627685547
45,125.95099639892578
46,115.6449966430664
47,114.56900024414062
48,123.08100128173828
49,117.05400085449219
50,124.12870788574219
51,136.12948608398438
52,118.74299621582031
53,130.19700622558594
54,132.6580047607422
55,122.60614013671875
56,122.60600280761719
57,126.34500122070312
58,134.2259979248047
59,126.19499969482422
60,125.91828918457031
61,116.10800170898438
62,111.95899963378906
63,127.06298828125
64,126.75800323486328
65,113.23114776611328
66,131.97799682617188
67,116.46800231933594
68,118.44100189208984
69,121.16500091552734
70,135.96060180664062
71,133.12646484375
72,126.71299743652344
73,127.17900085449219
74,127.1611099243164
75,133.1739959716797
76,127.52999877929688
77,131.86500549316406
78,119.13700103759766
79,127.33348846435547
80,132.35400390625
81,131.2050018310547
82,127.375
83,123.06900024414062
84,126.29100036621094
85,130.3350830078125
86,127.63400268554688
87,127.606201171875
88,124.35299682617188
89,112.26499938964844
90,118.99400329589844
91,125.41400909423828
92,123.81999969482422
93,120.53800201416016
94,126.93299865722656
95,118.61900329589844
96,124.87613677978516
97,132.35800170898438
98,123.72056579589844
99,122.23200225830078
100,119.5979995727539
101,131.9871063232422
102,110.55500030517578
103,114.70899963378906
104,127.45919799804688
105,116.85900115966797
106,128.65542602539062
107,117.15399932861328
108,119.3499984741211
109,129.02220153808594
110,111.81800079345703
111,116.41100311279297
112,125.96299743652344
113,124.131103515625
114,125.7239990234375
115,118.53732299804688
116,125.26219940185547
117,130.8109130859375
118,113.03399658203125
119,119.875
120,118.29100036621094
121,122.04399871826172
122,132.51300048828125
123,128.8159942626953
124,112.16000366210938
125,123.21299743652344
126,128.34500122070312
127,123.11799621582031
128,119.94499969482422
129,128.04010009765625
130,122.41100311279297
131,111.45899963378906
132,126.03462219238281
133,129.55799865722656
134,133.43600463867188
135,115.13715362548828
136,134.42999267578125
137,116.677001953125
138,112.2509994506836
139,127.46499633789062
140,129.74400329589844
141,135.42599487304688
142,125.99700164794922
143,126.96600341796875
144,126.1520004272461
145,122.43499755859375
146,130.2989959716797
147,114.927001953125
148,135.46800231933594
149,113.33300018310547
150,129.88900756835938
151,131.54200744628906
152,127.84549713134766
153,126.26599884033203
154,128.97799682617188
155,115.67951965332031
156,129.02699279785156
157,124.3550033569336
158,127.53518676757812
159,126.14900207519531
160,131.60499572753906
161,126.39525604248047
162,130.64610290527344
163,123.56400299072266
164,120.16199493408203
165,133.70700073242188
166,115.99600219726562
167,125.9739990234375
168,124.00560760498047
169,129.93699645996094
170,119.13500213623047
171,129.64500427246094
172,132.89700317382812
173,127.03900146484375
174,123.44300079345703
175,129.93893432617188
176,134.11000061035156
177,130.23899841308594
178,122.08799743652344
179,112.60149383544922
180,128.48399353027344
181,133.29400634765625
182,127.8010025024414
183,121.15399932861328
184,134.15199279785156
185,135.1702423095703
186,128.20835876464844
187,126.53600311279297
188,125.87200164794922
189,110.2239990234375
190,124.60850524902344
191,128.70399475097656
192,127.53092193603516
193,115.2979965209961
194,133.70716857910156
195,123.83499908447266
196,122.67500305175781
197,121.05899810791016
198,115.0790023803711
199,126.80132293701172
200,110.9810791015625
201,122.44999694824219
202,109.53314208984375
203,131.54811096191406
204,133.83547973632812
205,127.30699920654297
206,121.78900146484375
207,112.94499969482422
208,120.39927673339844
209,131.97366333007812
210,130.6439971923828
211,130.5070037841797
212,129.25599670410156
213,119.91600036621094
214,114.72899627685547
215,118.38710021972656
216,129.86399841308594
217,135.77674865722656
218,132.58558654785156
219,128.59500122070312
220,127.12613677978516
221,127.34727478027344
222,127.38467407226562
223,124.39079284667969
224,132.6091766357422
225,127.9531021118164
226,120.13700103759766
227,125.81600189208984
228,121.31800079345703
229,126.80277252197266
230,132.58700561523438
231,126.68766021728516
232,120.572998046875
233,123.05400085449219
234,133.76800537109375
235,122.39399719238281
236,128.53599548339844
237,135.07000732421875
238,127.61399841308594
239,119.03900146484375
240,108.91024780273438
241,111.36078643798828
242,113.85800170898438
243,131.281005859375
244,128.93899536132812
245,130.781005859375
246,125.49015045166016
247,123.28572845458984
248,114.9000015258789
249,120.20899963378906
250,135.3459930419922
251,130.88999938964844
252,129.11900329589844
253,127.81449127197266
254,124.71176147460938
255,123.82837677001953
256,126.20099639892578
257,127.68800354003906
258,126.74299621582031
259,112.8479995727539
260,130.27296447753906
261,121.39900207519531
262,118.36499786376953
263,132.3040008544922
264,129.99794006347656
265,131.70799255371094
266,111.53399658203125
267,127.01100158691406
268,130.8280029296875
269,116.1510009765625
270,120.7979965209961
271,123.75284576416016
272,133.6192169189453
273,116.7239990234375
274,120.21283721923828
275,128.58956909179688
276,124.25299835205078
277,134.58758544921875
278,124.23300170898438
279,125.65482330322266
280,109.01212310791016
281,128.44400024414062
282,125.5270004272461
283,133.2095947265625
284,127.14099884033203
285,123.63032531738281
286,132.3040008544922
287,108.76235961914062
288,132.30313110351562
289,126.33443450927734
290,129.66700744628906
291,127.35800170898438
292,125.0260009765625
293,125.83699798583984
294,125.802001953125
295,123.41699981689453
296,109.5896987915039
297,113.00240325927734
298,117.78500366210938
299,128.0846405029297
300,121.66400146484375
301,115.30899810791016
302,120.33000183105469
303,126.98896026611328
304,111.15860748291016
305,117.64900207519531
306,115.89299774169922
307,136.10299682617188
308,116.24099731445312
309,126.64800262451172
310,125.74099731445312
311,122.10099792480469
312,121.23400115966797
313,126.7759017944336
314,126.40599822998047
315,116.29499816894531
316,116.01699829101562
317,125.01595306396484
318,124.86361694335938
319,129.5372314453125
320,124.36399841308594
321,119.63899993896484
322,133.22300720214844
323,124.45800018310547
324,123.51399993896484
325,128.16900634765625
326,117.1510009765625
327,126.15319061279297
328,131.2740020751953
329,128.3304443359375
330,117.03700256347656
331,131.4558868408203
332,123.87899780273438
333,130.61399841308594
334,129.37094116210938
335,116.65899658203125
336,119.14600372314453
337,118.73311614990234
338,118.09100341796875
339,115.85668182373047
340,117.97599792480469
341,114.25800323486328
342,135.7274627685547
343,128.24169921875
344,129.10020446777344
345,133.68153381347656
346,120.06099700927734
347,129.281005859375
348,118.69599914550781
349,122.43900299072266
350,128.51327514648438
351,128.24600219726562
352,120.55728149414062
353,124.83799743652344
354,124.60198211669922
355,130.0260009765625
356,131.9550018310547
357,123.96499633789062
358,128.76300048828125
359,126.677001953125
360,134.03285217285156
361,127.69999694824219
362,129.33226013183594
363,130.78700256347656
364,127.10099792480469
365,120.22699737548828
366,118.01799774169922
367,129.8018341064453
368,128.63906860351562
369,123.4073486328125
370,117.21503448486328
371,120.7020034790039
372,124.25399780273438
373,133.23500061035156
374,127.78099822998047
375,128.01803588867188
376,133.80799865722656
377,110.26399993896484
378,130.8154754638672
379,131.23399353027344
380,128.29600524902344
381,113.49199676513672
382,123.39199829101562
383,110.51499938964844
384,117.19499969482422
385,132.63807678222656
386,136.16600036621094
387,124.43885803222656
388,125.19400024414062
389,122.96600341796875
390,128.97067260742188
391,124.53422546386719
392,125.04399871826172
393,117.80900573730469
394,118.34300231933594
395,127.39800262451172
396,129.6529998779297
397,116.55999755859375
398,118.1449966430664
399,125.26799774169922
400,114.0790023803711
401,120.59500122070312
402,126.51399993896484
403,133.8459930419922
404,115.21499633789062
405,125.39800262451172
406,119.63200378417969
407,120.71810150146484
408,127.91999816894531
409,121.94400024414062
410,120.24299621582031
411,131.48202514648438
412,120.45050048828125
413,131.43966674804688
414,125.80899810791016
415,130.4956512451172
416,120.86640167236328
417,123.03614807128906
418,123.177001953125
419,129.36700439453125
420,130.7480010986328
421,128.3553466796875
422,119.9306869506836
423,116.0739974975586
424,117.13700103759766
425,125.44279479980469
426,124.18800354003906
427,126.74600219726562
428,118.9219970703125
429,127.07599639892578
430,132.1269989013672
431,129.6909942626953
432,126.33192443847656
433,124.83899688720703
434,135.57369995117188
435,118.75198364257812
436,130.14364624023438
437,131.2790069580078
438,117.50399780273438
439,134.4980010986328
440,132.08599853515625
441,124.578857421875
442,131.92832946777344
443,120.09529876708984
444,121.65899658203125
445,124.44999694824219
446,134.26800537109375
447,120.03700256347656
448,123.08883666992188
449,128.021240234375
450,109.09024047851562
451,135.82972717285156
452,123.78458404541016
453,113.14399719238281
454,132.39500427246094
455,124.19210815429688
456,129.57899475097656
457,129.6275177001953
458,123.46600341796875
459,130.69700622558594
460,128.51800537109375
461,122.79000091552734
462,126.16000366210938
463,109.5199966430664
464,126.84200286865234
465,131.39468383789062
466,123.60900115966797
467,134.8260040283203
468,127.40799713134766
469,112.63899993896484
470,126.89800262451172
471,132.88600158691406
472,132.7625274658203
473,126.59669494628906
474,126.84600067138672
475,123.74199676513672
476,126.59837341308594
477,128.9500732421875
478,129.3300018310547
479,116.23371124267578
480,124.90716552734375
481,122.7969970703125
482,124.6417465209961
483,130.938232421875
484,110.90499877929688
485,116.16500091552734
486,119.04000091552734
487,125.7405776977539
488,130.156005859375
489,119.50499725341797
490,123.31099700927734
491,127.22899627685547
492,126.02100372314453
493,113.22899627685547
494,121.88899993896484
495,122.21800231933594
496,112.03900146484375
497,121.7750015258789
498,129.3024444580078
499,118.10600280761719
500,123.52555084228516
501,115.5199966430664
502,112.68453216552734
503,124.9080581665039
504,111.58799743652344
505,134.84149169921875
506,124.2760009765625
507,129.51600646972656
508,130.0500030517578
509,128.2337188720703
510,130.63800048828125
511,125.4990005493164
512,132.31283569335938
513,125.91844177246094
514,124.16600036621094
515,131.5604705810547
516,115.93119812011719
517,125.85700225830078
518,115.69100189208984
519,113.08599853515625
520,131.18600463867188
521,128.38099670410156
522,121.93000030517578
523,119.20899963378906
524,120.77899932861328
525,114.7509994506836
526,122.31500244140625
527,118.02400207519531
528,120.22799682617188
529,131.05999755859375
530,126.35600280761719
531,126.36479949951172
532,131.83599853515625
533,129.50050354003906
534,118.10800170898438
535,132.3435516357422
536,122.14900207519531
537,113.31500244140625
538,134.5012969970703
539,126.18900299072266
540,123.72355651855469
541,130.3573760986328
542,132.7689971923828
543,125.31001281738281
544,116.68726348876953
545,122.41000366210938
546,132.1490020751953
547,125.9076156616211
548,125.34700012207031
549,114.2490005493164
550,118.38500213623047
551,117.39794921875
552,116.81500244140625
553,121.23799896240234
554,128.71299743652344
555,120.47200012207031
556,118.8270034790039
557,120.91999816894531
558,133.2519989013672
559,125.58599853515625
560,132.09500122070312
561,129.29591369628906
562,108.96235656738281
563,112.54100036621094
564,113.28800201416016
565,128.9709930419922
566,124.67471313476562
567,108.76238250732422
568,129.54998779296875
569,133.2010040283203
570,127.1969985961914
571,126.04499816894531
572,121.83826446533203
573,129.63296508789062
574,123.45999908447266
575,129.32418823242188
576,125.35299682617188
577,126.79000091552734
578,127.31500244140625
579,127.1577377319336
580,125.44090270996094
581,127.33338928222656
582,127.11699676513672
583,125.15699768066406
584,117.7239990234375
585,124.42973327636719
586,127.13406372070312
587,133.7957000732422
588,132.8979949951172
589,119.85400390625
590,121.47315216064453
591,131.63600158691406
592,130.28213500976562
593,124.90399932861328
594,127.88937377929688
595,129.68885803222656
596,116.96700286865234
597,122.93800354003906
598,120.50900268554688
599,128.58633422851562
600,119.60600280761719
601,132.54345703125
602,122.22899627685547
603,123.7750015258789
604,116.22000122070312
605,123.89399719238281
606,117.8421401977539
607,120.45800018310547
608,118.08399963378906
609,108.87197875976562
610,125.94100189208984
611,135.2270050048828
612,118.71199798583984
613,126.5
614,108.76287078857422
615,131.39627075195312
616,121.60389709472656
617,108.88636779785156
618,125.31900024414062
619,124.41999816894531
620,123.82740020751953
621,120.07599639892578
622,112.68800354003906
623,130.52268981933594
624,121.3010025024414
625,120.18900299072266
626,122.81600189208984
627,128.76199340820312
628,122.34100341796875
629,125.0196304321289
630,117.28399658203125
631,128.99000549316406
632,119.29399871826172
633,123.52156066894531
634,109.41786193847656
635,119.88800048828125
636,129.9459991455078
637,123.78530883789062
638,124.71700286865234
639,110.31300354003906
640,136.83700561523438
