,Scaled sound pressure level(prediction)
0,125.04499816894531
1,118.76699829101562
2,120.23300170898438
3,134.9988250732422
4,133.2365264892578
5,120.76599884033203
6,124.5250015258789
7,134.81549072265625
8,130.1230010986328
9,123.99099731445312
10,126.77999877929688
11,110.6520004272461
12,133.31375122070312
13,133.75599670410156
14,123.35399627685547
15,109.69436645507812
16,125.58100128173828
17,130.55799865722656
18,128.95599365234375
19,121.58200073242188
20,125.34300231933594
21,128.74000549316406
22,109.9489974975586
23,126.48600006103516
24,124.49299621582031
25,125.63099670410156
26,125.64700317382812
27,129.03219604492188
28,109.69436645507812
29,127.9251708984375
30,126.90644073486328
31,122.52699279785156
32,122.4280014038086
33,120.60700225830078
34,119.53500366210938
35,133.5030059814453
36,132.47019958496094
37,129.8800048828125
38,122.7239990234375
39,110.31700134277344
40,124.33799743652344
41,134.91036987304688
42,126.3489990234375
43,119.97500610351562
44,126.62744140625
45,133.9239959716797
46,127.67633056640625
47,117.11000061035156
48,123.30500030517578
49,133.3780059814453
50,129.2919158935547
51,115.37200164794922
52,131.3459930419922
53,127.29900360107422
54,125.99199676513672
55,121.99600219726562
56,123.44499969482422
57,128.82899475097656
58,118.59500122070312
59,121.11799621582031
60,126.64199829101562
61,133.2365264892578
62,129.62982177734375
63,134.4759979248047
64,118.26699829101562
65,124.35600280761719
66,127.24600219726562
67,120.05500030517578
68,124.40299987792969
69,127.81800842285156
70,128.49183654785156
71,131.00999450683594
72,127.41699981689453
73,115.63500213623047
74,130.9080047607422
75,131.80799865722656
76,131.0947265625
77,130.55096435546875
78,133.2760009765625
79,135.4652862548828
80,115.9198226928711
81,119.45189666748047
82,118.12899780273438
83,124.93099975585938
84,120.72599792480469
85,119.2239990234375
86,108.26499938964844
87,130.37399291992188
88,115.81800079345703
89,120.56900024414062
90,117.30899810791016
91,120.24136352539062
92,123.70500183105469
93,132.79299926757812
94,115.67900085449219
95,117.28700256347656
96,117.09300231933594
97,115.11552429199219
98,129.63986206054688
99,125.2030029296875
100,128.86611938476562
101,109.55789184570312
102,132.0705108642578
103,118.54499816894531
104,126.44505310058594
105,126.25479125976562
106,116.22899627685547
107,120.75499725341797
108,130.20599365234375
109,120.6304931640625
110,121.10600280761719
111,133.58714294433594
112,126.58999633789062
113,134.23599243164062
114,120.71600341796875
115,132.0431365966797
116,116.55899810791016
117,113.12899780273438
118,129.2601318359375
119,114.08499908447266
120,128.3875274658203
121,131.1840057373047
122,128.58299255371094
123,127.66313171386719
124,108.04630279541016
125,120.05799865722656
126,126.29899597167969
127,116.2249984741211
128,131.8070068359375
129,107.77196502685547
130,129.2919158935547
131,124.69200134277344
132,109.22200012207031
133,125.72699737548828
134,134.86691284179688
135,129.90628051757812
136,127.56964111328125
137,115.41300201416016
138,127.87389373779297
139,125.01000213623047
140,123.77999877929688
141,131.6819305419922
142,128.35400390625
143,121.00900268554688
144,128.09915161132812
145,127.86399841308594
146,123.53700256347656
147,127.90299987792969
148,128.56199645996094
149,128.33743286132812
150,123.76100158691406
151,134.57691955566406
152,116.17017364501953
153,134.91036987304688
154,122.03500366210938
155,128.7740020751953
156,127.81500244140625
157,123.27400207519531
158,134.98699951171875
159,122.38400268554688
160,125.88999938964844
161,117.78900146484375
162,122.08200073242188
163,120.35399627685547
164,117.875
165,130.98899841308594
166,129.00399780273438
167,120.26399993896484
168,120.39700317382812
169,132.88279724121094
170,118.95500183105469
171,125.72100067138672
172,128.26400756835938
173,131.65756225585938
174,116.69400024414062
175,115.23400115966797
176,125.47200012207031
177,121.25599670410156
178,125.94428253173828
179,119.28700256347656
180,130.1479949951172
181,115.88999938964844
182,114.83235168457031
183,132.38368225097656
184,118.56400299072266
185,124.80899810791016
186,109.55789184570312
187,129.2919158935547
188,111.3499984741211
189,134.2270050048828
190,123.83899688720703
191,115.96900177001953
192,118.96399688720703
193,125.22899627685547
194,131.58200073242188
195,129.2919158935547
196,119.64900207519531
197,129.39500427246094
198,128.49200439453125
199,118.61799621582031
200,123.18900299072266
201,123.69499969482422
202,116.05303955078125
203,129.62982177734375
204,125.99800109863281
205,126.56500244140625
206,126.64399719238281
207,130.5517578125
208,127.83399963378906
209,128.26416015625
210,119.45189666748047
211,131.4895782470703
212,113.7750015258789
213,135.11683654785156
214,123.45500183105469
215,125.58599853515625
216,126.67500305175781
217,120.9520034790039
218,129.7327423095703
219,110.30699920654297
220,131.30999755859375
221,117.6240005493164
222,128.2570037841797
223,129.84193420410156
224,123.1780014038086
225,128.70700073242188
