,Scaled sound pressure level(prediction)
0,133.59800720214844
1,130.7040252685547
2,128.6790008544922
3,127.00599670410156
4,134.92799377441406
5,127.66226196289062
6,131.3170928955078
7,127.04000091552734
8,131.51499938964844
9,134.9759979248047
10,127.75347900390625
11,132.10096740722656
12,120.51300048828125
13,122.23500061035156
14,135.1143035888672
15,110.83899688720703
16,122.77100372314453
17,121.93299865722656
18,119.66999816894531
19,123.20899963378906
20,128.44400024414062
21,122.94364929199219
22,128.1439971923828
23,122.75399780273438
24,130.31100463867188
25,125.71499633789062
26,124.25105285644531
27,126.83799743652344
28,115.31099700927734
29,128.9073028564453
30,131.5679931640625
31,123.59500122070312
32,130.84500122070312
33,126.23280334472656
34,131.72500610351562
35,128.2788543701172
36,135.32899475097656
37,126.75199890136719
38,117.11900329589844
39,129.864501953125
40,128.3572235107422
41,115.8010025024414
42,125.96600341796875
43,132.91285705566406
44,119.22899627685547
45,125.95099639892578
46,115.6449966430664
47,114.56900024414062
48,123.08100128173828
49,117.05400085449219
50,122.89299774169922
51,134.68406677246094
52,118.74299621582031
53,130.19700622558594
54,132.6580047607422
55,122.66293334960938
56,122.60600280761719
57,126.34500122070312
58,133.26010131835938
59,126.19499969482422
60,126.8873291015625
61,116.10800170898438
62,111.95899963378906
63,127.12416076660156
64,126.75800323486328
65,114.74952697753906
66,131.97799682617188
67,116.46800231933594
68,118.44100189208984
69,121.16500091552734
70,136.1584014892578
71,131.50241088867188
72,126.71299743652344
73,127.17900085449219
74,125.77079772949219
75,133.1739959716797
76,127.37939453125
77,131.86500549316406
78,119.13700103759766
79,126.80790710449219
80,132.35400390625
81,131.2050018310547
82,127.375
83,123.06900024414062
84,126.29100036621094
85,130.54872131347656
86,127.63400268554688
87,127.39036560058594
88,124.35299682617188
89,112.26499938964844
90,118.99400329589844
91,124.44662475585938
92,123.81999969482422
93,121.34901428222656
94,126.93299865722656
95,118.61900329589844
96,125.3479995727539
97,132.35800170898438
98,123.1744384765625
99,122.23200225830078
100,119.5979995727539
101,132.03785705566406
102,110.55500030517578
103,114.70899963378906
104,127.33958435058594
105,116.85900115966797
106,128.29090881347656
107,117.15399932861328
108,119.3499984741211
109,129.07411193847656
110,111.81800079345703
111,116.41100311279297
112,125.96299743652344
113,125.11965942382812
114,125.7239990234375
115,119.88128662109375
116,126.45700073242188
117,131.9600067138672
118,113.03399658203125
119,119.875
120,118.29100036621094
121,122.04399871826172
122,132.51300048828125
123,128.8159942626953
124,112.16000366210938
125,123.21299743652344
126,128.34500122070312
127,123.11799621582031
128,119.94499969482422
129,128.4185791015625
130,122.41100311279297
131,111.45899963378906
132,126.97256469726562
133,131.4459991455078
134,133.43600463867188
135,116.29830169677734
136,133.8706817626953
137,116.677001953125
138,112.2509994506836
139,127.46499633789062
140,129.74400329589844
141,135.23422241210938
142,125.99700164794922
143,126.96600341796875
144,126.1520004272461
145,122.43499755859375
146,130.2989959716797
147,114.927001953125
148,135.46800231933594
149,113.33300018310547
150,129.88900756835938
151,131.54200744628906
152,128.64300537109375
153,126.26599884033203
154,128.97799682617188
155,117.08699798583984
156,129.02699279785156
157,124.3550033569336
158,127.72648620605469
159,126.14900207519531
160,131.60499572753906
161,126.47626495361328
162,130.68902587890625
163,123.56400299072266
164,120.16200256347656
165,133.70700073242188
166,115.99600219726562
167,125.9739990234375
168,124.08599853515625
169,129.93699645996094
170,119.13500213623047
171,129.64500427246094
172,132.89700317382812
173,127.03900146484375
174,123.44300079345703
175,128.94288635253906
176,131.86793518066406
177,130.23899841308594
178,122.08799743652344
179,112.77938842773438
180,128.48399353027344
181,132.94532775878906
182,127.79788208007812
183,121.15399932861328
184,134.15199279785156
185,133.63369750976562
186,130.33200073242188
187,126.53600311279297
188,125.87200164794922
189,110.2239990234375
190,125.78976440429688
191,128.70399475097656
192,127.82740783691406
193,115.2979965209961
194,132.12103271484375
195,123.83499908447266
196,122.67500305175781
197,121.05899810791016
198,115.0790023803711
199,126.02130126953125
200,111.05970764160156
201,122.44999694824219
202,109.0821533203125
203,129.82888793945312
204,134.18856811523438
205,127.30699920654297
206,121.84400177001953
207,112.94499969482422
208,118.15274810791016
209,131.78907775878906
210,130.6439971923828
211,130.5070037841797
212,129.25599670410156
213,121.10026550292969
214,114.72899627685547
215,118.95549774169922
216,129.86399841308594
217,134.873779296875
218,130.53709411621094
219,128.59500122070312
220,127.23700714111328
221,126.93197631835938
222,128.5214080810547
223,126.11599731445312
224,134.03173828125
225,127.73753356933594
226,120.13700103759766
227,125.81600189208984
228,121.31800079345703
229,128.1269989013672
230,132.08091735839844
231,129.52076721191406
232,120.572998046875
233,123.05400085449219
234,133.76800537109375
235,122.39399719238281
236,128.53599548339844
237,133.6181182861328
238,127.61399841308594
239,119.03900146484375
240,107.9873275756836
241,111.46994018554688
242,113.85800170898438
243,131.281005859375
244,128.93899536132812
245,129.03195190429688
246,125.39936828613281
247,123.3030014038086
248,114.9000015258789
249,120.20899963378906
250,135.3459930419922
251,130.88999938964844
252,128.81036376953125
253,127.6087646484375
254,124.74686431884766
255,125.16000366210938
256,126.20099639892578
257,127.68800354003906
258,126.74299621582031
259,112.8479995727539
260,129.28785705566406
261,121.39900207519531
262,118.36499786376953
263,132.3040008544922
264,129.5089874267578
265,131.70799255371094
266,111.53399658203125
267,127.01100158691406
268,130.8280029296875
269,116.1510009765625
270,120.7979965209961
271,121.8917236328125
272,134.80862426757812
273,116.7239990234375
274,117.927001953125
275,129.8737335205078
276,124.25299835205078
277,132.04244995117188
278,124.23300170898438
279,127.2662582397461
280,108.33778381347656
281,128.44400024414062
282,125.5270004272461
283,132.7783966064453
284,127.14099884033203
285,124.84806060791016
286,132.3040008544922
287,107.21106719970703
288,133.4199981689453
289,126.89600372314453
290,129.66700744628906
291,127.35800170898438
292,125.0260009765625
293,125.83699798583984
294,125.802001953125
295,123.41699981689453
296,109.60183715820312
297,113.76182556152344
298,117.78500366210938
299,128.62742614746094
300,122.67160034179688
301,115.30899810791016
302,120.33000183105469
303,126.16978454589844
304,112.43264770507812
305,117.64900207519531
306,115.89299774169922
307,135.8885955810547
308,116.24099731445312
309,126.64800262451172
