,Scaled sound pressure level(prediction)
0,134.25132751464844
1,126.6449966430664
2,129.46800231933594
3,124.51399993896484
4,132.00796508789062
5,120.5270004272461
6,129.49400329589844
7,121.14599609375
8,111.02899932861328
9,117.39600372314453
10,108.99099731445312
11,119.71172332763672
12,130.156005859375
13,129.62728881835938
14,121.85099792480469
15,124.66500091552734
16,121.4990005493164
17,121.62699890136719
18,128.86700439453125
19,124.43800354003906
20,119.375
21,122.78194427490234
22,123.394775390625
23,134.94049072265625
24,120.98100280761719
25,126.46499633789062
26,126.54000091552734
27,115.13700103759766
28,129.0019989013672
29,116.91400146484375
30,121.77100372314453
31,130.06500244140625
32,127.326171875
33,123.4530029296875
34,132.7870330810547
35,128.2949981689453
36,126.34300231933594
37,124.0009994506836
38,122.0467529296875
39,128.0494384765625
40,134.31900024414062
41,128.91600036621094
42,124.34600067138672
43,124.22200012207031
44,129.08912658691406
45,126.63200378417969
46,120.09861755371094
47,131.8000030517578
48,131.08697509765625
49,119.34300231933594
50,120.18900299072266
51,121.8239974975586
52,114.40399932861328
53,125.1612548828125
54,119.54100036621094
55,129.26699829101562
56,117.47799682617188
57,134.05799865722656
58,124.10800170898438
59,123.41049194335938
60,119.73699951171875
61,121.66000366210938
62,122.21099853515625
63,121.43099975585938
64,130.3350067138672
65,115.65899658203125
66,120.48400115966797
67,129.35414123535156
68,132.2133331298828
69,119.1510009765625
70,127.31500244140625
71,125.91462707519531
72,126.0009994506836
73,125.21099853515625
74,134.13839721679688
75,119.54000091552734
76,120.03399658203125
77,125.61363220214844
78,132.04208374023438
79,127.09400177001953
80,117.80375671386719
81,130.5030059814453
82,127.70999908447266
83,125.12699890136719
84,111.12669372558594
85,128.33799743652344
86,127.50431060791016
87,114.66999816894531
88,131.3318634033203
89,128.3979949951172
90,127.63800048828125
91,129.7760009765625
92,127.3290023803711
93,113.73300170898438
94,120.78600311279297
95,129.29600524902344
96,120.31900024414062
97,116.92400360107422
98,122.64800262451172
99,123.23971557617188
100,125.0479965209961
101,133.80467224121094
102,124.20700073242188
103,121.5469970703125
104,125.11640167236328
105,117.43199920654297
106,132.3446807861328
107,134.32814025878906
108,127.51042175292969
109,122.17451477050781
110,130.08599853515625
111,128.927001953125
112,131.79600524902344
113,107.89417266845703
114,122.39700317382812
115,124.83499908447266
116,130.9276580810547
117,117.91099548339844
118,120.65399932861328
119,128.68862915039062
120,121.21202087402344
121,116.79199981689453
122,128.2899932861328
123,123.06099700927734
124,124.41091918945312
125,123.41600036621094
126,112.51766967773438
127,120.90943908691406
128,127.7959976196289
129,129.96400451660156
130,119.77620697021484
131,127.27021789550781
132,124.88099670410156
133,121.65699768066406
134,133.73243713378906
135,116.55000305175781
136,120.19300079345703
137,126.53700256347656
138,132.41738891601562
139,135.28961181640625
140,119.41810607910156
141,111.44336700439453
142,128.8569793701172
143,130.07080078125
144,133.197998046875
145,129.84800720214844
146,127.59100341796875
147,130.19500732421875
148,129.4904327392578
149,126.26699829101562
150,124.0770034790039
151,123.73999786376953
152,125.427001953125
153,119.64600372314453
154,127.0915756225586
155,123.12000274658203
156,127.12699890136719
157,123.58300018310547
158,119.20800018310547
159,135.97674560546875
160,122.85565185546875
161,114.55400085449219
162,127.48799896240234
163,127.90230560302734
164,125.85600280761719
165,126.83499908447266
166,129.95401000976562
167,123.74199676513672
168,136.7613525390625
169,116.78299713134766
170,119.51300048828125
171,113.79900360107422
172,123.86199951171875
173,123.0428466796875
174,111.13500213623047
175,131.81700134277344
176,127.625
177,136.8626251220703
178,125.38999938964844
179,131.656005859375
180,125.09400177001953
181,128.4707794189453
182,123.80699920654297
183,132.6915740966797
184,130.9340057373047
185,114.04199981689453
186,118.04499816894531
187,115.83338165283203
188,120.53399658203125
189,115.55740356445312
190,110.08187103271484
191,127.38473510742188
192,123.03700256347656
193,134.99600219726562
194,121.31300354003906
195,132.58799743652344
196,116.71562957763672
197,120.96299743652344
198,131.290283203125
199,123.05640411376953
200,130.2689971923828
201,132.85577392578125
202,125.25248718261719
203,124.04900360107422
204,122.15959167480469
205,120.85600280761719
206,134.2729949951172
207,132.39634704589844
208,131.67010498046875
209,131.19970703125
210,110.49993133544922
211,120.08799743652344
212,129.28500366210938
213,125.7969970703125
214,130.9550018310547
215,120.53199768066406
216,122.53900146484375
217,122.37100219726562
218,123.80551147460938
219,132.1580047607422
220,112.6989974975586
221,131.11993408203125
222,126.09700012207031
223,120.83499908447266
224,124.64700317382812
