,Scaled sound pressure level(predict)
0,127.11910247802734
1,114.62688446044922
2,118.45010375976562
3,121.75360870361328
4,120.16194915771484
5,124.5772476196289
6,127.21371459960938
7,128.95579528808594
8,113.50630950927734
9,125.16031646728516
10,128.83364868164062
11,126.6484375
12,122.81587219238281
13,125.87164306640625
14,111.98373413085938
15,118.13394927978516
16,124.07575225830078
17,119.32919311523438
18,129.00772094726562
19,127.5176773071289
20,119.60494995117188
21,130.17837524414062
22,126.15996551513672
23,128.30722045898438
24,121.01918029785156
25,127.3212890625
26,126.34828186035156
27,123.46501922607422
28,127.18157958984375
29,124.86571502685547
30,126.29082489013672
31,117.08602142333984
32,125.98445129394531
33,114.98404693603516
34,115.75023651123047
35,116.13381958007812
36,120.217041015625
37,123.06907653808594
38,116.65293884277344
