,Scaled sound pressure level(prediction)
0,133.59800720214844
1,131.4340057373047
2,128.6790008544922
3,127.00599670410156
4,134.92799377441406
5,128.13900756835938
6,129.23452758789062
7,127.04000091552734
8,129.8245849609375
9,134.9759979248047
10,129.3769989013672
11,127.98949432373047
12,120.51300048828125
13,122.23500061035156
14,135.68109130859375
15,110.83899688720703
16,122.77099609375
17,121.93299865722656
18,119.66999816894531
19,123.20899963378906
20,124.51289367675781
21,125.62699890136719
22,128.1439971923828
23,121.41183471679688
24,130.31100463867188
25,125.71499633789062
26,124.39399719238281
27,126.83799743652344
28,115.31100463867188
29,126.68363952636719
30,131.5679931640625
31,123.59500122070312
32,129.8245849609375
33,126.5989990234375
34,131.23440551757812
35,128.4010009765625
36,135.32899475097656
37,126.75199890136719
38,117.11900329589844
39,130.56700134277344
40,128.84927368164062
41,115.8010025024414
42,125.96600341796875
43,134.56300354003906
44,119.22899627685547
45,125.95099639892578
46,115.6449966430664
47,114.56900024414062
48,123.08100128173828
49,117.05400085449219
50,122.89300537109375
51,135.39036560058594
52,118.74299621582031
53,130.19700622558594
54,132.60577392578125
55,123.56500244140625
56,122.60600280761719
57,126.34500122070312
58,134.2259979248047
59,126.19499969482422
60,126.98600006103516
61,116.10800170898438
62,111.95899963378906
63,128.1750030517578
64,126.75800323486328
65,114.99432373046875
66,131.97799682617188
67,116.46800231933594
68,118.44100189208984
69,121.16500091552734
70,136.12730407714844
71,129.83218383789062
72,126.71299743652344
73,127.17900085449219
74,119.2008056640625
75,133.1739959716797
76,127.52999877929688
77,129.8245849609375
78,119.13700103759766
79,127.62814331054688
80,132.35400390625
81,131.2050018310547
82,127.375
83,123.06900024414062
84,126.29100036621094
85,133.37600708007812
86,127.63400268554688
87,127.7300033569336
88,124.35299682617188
89,112.26499938964844
90,118.99400329589844
91,119.81874084472656
92,123.81999969482422
93,120.6082992553711
94,126.93299865722656
95,118.6189956665039
96,125.34800720214844
97,132.35800170898438
98,118.90399932861328
99,122.23199462890625
100,119.59800720214844
101,132.2115478515625
102,110.55500030517578
103,114.70899963378906
104,125.81112670898438
105,116.85899353027344
106,130.01480102539062
107,117.15399932861328
108,119.3499984741211
109,126.68363952636719
110,111.81800079345703
111,116.41100311279297
112,125.96299743652344
113,126.88600158691406
114,125.7239990234375
115,120.5530014038086
116,126.45700073242188
117,131.485107421875
118,113.03399658203125
119,119.875
120,118.29100036621094
121,122.04400634765625
122,132.51300048828125
123,128.8159942626953
124,112.16000366210938
125,123.21299743652344
126,128.34500122070312
127,123.11799621582031
128,118.95878601074219
129,129.31301879882812
130,122.41100311279297
131,111.45899963378906
132,127.09500122070312
133,131.4459991455078
134,133.43600463867188
135,115.30853271484375
136,133.4625244140625
137,116.677001953125
138,112.2509994506836
139,127.46499633789062
140,128.5055694580078
141,134.35690307617188
142,125.99700164794922
143,126.96600341796875
144,126.1520004272461
145,122.43499755859375
146,130.2989959716797
147,114.927001953125
148,135.46800231933594
149,113.33300018310547
150,129.88900756835938
151,131.54200744628906
152,128.64300537109375
153,126.26599884033203
154,128.97799682617188
155,117.08699798583984
156,129.02699279785156
157,124.35499572753906
158,128.27447509765625
159,126.14900207519531
160,131.60499572753906
161,129.4499969482422
162,130.65847778320312
163,123.44547271728516
164,120.16200256347656
165,133.70700073242188
166,115.99600219726562
167,124.51289367675781
168,124.08599853515625
169,129.93699645996094
170,119.13500213623047
171,129.64500427246094
172,132.89700317382812
173,127.03900146484375
174,123.44300079345703
175,130.01480102539062
176,132.41921997070312
177,130.18600463867188
178,122.08799743652344
179,113.07599639892578
180,128.48399353027344
181,129.83218383789062
182,127.8010025024414
183,121.15400695800781
184,134.15199279785156
185,132.35186767578125
186,130.33200073242188
187,126.53599548339844
188,125.87200164794922
189,110.2239990234375
190,126.61599731445312
191,128.70399475097656
192,126.47100067138672
193,115.29800415039062
194,132.2115478515625
195,123.83500671386719
196,122.67499542236328
197,121.05899810791016
198,115.0790023803711
199,127.20600128173828
200,112.13899993896484
201,122.44999694824219
202,109.61900329589844
203,130.01480102539062
204,132.59823608398438
205,127.30699920654297
206,121.78900146484375
207,112.94500732421875
208,117.61969757080078
209,131.3142852783203
210,130.6439971923828
211,130.5070037841797
212,129.25599670410156
213,120.57986450195312
214,114.72899627685547
215,119.31900024414062
216,119.81874084472656
217,135.93017578125
218,130.72972106933594
219,128.59500122070312
220,127.2509994506836
221,126.66867065429688
222,129.67300415039062
223,126.11599731445312
224,134.75765991210938
225,127.95380401611328
226,120.13700103759766
227,125.81600189208984
228,121.3179931640625
229,128.1269989013672
230,132.1912078857422
231,130.74600219726562
232,120.572998046875
233,123.05400085449219
234,133.76800537109375
235,122.39399719238281
236,128.53599548339844
237,133.4625244140625
238,127.61399841308594
239,119.03900146484375
240,107.09976196289062
241,112.24099731445312
242,113.85800170898438
243,131.281005859375
244,128.06942749023438
245,129.99380493164062
246,122.21600341796875
247,123.3030014038086
248,114.9000015258789
249,120.20899963378906
250,135.3459930419922
251,130.88999938964844
252,129.11900329589844
253,125.81112670898438
254,125.4010009765625
255,125.16000366210938
256,126.20100402832031
257,127.68800354003906
258,126.70404815673828
259,112.84800720214844
260,130.72972106933594
261,121.39900207519531
262,118.36499786376953
263,129.83218383789062
264,130.0773468017578
265,131.70799255371094
266,111.53399658203125
267,127.01100158691406
268,130.8280029296875
269,116.1510009765625
270,120.79800415039062
271,121.78300476074219
272,135.75210571289062
273,116.7239990234375
274,120.47045135498047
275,130.4600067138672
276,124.25299835205078
277,132.41921997070312
278,124.23300170898438
279,128.85699462890625
280,108.03399658203125
281,128.44400024414062
282,125.52699279785156
283,133.69744873046875
284,127.14099884033203
285,125.0250015258789
286,132.3040008544922
287,106.52008056640625
288,132.59823608398438
289,126.89600372314453
290,129.66700744628906
291,127.35800170898438
292,125.0260009765625
293,125.83699798583984
294,125.802001953125
295,123.41699981689453
296,108.97160339355469
297,114.25799560546875
298,117.78500366210938
299,130.0489959716797
300,121.66400146484375
301,115.30900573730469
302,120.33000183105469
303,119.2008056640625
304,110.4469985961914
305,117.64899444580078
306,115.89299774169922
307,135.93017578125
308,116.24099731445312
309,126.64799499511719
310,125.74099731445312
311,122.10099792480469
312,121.23400115966797
313,128.33399963378906
314,126.406005859375
315,116.29499816894531
316,120.34410858154297
317,128.35400390625
318,119.17400360107422
319,130.18299865722656
320,124.36399841308594
321,119.63899993896484
322,133.22300720214844
323,124.45800018310547
324,121.41183471679688
325,128.16900634765625
326,117.1510009765625
327,125.26100158691406
328,131.2740020751953
329,131.11099243164062
330,117.03700256347656
331,131.78797912597656
332,123.87899780273438
333,119.81874084472656
334,128.87139892578125
335,116.65899658203125
336,120.81196594238281
337,120.20880126953125
338,118.09100341796875
339,116.47599792480469
340,117.97599792480469
341,114.25800323486328
342,134.72767639160156
343,126.70232391357422
344,127.98949432373047
345,129.83218383789062
346,120.06099700927734
347,129.281005859375
348,120.86854553222656
349,122.43900299072266
350,130.11399841308594
351,128.24600219726562
352,121.05500030517578
353,124.83799743652344
354,125.60299682617188
355,130.0260009765625
356,131.9550018310547
357,123.96499633789062
358,128.76300048828125
359,126.677001953125
360,134.75765991210938
361,127.69999694824219
362,129.5
363,130.78700256347656
364,127.10099792480469
365,120.22699737548828
366,118.01799774169922
367,130.34800720214844
368,129.99380493164062
369,123.68899536132812
370,120.44444274902344
371,120.7020034790039
372,124.25399780273438
373,133.23500061035156
374,127.781005859375
375,128.33900451660156
376,127.43450927734375
377,110.26400756835938
378,130.65847778320312
379,131.23399353027344
380,128.29600524902344
381,113.49199676513672
382,123.39199829101562
383,110.51499938964844
384,117.19499969482422
385,131.485107421875
386,136.16600036621094
387,123.22699737548828
388,125.19400024414062
389,122.96600341796875
390,128.73477172851562
391,126.19499969482422
392,125.04399871826172
393,117.80900573730469
394,118.34300231933594
395,127.39799499511719
396,129.6529998779297
397,116.55999755859375
398,118.1449966430664
399,125.26800537109375
400,114.0790023803711
401,120.59500122070312
402,126.51399993896484
403,133.8459930419922
404,115.67015838623047
405,125.39800262451172
406,119.63200378417969
407,123.21699523925781
408,127.91999816894531
409,121.94400024414062
410,120.24299621582031
411,129.99380493164062
412,120.42840576171875
413,131.45799255371094
414,125.80899810791016
415,130.93499755859375
416,120.76599884033203
417,124.75599670410156
418,123.177001953125
419,129.36700439453125
420,130.7480010986328
421,128.4010009765625
422,120.42840576171875
423,120.86881256103516
424,117.13700103759766
425,127.46099853515625
426,124.18800354003906
427,126.7459945678711
428,118.9219970703125
429,127.07599639892578
430,132.1269989013672
431,129.23452758789062
432,128.27447509765625
433,124.83900451660156
434,132.35186767578125
435,119.56100463867188
436,130.94700622558594
437,131.2790069580078
438,117.50399780273438
439,134.4980010986328
440,132.08599853515625
441,125.11599731445312
442,130.77618408203125
443,122.77899932861328
444,121.65899658203125
445,124.44999694824219
446,133.81707763671875
447,120.03700256347656
448,122.94000244140625
449,128.45399475097656
450,107.09976196289062
451,135.75210571289062
452,123.09100341796875
453,113.14399719238281
454,132.2115478515625
455,118.00499725341797
456,128.87139892578125
457,130.01480102539062
458,123.46600341796875
459,130.69700622558594
460,128.51800537109375
461,122.79000091552734
462,126.16000366210938
463,109.5199966430664
464,126.84199523925781
465,133.0229949951172
466,123.60899353027344
467,133.16058349609375
468,127.40799713134766
469,112.63899993896484
470,126.89799499511719
471,131.3142852783203
472,132.59823608398438
473,126.56263732910156
474,126.84599304199219
475,123.74199676513672
476,127.56399536132812
477,128.84927368164062
478,128.1632080078125
479,120.86854553222656
480,130.4770050048828
481,122.7969970703125
482,125.30500030517578
483,132.11399841308594
484,110.90499877929688
485,116.16500091552734
486,119.04000091552734
487,123.86499786376953
488,130.156005859375
489,119.50499725341797
490,123.31099700927734
491,127.22899627685547
492,126.02100372314453
493,113.22899627685547
494,121.88899993896484
495,122.21800231933594
496,112.03900146484375
497,121.77499389648438
498,130.72972106933594
499,118.10600280761719
500,124.30400085449219
501,116.17121887207031
502,115.2341079711914
503,125.37600708007812
504,111.58799743652344
505,133.50318908691406
506,124.2760009765625
507,129.51600646972656
508,130.0500030517578
509,129.55599975585938
510,127.43450927734375
511,125.4990005493164
512,132.9329071044922
513,125.71316528320312
514,123.56109619140625
515,132.6356964111328
516,115.91000366210938
517,124.96292114257812
518,115.69100189208984
519,113.08599853515625
520,131.18600463867188
521,128.38099670410156
522,121.93000030517578
523,119.20899963378906
524,120.77899932861328
525,114.7509994506836
526,122.31500244140625
527,118.02400207519531
528,120.22799682617188
529,131.05999755859375
530,126.35600280761719
531,128.24400329589844
532,131.83599853515625
533,130.65847778320312
534,118.10800170898438
535,128.29197692871094
536,122.14900207519531
537,113.31500244140625
538,133.57907104492188
539,126.18900299072266
540,126.56263732910156
541,130.8477783203125
542,131.78797912597656
543,126.86299896240234
544,116.0199966430664
545,122.41000366210938
546,131.35081481933594
547,128.84927368164062
548,125.34700012207031
549,114.2490005493164
550,118.38499450683594
551,120.44444274902344
552,116.81500244140625
553,121.23799896240234
554,128.71299743652344
555,120.47200012207031
556,118.8270034790039
557,120.91999816894531
558,133.2519989013672
559,125.58599853515625
560,131.23440551757812
561,129.34300231933594
562,107.28399658203125
563,112.54100036621094
564,113.28799438476562
565,128.9709930419922
566,122.84500122070312
567,108.72100067138672
568,128.00148010253906
569,133.2010040283203
570,127.1969985961914
571,126.04499816894531
572,118.63400268554688
573,129.53814697265625
574,123.45999908447266
575,129.99380493164062
576,118.81524658203125
577,126.79000091552734
578,127.31500244140625
579,126.66867065429688
580,125.52400207519531
581,128.06942749023438
582,127.11699676513672
583,125.15699768066406
584,117.7239990234375
585,124.51199340820312
586,127.9469985961914
587,127.43450927734375
588,132.8979949951172
589,120.29269409179688
590,120.29269409179688
591,131.3142852783203
592,129.99380493164062
593,124.90400695800781
594,126.68363952636719
595,130.96400451660156
596,116.96700286865234
597,122.93800354003906
598,120.50900268554688
599,128.64700317382812
600,119.60600280761719
601,132.28514099121094
602,122.22899627685547
603,123.7750015258789
604,116.22000122070312
605,123.89399719238281
606,115.84600067138672
607,120.45799255371094
608,118.08399963378906
609,108.68900299072266
610,125.94100189208984
611,135.2270050048828
612,118.71200561523438
613,126.5
614,107.40499877929688
615,135.75210571289062
616,123.98799896240234
617,107.09976196289062
618,125.31900024414062
619,124.42000579833984
620,125.20099639892578
621,120.07599639892578
622,112.68800354003906
623,129.23452758789062
624,121.3010025024414
625,120.18900299072266
626,122.81600189208984
627,128.76199340820312
628,122.34100341796875
629,125.71316528320312
630,117.28399658203125
631,128.99000549316406
632,120.86881256103516
633,120.57499694824219
634,108.97160339355469
635,119.88800048828125
636,129.9459991455078
637,126.16999816894531
638,124.71699523925781
639,110.31300354003906
640,136.12730407714844
