,Scaled sound pressure level(prediction)
0,132.59823608398438
1,126.6449966430664
2,129.46800231933594
3,123.44547271728516
4,132.7105712890625
5,120.5270004272461
6,129.49400329589844
7,121.14600372314453
8,111.02899932861328
9,120.57986450195312
10,108.99099731445312
11,117.60400390625
12,130.156005859375
13,128.06942749023438
14,121.85099792480469
15,124.66499328613281
16,121.4990005493164
17,121.62699890136719
18,128.86700439453125
19,124.43800354003906
20,119.375
21,119.2008056640625
22,124.20800018310547
23,133.81707763671875
24,120.98100280761719
25,126.46499633789062
26,126.54000091552734
27,115.13700103759766
28,129.0019989013672
29,116.91400146484375
30,121.77100372314453
31,129.8245849609375
32,129.00599670410156
33,123.4530029296875
34,133.31100463867188
35,128.2949981689453
36,126.34300231933594
37,124.00100708007812
38,124.15499877929688
39,131.07400512695312
40,134.31900024414062
41,128.91600036621094
42,124.34600067138672
43,124.22200012207031
44,129.99099731445312
45,126.63200378417969
46,120.50499725341797
47,131.8000030517578
48,134.5679931640625
49,119.34300231933594
50,120.18900299072266
51,121.8239974975586
52,114.40400695800781
53,125.71316528320312
54,119.54100036621094
55,129.26699829101562
56,117.47799682617188
57,134.05799865722656
58,124.10800170898438
59,124.33599853515625
60,119.73699951171875
61,121.66000366210938
62,122.21099853515625
63,121.43099975585938
64,130.3350067138672
65,115.65899658203125
66,120.48399353027344
67,130.71499633789062
68,128.00148010253906
69,119.1510009765625
70,127.31500244140625
71,126.80500030517578
72,126.0009994506836
73,125.21100616455078
74,132.35186767578125
75,119.54000091552734
76,120.03399658203125
77,126.56263732910156
78,135.39036560058594
79,127.09400177001953
80,118.13400268554688
81,130.5030059814453
82,127.71000671386719
83,125.12699890136719
84,112.8030014038086
85,128.33799743652344
86,125.81112670898438
87,114.66999816894531
88,133.57907104492188
89,128.3979949951172
90,127.63800048828125
91,128.00148010253906
92,127.3290023803711
93,113.73300170898438
94,120.78600311279297
95,129.29600524902344
96,120.31900024414062
97,120.86881256103516
98,122.64800262451172
99,125.68299865722656
100,125.0479965209961
101,135.39036560058594
102,124.20700073242188
103,121.5469970703125
104,124.15599822998047
105,117.43199920654297
106,132.2115478515625
107,135.75210571289062
108,126.70232391357422
109,125.72599792480469
110,130.08599853515625
111,128.927001953125
112,127.98949432373047
113,107.09976196289062
114,122.39700317382812
115,124.83499908447266
116,130.68405151367188
117,117.91100311279297
118,120.65399932861328
119,128.69482421875
120,120.86881256103516
121,116.79199981689453
122,128.2899932861328
123,123.06099700927734
124,121.4739990234375
125,123.41600036621094
126,113.2969970703125
127,120.57986450195312
128,127.7959976196289
129,129.96400451660156
130,120.81959533691406
131,127.62814331054688
132,124.88099670410156
133,121.65699768066406
134,134.72767639160156
135,116.54999542236328
136,120.1929931640625
137,126.53700256347656
138,128.35354614257812
139,135.60955810546875
140,120.81196594238281
141,110.89399719238281
142,126.68363952636719
143,131.23440551757812
144,132.60577392578125
145,129.84800720214844
146,127.59100341796875
147,130.19500732421875
148,128.06942749023438
149,126.26699829101562
150,124.0770034790039
151,123.73999786376953
152,125.427001953125
153,120.42840576171875
154,127.62814331054688
155,123.1199951171875
156,127.12699890136719
157,123.58300018310547
158,119.20800018310547
159,133.50318908691406
160,126.41600036621094
161,114.55400085449219
162,127.48800659179688
163,128.84927368164062
164,125.85600280761719
165,126.83499908447266
166,130.01480102539062
167,123.74200439453125
168,136.12730407714844
169,116.78299713134766
170,119.51300048828125
171,113.79900360107422
172,123.86199951171875
173,124.98600006103516
174,111.13500213623047
175,123.9290771484375
176,127.625
177,135.4027862548828
178,125.38999938964844
179,131.656005859375
180,125.093994140625
181,126.82599639892578
182,123.80699920654297
183,134.47799682617188
184,130.9340057373047
185,114.04199981689453
186,118.04499816894531
187,120.81959533691406
188,120.53399658203125
189,120.29269409179688
190,111.07599639892578
191,128.95199584960938
192,123.03700256347656
193,134.35690307617188
194,121.31300354003906
195,132.58799743652344
196,120.29269409179688
197,120.96299743652344
198,133.24099731445312
199,125.71316528320312
200,130.18600463867188
201,133.04200744628906
202,126.66100311279297
203,124.04900360107422
204,119.11499786376953
205,120.85600280761719
206,134.2729949951172
207,132.7105712890625
208,132.41921997070312
209,130.77618408203125
210,110.12399291992188
211,120.08799743652344
212,129.28500366210938
213,125.7969970703125
214,130.9550018310547
215,120.53199768066406
216,122.53900146484375
217,122.37100219726562
218,124.625
219,127.43450927734375
220,112.6989974975586
221,131.91799926757812
222,126.09700012207031
223,118.95878601074219
224,124.64700317382812
