,Scaled sound pressure level(prediction)
0,127.12200164794922
1,114.77899932861328
2,119.54100036621094
3,121.76200103759766
4,120.16200256347656
5,125.52400207519531
6,127.5300064086914
7,128.95599365234375
8,113.79900360107422
9,125.16000366210938
10,128.83099365234375
11,126.9590072631836
12,122.81600189208984
13,125.87200164794922
14,112.13899993896484
15,118.13400268554688
16,125.20099639892578
17,119.31900024414062
18,129.00399780273438
19,127.36499786376953
20,119.60600280761719
21,130.17300415039062
22,126.16000366210938
23,128.31201171875
24,121.7750015258789
25,127.69600677490234
26,126.34300231933594
27,123.46499633789062
28,130.44390869140625
29,123.11800384521484
30,126.98600006103516
31,116.81500244140625
32,125.99199676513672
33,114.98400115966797
34,117.15100860595703
35,116.13400268554688
36,119.13500213623047
37,123.06900024414062
38,116.24099731445312
