,Scaled sound pressure level(prediction)
0,133.44671630859375
1,131.14317321777344
2,128.6790008544922
3,127.00599670410156
4,134.92799377441406
5,128.13900756835938
6,132.25100708007812
7,127.04000091552734
8,131.51499938964844
9,134.9759979248047
10,129.3769989013672
11,136.32069396972656
12,120.51300048828125
13,122.23500061035156
14,136.0229949951172
15,110.83899688720703
16,122.77100372314453
17,121.93299865722656
18,119.66999816894531
19,123.20899963378906
20,128.44400024414062
21,124.69245147705078
22,128.1439971923828
23,122.75399780273438
24,130.31100463867188
25,125.71499633789062
26,124.3230972290039
27,126.83799743652344
28,115.31100463867188
29,130.17300415039062
30,131.5679931640625
31,123.59500122070312
32,130.84500122070312
33,126.5989990234375
34,131.64981079101562
35,128.4010009765625
36,135.32899475097656
37,126.75199890136719
38,117.11900329589844
39,130.56700134277344
40,128.69219970703125
41,115.80099487304688
42,125.96600341796875
43,132.7030792236328
44,119.22899627685547
45,125.95099639892578
46,115.6449966430664
47,114.56900024414062
48,123.08100128173828
49,117.05400085449219
50,122.89299774169922
51,134.9194793701172
52,118.74299621582031
53,130.19700622558594
54,132.6580047607422
55,123.44300842285156
56,122.60600280761719
57,126.34500122070312
58,133.7039337158203
59,126.19499969482422
60,126.98600006103516
61,116.10800170898438
62,111.95899963378906
63,128.1750030517578
64,126.75799560546875
65,114.90142822265625
66,131.97799682617188
67,116.46800231933594
68,118.44100189208984
69,121.16500091552734
70,135.9495849609375
71,133.7740020751953
72,126.71299743652344
73,127.17900085449219
74,124.97390747070312
75,133.1739959716797
76,127.52999877929688
77,131.86500549316406
78,119.13699340820312
79,127.18461608886719
80,132.35400390625
81,131.2050018310547
82,127.375
83,123.06900024414062
84,126.29100036621094
85,130.91448974609375
86,127.63400268554688
87,127.7300033569336
88,124.35299682617188
89,112.26499938964844
90,118.99400329589844
91,124.4405517578125
92,123.81999969482422
93,120.96411895751953
94,126.93299865722656
95,118.61900329589844
96,125.3479995727539
97,132.35800170898438
98,122.71615600585938
99,122.23199462890625
100,119.5979995727539
101,133.35499572753906
102,110.55500030517578
103,114.70899963378906
104,127.54800415039062
105,116.85900115966797
