,Scaled sound pressure level(prediction)
0,128.49977111816406
1,114.77899932861328
2,118.9839859008789
3,121.72907257080078
4,120.16200256347656
5,125.52400207519531
6,127.61754608154297
7,128.95599365234375
8,113.79900360107422
9,125.16000366210938
10,128.83099365234375
11,126.9590072631836
12,121.44538116455078
13,126.47430419921875
14,112.13899993896484
15,118.13400268554688
16,123.75790405273438
17,119.95101165771484
18,129.00399780273438
19,126.02168273925781
20,119.60600280761719
21,130.69451904296875
22,126.65616607666016
23,128.31199645996094
24,121.41806030273438
25,127.98754119873047
26,126.98444366455078
27,123.46499633789062
28,130.59500122070312
29,123.11799621582031
30,125.8664321899414
31,117.3218765258789
32,127.59955596923828
33,114.9931411743164
34,117.03011322021484
35,116.13400268554688
36,119.79987335205078
37,123.06900024414062
38,116.37218475341797
