,price(prediction)
0,0.6365622878074646
1,0.2587500810623169
2,0.12838155031204224
3,0.21412420272827148
4,0.5742018818855286
5,0.06650185585021973
6,0.08983337879180908
7,0.06256651878356934
8,0.1390056014060974
9,0.09726163744926453
10,0.2241579294204712
11,0.06221005320549011
12,0.3201218247413635
13,0.10835528373718262
14,0.9638975262641907
15,0.034010231494903564
16,0.06413149833679199
17,0.1864604353904724
18,0.07623752951622009
19,0.13294291496276855
20,0.1270686388015747
21,0.3443639278411865
22,0.07772701978683472
23,0.03378680348396301
24,0.03907451033592224
25,0.6505851149559021
26,0.13557368516921997
27,0.2597361207008362
28,0.060379743576049805
29,0.2307451367378235
30,0.5665817260742188
