,price(prediction)
0,0.6365622282028198
1,0.2008092999458313
2,0.10737162828445435
3,0.231648251414299
4,0.5742018818855286
5,0.050428688526153564
6,0.066282719373703
7,0.08034980297088623
8,0.12611091136932373
9,0.06192624568939209
10,0.2749890685081482
11,0.07745394110679626
12,0.3267464339733124
13,0.12089766561985016
14,1.0738277435302734
15,0.04286611080169678
16,-0.004385799169540405
17,0.22537870705127716
18,0.1115887463092804
19,0.12020255625247955
20,0.10920754075050354
21,0.3957386016845703
22,0.05164116621017456
23,0.017977654933929443
24,0.04645445942878723
25,0.552647054195404
26,0.1803942322731018
27,0.23789119720458984
28,0.07152077555656433
29,0.20622050762176514
30,0.5208950042724609
