,price(prediction)
0,0.04163150489330292
1,0.7554739117622375
2,0.0839332789182663
3,0.3968769907951355
4,0.0019115209579467773
5,0.05652648210525513
6,0.024254009127616882
7,0.029121771454811096
8,0.41342586278915405
9,0.09746165573596954
10,0.23630042374134064
11,0.06874950230121613
12,0.17853330075740814
13,0.2911226153373718
14,0.11013300716876984
15,0.058214589953422546
16,0.0763864815235138
17,0.15680380165576935
18,0.25493746995925903
19,0.28255796432495117
20,0.13568823039531708
21,0.04056139290332794
22,0.09252272546291351
23,0.09969519078731537
24,0.062318816781044006
25,0.04329615831375122
26,0.191822811961174
27,0.038995951414108276
28,0.02197571098804474
29,0.06206780672073364
30,0.4034624695777893
