,price(prediction)
0,0.6365622282028198
1,0.29024752974510193
2,0.10999950766563416
3,0.1671217978000641
4,0.5742018818855286
5,0.06655576825141907
6,0.08050310611724854
7,0.08882710337638855
8,0.12611091136932373
9,0.07580903172492981
10,0.20299386978149414
11,0.07745397090911865
12,0.3267464339733124
13,0.12089768052101135
14,0.8897770643234253
15,0.051610589027404785
16,0.02008846402168274
17,0.1864604651927948
18,0.07623752951622009
19,0.12065190076828003
20,0.0838339626789093
21,0.267339825630188
22,0.056965798139572144
23,0.031042158603668213
24,0.04477053880691528
25,0.7507414817810059
26,0.14977747201919556
27,0.20597288012504578
28,0.0708993673324585
29,0.19418102502822876
30,0.5072737336158752
