,price(prediction)
0,0.6365622282028198
1,0.2586655020713806
2,0.10999948531389236
3,0.2855585813522339
4,0.5742018222808838
5,0.06655578315258026
6,0.06628270447254181
7,0.08858861029148102
8,0.1409485638141632
9,0.11290106922388077
10,0.20299389958381653
11,0.07745394855737686
12,0.3267464339733124
13,0.12089768797159195
14,0.8897771239280701
15,0.05809774994850159
16,0.06541289389133453
17,0.1864604651927948
18,0.0762375220656395
19,0.12308581918478012
20,0.09321006387472153
21,0.25140732526779175
22,0.06729254871606827
23,0.09008769690990448
24,0.05365899205207825
25,0.8985899686813354
26,0.16375434398651123
27,0.22646383941173553
28,0.06814127415418625
29,0.22304591536521912
30,0.5072737336158752
