,Price(prediction)
0,13061.4189453125
1,13061.4189453125
2,13061.4189453125
3,13061.4189453125
4,13061.4189453125
5,13061.4189453125
6,13061.4189453125
7,13061.4189453125
8,13061.4189453125
9,13061.4189453125
10,13061.4189453125
11,13061.4189453125
12,13061.4189453125
13,13061.4189453125
14,13061.4189453125
15,13061.4189453125
16,13061.4189453125
17,13061.4189453125
18,13061.4189453125
19,13061.4189453125
20,13061.4189453125
21,13061.4189453125
22,13061.4189453125
23,13061.4189453125
24,13061.4189453125
25,13061.4189453125
26,13061.4189453125
27,13061.4189453125
28,13061.4189453125
29,13061.4189453125
30,13061.4189453125
31,13061.4189453125
32,13061.4189453125
33,13061.4189453125
34,13061.4189453125
35,13061.4189453125
36,13061.4189453125
37,13061.4189453125
38,13061.4189453125
39,13061.4189453125
40,13061.4189453125
41,13061.4189453125
42,13061.4189453125
43,13061.4189453125
44,13061.4189453125
45,13061.4189453125
46,13061.4189453125
47,13061.4189453125
48,13061.4189453125
49,13061.4189453125
50,13061.4189453125
51,13061.4189453125
52,13061.4189453125
53,13061.4189453125
54,13061.4189453125
55,13061.4189453125
56,13061.4189453125
57,13061.4189453125
58,13061.4189453125
59,13061.4189453125
60,13061.4189453125
61,13061.4189453125
62,13061.4189453125
63,13061.4189453125
64,13061.4189453125
65,13061.4189453125
66,13061.4189453125
67,13061.4189453125
68,13061.4189453125
69,13061.4189453125
70,13061.4189453125
71,13061.4189453125
72,13061.4189453125
73,13061.4189453125
74,13061.4189453125
75,13061.4189453125
76,13061.4189453125
77,13061.4189453125
78,13061.4189453125
79,13061.4189453125
80,13061.4189453125
81,13061.4189453125
82,13061.4189453125
83,13061.4189453125
84,13061.4189453125
85,13061.4189453125
86,13061.4189453125
87,13061.4189453125
88,13061.4189453125
89,13061.4189453125
90,13061.4189453125
91,13061.4189453125
92,13061.4189453125
93,13061.4189453125
94,13061.4189453125
95,13061.4189453125
96,13061.4189453125
97,13061.4189453125
98,13061.4189453125
99,13061.4189453125
100,13061.4189453125
101,13061.4189453125
102,13061.4189453125
103,13061.4189453125
104,13061.4189453125
105,13061.4189453125
106,13061.4189453125
107,13061.4189453125
108,13061.4189453125
109,13061.4189453125
110,13061.4189453125
111,13061.4189453125
112,13061.4189453125
113,13061.4189453125
114,13061.4189453125
115,13061.4189453125
116,13061.4189453125
117,13061.4189453125
118,13061.4189453125
119,13061.4189453125
120,13061.4189453125
121,13061.4189453125
122,13061.4189453125
123,13061.4189453125
124,13061.4189453125
125,13061.4189453125
126,13061.4189453125
127,13061.4189453125
128,13061.4189453125
129,13061.4189453125
130,13061.4189453125
131,13061.4189453125
132,13061.4189453125
133,13061.4189453125
134,13061.4189453125
135,13061.4189453125
136,13061.4189453125
137,13061.4189453125
138,13061.4189453125
139,13061.4189453125
140,13061.4189453125
141,13061.4189453125
142,13061.4189453125
143,13061.4189453125
144,13061.4189453125
145,13061.4189453125
146,13061.4189453125
147,13061.4189453125
148,13061.4189453125
149,13061.4189453125
150,13061.4189453125
151,13061.4189453125
152,13061.4189453125
153,13061.4189453125
154,13061.4189453125
155,13061.4189453125
156,13061.4189453125
157,13061.4189453125
158,13061.4189453125
159,13061.4189453125
160,13061.4189453125
161,13061.4189453125
162,13061.4189453125
163,13061.4189453125
164,13061.4189453125
165,13061.4189453125
166,13061.4189453125
167,13061.4189453125
168,13061.4189453125
169,13061.4189453125
170,13061.4189453125
171,13061.4189453125
172,13061.4189453125
173,13061.4189453125
174,13061.4189453125
175,13061.4189453125
176,13061.4189453125
177,13061.4189453125
178,13061.4189453125
179,13061.4189453125
180,13061.4189453125
181,13061.4189453125
182,13061.4189453125
183,13061.4189453125
184,13061.4189453125
185,13061.4189453125
186,13061.4189453125
187,13061.4189453125
188,13061.4189453125
189,13061.4189453125
190,13061.4189453125
191,13061.4189453125
192,13061.4189453125
193,13061.4189453125
194,13061.4189453125
195,13061.4189453125
196,13061.4189453125
197,13061.4189453125
198,13061.4189453125
199,13061.4189453125
200,13061.4189453125
201,13061.4189453125
202,13061.4189453125
203,13061.4189453125
204,13061.4189453125
205,13061.4189453125
206,13061.4189453125
207,13061.4189453125
208,13061.4189453125
209,13061.4189453125
210,13061.4189453125
211,13061.4189453125
212,13061.4189453125
213,13061.4189453125
214,13061.4189453125
215,13061.4189453125
216,13061.4189453125
217,13061.4189453125
218,13061.4189453125
219,13061.4189453125
