,price(prediction)
0,30760.001953125
1,13211.8505859375
2,10144.4794921875
3,12982.666015625
4,28248.0
5,7798.99951171875
6,7787.99951171875
7,9258.0537109375
8,10198.0
9,7775.00048828125
10,14341.619140625
11,8238.0
12,18280.001953125
13,9988.0009765625
14,41688.125
15,6488.00048828125
16,6701.927734375
17,12629.0
18,8998.2578125
19,9960.0
20,9847.130859375
21,16790.744140625
22,9262.05078125
23,5725.3173828125
24,6692.0009765625
25,31346.958984375
26,10730.4951171875
27,14600.6650390625
28,7999.0
29,14079.12109375
30,26838.4375
