,price(prediction)
0,12964.0009765625
1,8207.19921875
2,7329.58740234375
3,9959.0
4,7129.0009765625
5,10605.388671875
6,45399.99609375
7,10345.0
8,16122.138671875
9,32250.001953125
10,15105.8798828125
11,13644.9990234375
12,21550.974609375
13,7957.0009765625
14,10018.3115234375
15,8472.8876953125
16,14095.478515625
17,7775.00048828125
18,11845.0
19,18106.619140625
20,22470.0
21,9980.0009765625
22,8058.0
23,8254.5703125
24,11365.0390625
25,9282.41796875
26,15645.0009765625
27,16868.07421875
28,18950.001953125
29,10488.6767578125
30,16686.130859375
31,9775.0771484375
32,5666.2626953125
33,11813.7685546875
34,36474.53125
35,10244.9990234375
36,28176.0
37,16503.001953125
38,9297.9990234375
39,18673.876953125
40,21165.478515625
41,15281.791015625
42,23839.140625
43,14869.0
44,6432.6767578125
45,11992.3828125
46,9968.37109375
47,15510.0009765625
48,9538.0
49,10295.0
50,7602.65380859375
51,18150.0
52,7695.50146484375
53,10583.453125
54,7349.00048828125
55,12290.0009765625
56,16289.3583984375
57,16630.0
58,6490.9873046875
59,7041.3837890625
60,11594.9990234375
61,13495.0
62,18920.0
63,18399.0
64,5572.00048828125
65,7206.22900390625
66,9879.5966796875
67,35056.0
68,10098.1044921875
69,18480.5859375
70,14753.05078125
71,10698.0
72,15749.9990234375
73,19045.001953125
74,18420.0
75,10595.0
76,15998.0
77,6694.99951171875
78,8358.0
79,7426.89501953125
80,16500.0
81,11258.9990234375
82,11694.0
83,7689.00048828125
84,17950.001953125
85,7609.00048828125
86,16999.59765625
87,8508.9267578125
88,15399.57421875
89,6855.0009765625
90,12764.0
91,9438.94921875
92,16695.001953125
93,17710.0
94,15690.0009765625
95,19699.0
96,11244.9990234375
97,5572.00048828125
98,11110.486328125
99,31600.0
100,14488.9990234375
101,7893.73095703125
102,5417.17626953125
103,6652.22021484375
104,34131.96875
105,16992.931640625
106,32527.998046875
107,7481.7529296875
108,15040.0009765625
109,9346.1435546875
110,16194.39453125
111,6377.0
112,7569.09619140625
113,6932.0341796875
114,18620.001953125
115,7407.474609375
116,8622.173828125
117,7957.0009765625
118,9768.009765625
119,7099.00048828125
120,34028.0
121,34183.99609375
122,10898.0
123,22018.001953125
124,6692.0009765625
125,8583.4658203125
126,18638.361328125
127,16391.751953125
128,10472.001953125
129,9374.86328125
130,17599.734375
131,8777.9990234375
132,38010.3671875
133,8532.509765625
134,7628.22314453125
135,7967.1279296875
136,17049.70703125
137,16558.001953125
138,8558.0009765625
139,9261.828125
140,9095.0
141,9440.69140625
142,9296.630859375
