,Price(prediction)
0,12491.34375
1,12491.34375
2,12491.34375
3,12491.34375
4,12491.34375
5,12491.34375
6,12491.34375
7,12491.34375
8,12491.34375
9,12491.34375
10,12491.34375
11,12491.34375
12,12490.443359375
13,12489.2431640625
14,12468.9111328125
15,12466.919921875
16,12449.03515625
17,12447.3212890625
18,12447.154296875
19,12447.1318359375
20,12443.03125
21,12434.9814453125
22,12433.8271484375
23,12430.86328125
24,12423.5234375
25,12422.5546875
26,12422.4599609375
27,12417.0791015625
28,12415.7158203125
29,12414.5078125
30,12410.197265625
31,12406.462890625
32,12405.720703125
33,12401.1220703125
34,12400.6357421875
35,12396.900390625
36,12396.41015625
37,12396.361328125
38,12393.958984375
39,12393.4287109375
40,12392.56640625
41,12392.0654296875
42,12388.3818359375
43,12388.0185546875
44,12387.9814453125
45,12386.455078125
46,12384.927734375
47,12384.638671875
48,12383.3408203125
49,12382.5546875
50,12381.3974609375
51,12380.8115234375
52,12380.66015625
53,12379.4560546875
54,12379.298828125
55,12378.2802734375
56,12378.11328125
57,12376.7236328125
58,12376.5888671875
59,12376.4091796875
60,12376.16015625
61,12375.611328125
62,12375.5478515625
63,12375.3564453125
64,12374.5029296875
65,12374.3984375
66,12373.6259765625
67,12373.5576171875
68,12373.55078125
69,12373.3798828125
70,12372.9091796875
71,12372.8466796875
72,12372.6318359375
73,12372.556640625
74,12372.5302734375
75,12372.28515625
76,12372.119140625
77,12371.92578125
78,12371.892578125
79,12371.84375
80,12371.830078125
81,12371.509765625
82,12371.4736328125
83,12371.4716796875
84,12371.4716796875
85,12371.4111328125
86,12371.248046875
87,12371.2255859375
88,12371.0234375
89,12371.0029296875
90,12370.9462890625
91,12370.8837890625
92,12370.84375
93,12370.7861328125
94,12370.7451171875
95,12370.71875
96,12370.65234375
97,12370.6416015625
98,12370.556640625
99,12370.548828125
100,12370.46484375
101,12370.453125
102,12370.4013671875
103,12370.380859375
104,12370.328125
105,12370.3203125
106,12370.318359375
107,12370.2890625
108,12370.2490234375
109,12370.2470703125
110,12370.244140625
111,12370.228515625
112,12370.21875
113,12370.1904296875
114,12370.1865234375
115,12370.142578125
116,12370.134765625
117,12370.134765625
118,12370.1328125
119,12370.087890625
120,12370.08203125
121,12370.0810546875
122,12370.052734375
123,12370.0498046875
124,12370.033203125
125,12370.033203125
126,12370.0322265625
127,12370.00390625
128,12370.00390625
129,12369.9853515625
130,12369.9833984375
131,12369.9775390625
132,12369.9755859375
133,12369.9716796875
134,12369.95703125
135,12369.9560546875
136,12369.955078125
137,12369.9501953125
138,12369.9482421875
139,12369.9462890625
140,12369.9462890625
141,12369.939453125
142,12369.939453125
143,12369.9375
144,12369.9296875
145,12369.9287109375
146,12369.919921875
147,12369.919921875
148,12369.919921875
149,12369.9169921875
150,12369.9140625
151,12369.912109375
152,12369.9091796875
153,12369.9091796875
154,12369.908203125
155,12369.9033203125
156,12369.9013671875
157,12369.9013671875
158,12369.8994140625
159,12369.8994140625
160,12369.896484375
161,12369.8955078125
162,12369.8955078125
163,12369.8935546875
164,12369.8935546875
165,12369.8935546875
166,12369.892578125
167,12369.8916015625
168,12369.8916015625
169,12369.890625
170,12369.890625
171,12369.88671875
172,12369.88671875
173,12369.8857421875
174,12369.8857421875
175,12369.8857421875
176,12369.8837890625
177,12369.8837890625
178,12369.8837890625
179,12369.8837890625
180,12369.8837890625
181,12369.8837890625
182,12369.8798828125
183,12369.8798828125
184,12369.8798828125
185,12369.8798828125
186,12369.8798828125
187,12369.8798828125
188,12369.8798828125
189,12369.8798828125
190,12369.8798828125
191,12369.8798828125
192,12369.8798828125
193,12369.8798828125
194,12369.8798828125
195,12369.8798828125
196,12369.8798828125
197,12369.876953125
198,12369.876953125
199,12369.876953125
200,12369.876953125
201,12369.876953125
202,12369.876953125
203,12369.876953125
204,12369.876953125
205,12369.876953125
206,12369.876953125
207,12369.876953125
208,12369.876953125
209,12369.876953125
210,12369.876953125
211,12369.876953125
212,12369.876953125
213,12369.876953125
214,12369.876953125
215,12369.876953125
216,12369.876953125
217,12369.876953125
218,12369.876953125
219,12369.876953125
