,Price(prediction)
0,14966.9306640625
1,14969.345703125
2,14969.5869140625
3,14969.6123046875
4,14969.61328125
5,14969.61328125
6,14969.61328125
7,14969.61328125
8,14969.61328125
9,14969.61328125
10,14969.61328125
11,14969.61328125
12,14969.61328125
13,14969.61328125
14,14969.61328125
15,14969.61328125
16,14969.61328125
17,14969.61328125
18,14969.61328125
19,14969.61328125
20,14969.61328125
21,14969.61328125
22,14969.61328125
23,14969.61328125
24,14969.61328125
25,14969.61328125
26,14969.61328125
27,14969.61328125
28,14969.61328125
29,14969.61328125
30,14969.61328125
31,14969.61328125
32,14969.61328125
33,14969.61328125
34,14969.61328125
35,14969.61328125
36,14969.61328125
37,14969.61328125
38,14969.61328125
39,14969.61328125
40,14969.61328125
41,14969.61328125
42,14969.61328125
43,14969.61328125
44,14969.61328125
45,14969.61328125
46,14969.61328125
47,14969.61328125
48,14969.61328125
49,14969.61328125
50,14969.61328125
51,14969.61328125
52,14969.61328125
53,14969.61328125
54,14969.61328125
55,14969.61328125
56,14969.61328125
57,14969.61328125
58,14969.61328125
59,14969.61328125
60,14969.61328125
61,14969.61328125
62,14969.61328125
63,14969.61328125
64,14969.61328125
65,14969.61328125
66,14969.61328125
67,14969.61328125
68,14969.61328125
69,14969.61328125
70,14969.61328125
71,14969.61328125
72,14969.61328125
73,14969.61328125
74,14969.61328125
75,14969.61328125
76,14969.61328125
77,14969.61328125
78,14969.61328125
79,14969.61328125
80,14969.61328125
81,14969.61328125
82,14969.61328125
83,14969.61328125
84,14969.61328125
85,14969.61328125
86,14969.61328125
87,14969.61328125
88,14969.61328125
89,14969.61328125
90,14969.61328125
91,14969.61328125
92,14969.61328125
93,14969.61328125
94,14969.61328125
95,14969.61328125
96,14969.61328125
97,14969.61328125
98,14969.61328125
99,14969.61328125
100,14969.61328125
101,14969.61328125
102,14969.61328125
103,14969.61328125
104,14969.61328125
105,14969.61328125
106,14969.61328125
107,14969.61328125
108,14969.61328125
109,14969.61328125
110,14969.61328125
111,14969.61328125
112,14969.61328125
113,14969.61328125
114,14969.61328125
115,14969.61328125
116,14969.61328125
117,14969.61328125
118,14969.61328125
