,price(prediction)
0,6795.0
1,32746.943359375
2,9264.482421875
3,17724.203125
4,6669.21435546875
5,7395.0
6,6403.71826171875
7,6979.52099609375
8,19651.673828125
9,13845.0
10,15053.544921875
11,7786.39111328125
12,12945.0
13,14974.10546875
14,10137.763671875
15,8932.3974609375
16,9041.685546875
17,11048.0
18,15562.484375
19,16500.0
20,10795.0
21,6679.32373046875
22,9089.5361328125
23,9935.072265625
24,7609.00048828125
25,7603.00048828125
26,13247.5849609375
27,6295.0
28,7190.73193359375
29,10576.4521484375
30,17700.896484375
