,price(prediction)
0,28295.7265625
1,13206.9990234375
2,9549.0
3,14106.1376953125
4,23839.62109375
5,7798.9990234375
6,7788.0
7,8872.3623046875
8,10198.0
9,7775.0
10,13294.9990234375
11,8237.9990234375
12,18280.001953125
13,9988.0
14,40960.00390625
15,6488.0
16,5151.0
17,16099.080078125
18,10094.8759765625
19,9960.0009765625
20,8709.095703125
21,18450.02734375
22,7573.2587890625
23,6293.6201171875
24,6691.9990234375
25,26611.59375
26,13629.986328125
27,14261.509765625
28,7999.0009765625
29,14020.1318359375
30,24071.908203125
