,Price(prediction)
0,11727.3974609375
1,11741.51171875
2,11742.916015625
3,11743.060546875
4,11743.07421875
5,11743.0771484375
6,11743.0771484375
7,11743.0771484375
8,11743.0771484375
9,11743.0771484375
10,11743.0771484375
11,11743.0771484375
12,11743.0771484375
13,11743.0771484375
14,11743.0771484375
15,11743.0771484375
16,11743.0771484375
17,11743.0771484375
18,11743.0771484375
19,11743.0771484375
20,11743.0771484375
21,11743.0771484375
22,11743.0771484375
23,11743.0771484375
24,11743.0771484375
25,11743.0771484375
26,11743.0771484375
27,11743.0771484375
28,11743.0771484375
29,11743.0771484375
30,11743.0771484375
31,11743.0771484375
32,11743.0771484375
33,11743.0771484375
34,11743.0771484375
35,11743.0771484375
36,11743.0771484375
37,11743.0771484375
38,11743.0771484375
39,11743.0771484375
40,11743.0771484375
41,11743.0771484375
42,11743.0771484375
43,11743.0771484375
44,11743.0771484375
45,11743.0771484375
46,11743.0771484375
47,11743.0771484375
48,11743.0771484375
49,11743.0771484375
50,11743.0771484375
51,11743.0771484375
52,11743.0771484375
53,11743.0771484375
54,11743.0771484375
55,11743.0771484375
56,11743.0771484375
57,11743.0771484375
58,11743.0771484375
59,11743.0771484375
60,11743.0771484375
61,11743.0771484375
62,11743.0771484375
63,11743.0771484375
64,11743.0771484375
65,11743.0771484375
66,11743.0771484375
67,11743.0771484375
68,11743.0771484375
69,11743.0771484375
70,11743.0771484375
71,11743.0771484375
72,11743.0771484375
73,11743.0771484375
74,11743.0771484375
75,11743.0771484375
76,11743.0771484375
77,11743.0771484375
78,11743.0771484375
79,11743.0771484375
80,11743.0771484375
81,11743.0771484375
82,11743.0771484375
83,11743.0771484375
84,11743.0771484375
85,11743.0771484375
86,11743.0771484375
87,11743.0771484375
88,11743.0771484375
89,11743.0771484375
90,11743.0771484375
91,11743.0771484375
92,11743.0771484375
93,11743.0771484375
94,11743.0771484375
95,11743.0771484375
96,11743.0771484375
97,11743.0771484375
98,11743.0771484375
99,11743.0771484375
100,11743.0771484375
101,11743.0771484375
102,11743.0771484375
103,11743.0771484375
104,11743.0771484375
105,11743.0771484375
106,11743.0771484375
107,11743.0771484375
108,11743.0771484375
109,11743.0771484375
110,11743.0771484375
111,11743.0771484375
112,11743.0771484375
113,11743.0771484375
114,11743.0771484375
115,11743.0771484375
116,11743.0771484375
117,11743.0771484375
118,11743.0771484375
119,11743.0771484375
120,11743.0771484375
121,11743.0771484375
122,11743.0771484375
123,11743.0771484375
124,11743.0771484375
125,11743.0771484375
126,11743.0771484375
127,11743.0771484375
128,11743.0771484375
129,11743.0771484375
130,11743.0771484375
131,11743.0771484375
132,11743.0771484375
133,11743.0771484375
134,11743.0771484375
135,11743.0771484375
136,11743.0771484375
137,11743.0771484375
138,11743.0771484375
139,11743.0771484375
140,11743.0771484375
141,11743.0771484375
