,price(prediction)
0,30760.001953125
1,16402.181640625
2,9549.0
3,13408.728515625
4,28248.0
5,7799.0009765625
6,9752.0205078125
7,8234.462890625
8,10198.0
9,6824.45166015625
10,14472.12890625
11,8118.5478515625
12,18174.765625
13,9326.48046875
14,45642.3984375
15,6488.00048828125
16,6789.8408203125
17,12629.0
18,8189.0
19,9960.0
20,8495.0009765625
21,16109.0869140625
22,8249.0
23,6479.0009765625
24,6692.0009765625
25,34983.12890625
26,12314.515625
27,16788.390625
28,7999.0
29,15116.365234375
30,27392.82421875
