,price(prediction)
0,35353.28515625
1,14003.701171875
2,8547.38671875
3,12709.923828125
4,28248.0
5,7175.61083984375
6,7374.2373046875
7,7175.61083984375
8,10198.0
9,8182.05859375
10,14154.7138671875
11,7786.0419921875
12,16347.0283203125
13,7175.61083984375
14,42391.5078125
15,7175.61083984375
16,7175.61083984375
17,12629.0009765625
18,8189.0
19,9960.0009765625
20,8495.0009765625
21,14929.095703125
22,7175.61083984375
23,7175.61083984375
24,7175.61083984375
25,34953.58984375
26,9639.0009765625
27,14055.5517578125
28,7175.61083984375
29,13394.7392578125
30,25551.998046875
