,price(prediction)
0,28067.3046875
1,20298.5078125
2,8359.091796875
3,16044.5390625
4,29256.87890625
5,6749.927734375
6,7788.0009765625
7,7478.673828125
8,10197.9990234375
9,8384.185546875
10,13294.9990234375
11,7956.2607421875
12,16749.515625
13,9046.974609375
14,40959.9921875
15,6488.0
16,7375.00341796875
17,12629.0
18,8189.0
19,9960.0
20,8652.7158203125
21,13498.9990234375
22,6792.986328125
23,6478.99951171875
24,6691.9990234375
25,36724.41015625
26,11452.400390625
27,13415.0
28,7233.78955078125
29,12939.9990234375
30,27765.265625
