,Price(prediction)
0,14470.2294921875
1,14470.2197265625
2,14470.21875
3,14470.2177734375
4,14470.2138671875
5,14470.2138671875
6,14470.2138671875
7,14470.2138671875
8,14470.2138671875
9,14470.2138671875
10,14470.2138671875
11,14470.2138671875
12,14470.2138671875
13,14470.2138671875
14,14470.2138671875
15,14470.2138671875
16,14470.2138671875
17,14470.2138671875
18,14470.2138671875
19,14470.2138671875
20,14470.2138671875
21,14470.2138671875
22,14470.2138671875
23,14470.2138671875
24,14470.2138671875
25,14470.2138671875
26,14470.2138671875
27,14470.2138671875
28,14470.2138671875
29,14470.2138671875
30,14470.2138671875
31,14470.2138671875
32,14470.2138671875
33,14470.2138671875
34,14470.2138671875
35,14470.2138671875
36,14470.2138671875
37,14470.2138671875
38,14470.2138671875
39,14470.2138671875
40,14470.2138671875
41,14470.2138671875
42,14470.2138671875
43,14470.2138671875
44,14470.2138671875
45,14470.2138671875
46,14470.2138671875
47,14470.2138671875
48,14470.2138671875
49,14470.2138671875
50,14470.2138671875
51,14470.2138671875
52,14470.2138671875
53,14470.2138671875
54,14470.2138671875
55,14470.2138671875
56,14470.2138671875
57,14470.2138671875
58,14470.2138671875
59,14470.2138671875
60,14470.2138671875
61,14470.2138671875
62,14470.2138671875
63,14470.2138671875
64,14470.2138671875
65,14470.2138671875
66,14470.2138671875
67,14470.2138671875
68,14470.2138671875
69,14470.2138671875
70,14470.2138671875
71,14470.2138671875
72,14470.2138671875
73,14470.2138671875
74,14470.2138671875
75,14470.2138671875
76,14470.2138671875
77,14470.2138671875
78,14470.2138671875
79,14470.2138671875
80,14470.2138671875
81,14470.2138671875
82,14470.2138671875
83,14470.2138671875
84,14470.2138671875
85,14470.2138671875
86,14470.2138671875
87,14470.2138671875
88,14470.2138671875
89,14470.2138671875
90,14470.2138671875
91,14470.2138671875
92,14470.2138671875
93,14470.2138671875
94,14470.2138671875
95,14470.2138671875
96,14470.2138671875
97,14470.2138671875
98,14470.2138671875
99,14470.2138671875
100,14470.2138671875
101,14470.2138671875
102,14470.2138671875
103,14470.2138671875
104,14470.2138671875
105,14470.2138671875
106,14470.2138671875
107,14470.2138671875
108,14470.2138671875
109,14470.2138671875
110,14470.2138671875
111,14470.2138671875
112,14470.2138671875
113,14470.2138671875
114,14470.2138671875
115,14470.2138671875
116,14470.2138671875
117,14470.2138671875
118,14470.2138671875
119,14470.2138671875
120,14470.2138671875
121,14470.2138671875
122,14470.2138671875
123,14470.2138671875
124,14470.2138671875
125,14470.2138671875
126,14470.2138671875
127,14470.2138671875
128,14470.2138671875
129,14470.2138671875
130,14470.2138671875
131,14470.2138671875
132,14470.2138671875
133,14470.2138671875
134,14470.2138671875
135,14470.2138671875
136,14470.2138671875
137,14470.2138671875
138,14470.2138671875
139,14470.2138671875
140,14470.2138671875
141,14470.2138671875
142,14470.2138671875
143,14470.2138671875
144,14470.2138671875
145,14470.2138671875
146,14470.2138671875
147,14470.2138671875
148,14470.2138671875
149,14470.2138671875
150,14470.2138671875
151,14470.2138671875
152,14470.2138671875
153,14470.2138671875
154,14470.2138671875
155,14470.2138671875
156,14470.2138671875
157,14470.2138671875
158,14470.2138671875
159,14470.2138671875
160,14470.2138671875
161,14470.2138671875
162,14470.2138671875
163,14470.2138671875
164,14470.2138671875
165,14470.2138671875
166,14470.2138671875
167,14470.2138671875
168,14470.2138671875
169,14470.2138671875
170,14470.2138671875
171,14470.2138671875
172,14470.2138671875
173,14470.2138671875
174,14470.2138671875
175,14470.2138671875
176,14470.2138671875
177,14470.2138671875
178,14470.2138671875
179,14470.2138671875
180,14470.2138671875
181,14470.2138671875
182,14470.2138671875
183,14470.2138671875
