,Price(prediction)
0,12322.93359375
1,12322.93359375
2,12322.93359375
3,12322.93359375
4,12322.93359375
5,12322.93359375
6,12322.93359375
7,12322.93359375
8,12322.93359375
9,12321.603515625
10,12319.478515625
11,12318.5185546875
12,12314.5927734375
13,12314.1611328125
14,12306.28515625
15,12305.267578125
16,12297.7724609375
17,12297.0576171875
18,12296.9853515625
19,12296.9794921875
20,12293.2353515625
21,12291.8544921875
22,12291.36328125
23,12287.2626953125
24,12286.78125
25,12282.626953125
26,12282.216796875
27,12282.1767578125
28,12282.171875
29,12281.9970703125
30,12280.0556640625
31,12277.904296875
32,12277.5302734375
33,12276.013671875
34,12275.681640625
35,12275.505859375
36,12275.48828125
37,12275.291015625
38,12273.7548828125
39,12272.8427734375
40,12271.6455078125
41,12271.458984375
42,12270.52734375
43,12270.390625
44,12269.5595703125
45,12269.453125
46,12269.439453125
47,12268.970703125
48,12267.9052734375
49,12267.7587890625
50,12266.833984375
51,12266.7412109375
52,12266.279296875
53,12265.8984375
54,12265.8193359375
55,12264.9736328125
56,12264.888671875
57,12264.51171875
58,12264.439453125
59,12264.00390625
60,12263.9404296875
61,12263.640625
62,12263.5849609375
63,12263.2587890625
64,12263.2255859375
65,12263.1083984375
66,12262.8134765625
67,12262.775390625
68,12262.7734375
69,12262.5986328125
70,12262.4267578125
71,12262.3955078125
72,12262.22265625
73,12262.19140625
74,12261.9658203125
75,12261.9423828125
76,12261.939453125
77,12261.779296875
78,12261.7646484375
79,12261.763671875
80,12261.763671875
81,12261.5966796875
82,12261.5830078125
83,12261.580078125
84,12261.580078125
85,12261.4638671875
86,12261.4501953125
87,12261.427734375
88,12261.3525390625
89,12261.3408203125
90,12261.291015625
91,12261.28125
92,12261.2568359375
93,12261.240234375
94,12261.2138671875
95,12261.2060546875
96,12261.169921875
97,12261.166015625
98,12261.130859375
99,12261.125
100,12261.0869140625
101,12261.0810546875
102,12261.060546875
103,12261.044921875
104,12261.021484375
105,12261.0185546875
106,12261.0185546875
107,12261.0029296875
108,12260.9873046875
109,12260.984375
110,12260.9833984375
111,12260.9775390625
112,12260.9716796875
113,12260.9580078125
114,12260.95703125
115,12260.9365234375
116,12260.931640625
117,12260.931640625
118,12260.9306640625
119,12260.9111328125
120,12260.908203125
121,12260.9052734375
122,12260.8935546875
123,12260.8935546875
124,12260.884765625
125,12260.884765625
126,12260.8837890625
127,12260.8740234375
128,12260.869140625
129,12260.8623046875
130,12260.8623046875
131,12260.857421875
132,12260.857421875
133,12260.85546875
134,12260.84765625
135,12260.84765625
136,12260.8466796875
137,12260.8408203125
138,12260.8408203125
139,12260.8408203125
140,12260.8408203125
141,12260.83984375
142,12260.8359375
143,12260.8359375
144,12260.8359375
145,12260.8349609375
146,12260.8330078125
147,12260.830078125
148,12260.830078125
149,12260.830078125
150,12260.830078125
151,12260.8271484375
152,12260.826171875
153,12260.8251953125
154,12260.8251953125
155,12260.8251953125
156,12260.82421875
157,12260.82421875
158,12260.82421875
159,12260.8212890625
160,12260.8212890625
161,12260.8212890625
162,12260.8212890625
163,12260.8212890625
164,12260.8203125
165,12260.8203125
166,12260.8203125
167,12260.8173828125
168,12260.8173828125
169,12260.8173828125
170,12260.81640625
171,12260.81640625
172,12260.81640625
173,12260.8154296875
174,12260.8154296875
175,12260.8154296875
176,12260.8154296875
177,12260.8154296875
178,12260.8154296875
179,12260.8154296875
180,12260.814453125
181,12260.814453125
182,12260.814453125
183,12260.814453125
184,12260.814453125
185,12260.8134765625
186,12260.8134765625
187,12260.8134765625
188,12260.8134765625
189,12260.8115234375
190,12260.8115234375
191,12260.8115234375
192,12260.8115234375
193,12260.8115234375
194,12260.8115234375
195,12260.8115234375
196,12260.8115234375
197,12260.8115234375
