,Price(prediction)
0,22825.099609375
1,22823.107421875
2,22822.908203125
3,22822.88671875
4,22822.88671875
5,22822.88671875
6,22822.88671875
7,22822.88671875
8,22822.88671875
9,22822.88671875
10,22822.88671875
11,22822.88671875
12,22822.88671875
13,22822.88671875
14,22822.88671875
15,22822.88671875
16,22822.88671875
17,22822.88671875
18,22822.88671875
19,22822.88671875
20,22822.884765625
21,22822.884765625
22,22822.884765625
23,22822.884765625
24,22822.884765625
25,22822.884765625
26,22822.884765625
27,22822.884765625
28,22822.884765625
29,22822.884765625
30,22822.884765625
31,22822.884765625
32,22822.884765625
33,22822.884765625
34,22822.884765625
35,22822.884765625
36,22822.884765625
37,22822.884765625
38,22822.884765625
39,22822.884765625
40,22822.884765625
41,22822.884765625
42,22822.884765625
43,22822.884765625
44,22822.884765625
45,22822.884765625
46,22822.884765625
47,22822.884765625
48,22822.884765625
49,22822.884765625
50,22822.884765625
51,22822.884765625
52,22822.884765625
53,22822.884765625
54,22822.884765625
55,22822.884765625
56,22822.884765625
57,22822.884765625
58,22822.884765625
59,22822.884765625
60,22822.884765625
61,22822.884765625
62,22822.884765625
63,22822.884765625
64,22822.884765625
65,22822.884765625
66,22822.884765625
67,22822.884765625
68,22822.884765625
69,22822.884765625
70,22822.884765625
71,22822.884765625
72,22822.884765625
73,22822.884765625
74,22822.884765625
75,22822.884765625
76,22822.884765625
77,22822.884765625
78,22822.884765625
79,22822.884765625
80,22822.884765625
81,22822.884765625
82,22822.884765625
83,22822.884765625
84,22822.884765625
85,22822.884765625
86,22822.884765625
87,22822.884765625
88,22822.884765625
89,22822.884765625
90,22822.884765625
91,22822.884765625
92,22822.884765625
93,22822.884765625
94,22822.884765625
95,22822.884765625
96,22822.884765625
97,22822.884765625
98,22822.884765625
99,22822.884765625
100,22822.884765625
101,22822.884765625
102,22822.884765625
103,22822.884765625
104,22822.884765625
105,22822.884765625
106,22822.884765625
107,22822.884765625
108,22822.884765625
109,22822.884765625
110,22822.884765625
111,22822.884765625
112,22822.884765625
113,22822.884765625
114,22822.884765625
115,22822.884765625
116,22822.884765625
117,22822.884765625
118,22822.884765625
119,22822.884765625
120,22822.884765625
121,22822.884765625
122,22822.884765625
123,22822.884765625
124,22822.884765625
125,22822.884765625
126,22822.884765625
127,22822.884765625
128,22822.884765625
129,22822.884765625
130,22822.884765625
131,22822.884765625
132,22822.884765625
133,22822.884765625
134,22822.884765625
135,22822.884765625
136,22822.884765625
137,22822.884765625
138,22822.884765625
139,22822.884765625
140,22822.884765625
141,22822.884765625
142,22822.884765625
143,22822.884765625
144,22822.884765625
145,22822.884765625
146,22822.884765625
147,22822.884765625
148,22822.884765625
149,22822.884765625
150,22822.884765625
151,22822.884765625
152,22822.884765625
153,22822.884765625
154,22822.884765625
155,22822.884765625
156,22822.884765625
157,22822.884765625
158,22822.884765625
159,22822.884765625
160,22822.884765625
161,22822.884765625
162,22822.884765625
163,22822.884765625
164,22822.884765625
165,22822.884765625
166,22822.884765625
167,22822.884765625
168,22822.884765625
169,22822.884765625
170,22822.884765625
171,22822.884765625
172,22822.884765625
173,22822.884765625
174,22822.884765625
175,22822.884765625
176,22822.884765625
177,22822.884765625
178,22822.884765625
179,22822.884765625
180,22822.884765625
181,22822.884765625
182,22822.884765625
183,22822.884765625
184,22822.884765625
185,22822.884765625
186,22822.884765625
187,22822.884765625
188,22822.884765625
189,22822.884765625
190,22822.884765625
191,22822.884765625
