,Price(prediction)
0,12756.7783203125
1,12756.7783203125
2,12756.7783203125
3,12756.7783203125
4,12756.7783203125
5,12756.7783203125
6,12756.7783203125
7,12756.7783203125
8,12756.7783203125
9,12756.7783203125
10,12756.7783203125
11,12756.7783203125
12,12756.7783203125
13,12756.7783203125
14,12756.7783203125
15,12756.7783203125
16,12756.7783203125
17,12756.7783203125
18,12756.7783203125
19,12756.7783203125
20,12756.7783203125
21,12756.7783203125
22,12756.7783203125
23,12756.7783203125
24,12756.7783203125
25,12756.7783203125
26,12756.7783203125
27,12756.7783203125
28,12756.7783203125
29,12756.7783203125
30,12756.7783203125
31,12756.7783203125
32,12756.7783203125
33,12756.7783203125
34,12756.7783203125
35,12756.7783203125
36,12756.7783203125
37,12756.7783203125
38,12756.7783203125
39,12756.7783203125
40,12756.7783203125
41,12756.7783203125
42,12756.7783203125
43,12756.7783203125
44,12756.7783203125
45,12756.7783203125
46,12756.7783203125
47,12756.7783203125
48,12756.7783203125
49,12756.7783203125
50,12756.7783203125
51,12756.7783203125
52,12756.7783203125
53,12756.7783203125
54,12756.7783203125
55,12756.7783203125
56,12756.7783203125
57,12756.7783203125
58,12756.7783203125
59,12756.7783203125
60,12756.7783203125
61,12756.7783203125
62,12756.7783203125
63,12756.7783203125
64,12756.7783203125
65,12756.7783203125
66,12756.7783203125
67,12756.7783203125
68,12756.7783203125
69,12756.7783203125
70,12756.7783203125
71,12756.7783203125
72,12756.7783203125
73,12756.7783203125
74,12756.7783203125
75,12756.7783203125
76,12756.7783203125
77,12756.7783203125
78,12756.7783203125
79,12756.7783203125
80,12756.7783203125
81,12756.7783203125
82,12756.7783203125
83,12756.7783203125
84,12756.7783203125
85,12756.7783203125
86,12756.7783203125
87,12756.7783203125
88,12756.7783203125
89,12756.7783203125
90,12756.7783203125
91,12756.7783203125
92,12756.7783203125
93,12756.7783203125
94,12756.7783203125
95,12756.7783203125
96,12756.7783203125
97,12756.7783203125
98,12756.7783203125
99,12756.7783203125
100,12756.7783203125
101,12756.7783203125
102,12756.7783203125
103,12756.7783203125
104,12756.7783203125
105,12756.7783203125
106,12756.7783203125
107,12756.7783203125
108,12756.7783203125
109,12756.7783203125
110,12756.7783203125
111,12756.7783203125
112,12756.7783203125
113,12756.7783203125
114,12756.7783203125
115,12756.7783203125
116,12756.7783203125
117,12756.7783203125
118,12756.7783203125
119,12756.7783203125
120,12756.7783203125
121,12756.7783203125
122,12756.7783203125
123,12756.7783203125
124,12756.7783203125
125,12756.7783203125
126,12756.7783203125
127,12756.7783203125
128,12756.7783203125
129,12756.7783203125
130,12756.7783203125
131,12756.7783203125
132,12756.7783203125
133,12756.7783203125
134,12756.7783203125
135,12756.7783203125
136,12756.7783203125
137,12756.7783203125
138,12756.7783203125
139,12756.7783203125
140,12756.7783203125
141,12756.7783203125
142,12756.7783203125
143,12756.7783203125
144,12756.7783203125
145,12756.7783203125
146,12756.7783203125
147,12756.7783203125
148,12756.7783203125
149,12756.7783203125
150,12756.7783203125
151,12756.7783203125
152,12756.7783203125
153,12756.7783203125
154,12756.7783203125
155,12756.7783203125
156,12756.7783203125
157,12756.7783203125
158,12756.7783203125
159,12756.7783203125
160,12756.7783203125
161,12756.7783203125
162,12756.7783203125
163,12756.7783203125
164,12756.7783203125
165,12756.7783203125
166,12756.7783203125
167,12756.7783203125
168,12756.7783203125
169,12756.7783203125
170,12756.7783203125
171,12756.7783203125
172,12756.7783203125
173,12756.7783203125
174,12756.7783203125
175,12756.7783203125
176,12756.7783203125
177,12756.7783203125
178,12756.7783203125
179,12756.7783203125
180,12756.7783203125
181,12756.7783203125
182,12756.7783203125
183,12756.7783203125
184,12756.7783203125
185,12756.7783203125
186,12756.7783203125
187,12756.7783203125
188,12756.7783203125
189,12756.7783203125
190,12756.7783203125
191,12756.7783203125
192,12756.7783203125
193,12756.7783203125
194,12756.7783203125
195,12756.7783203125
196,12756.7783203125
197,12756.7783203125
198,12756.7783203125
199,12756.7783203125
200,12756.7783203125
201,12756.7783203125
202,12756.7783203125
203,12756.7783203125
204,12756.7783203125
205,12756.7783203125
206,12756.7783203125
207,12756.7783203125
208,12756.7783203125
209,12756.7783203125
210,12756.7783203125
211,12756.7783203125
212,12756.7783203125
213,12756.7783203125
214,12756.7783203125
215,12756.7783203125
216,12756.7783203125
217,12756.7783203125
218,12756.7783203125
219,12756.7783203125
220,12756.7783203125
221,12756.7783203125
222,12756.7783203125
223,12756.7783203125
224,12756.7783203125
225,12756.7783203125
226,12756.7783203125
227,12756.7783203125
228,12756.7783203125
229,12756.7783203125
230,12756.7783203125
231,12756.7783203125
232,12756.7783203125
233,12756.7783203125
234,12756.7783203125
235,12756.7783203125
236,12756.7783203125
237,12756.7783203125
238,12756.7783203125
239,12756.7783203125
240,12756.7783203125
241,12756.7783203125
242,12756.7783203125
243,12756.7783203125
244,12756.7783203125
245,12756.7783203125
246,12756.7783203125
247,12756.7783203125
248,12756.7783203125
249,12756.7783203125
250,12756.7783203125
251,12756.7783203125
252,12756.7783203125
253,12756.7783203125
254,12756.7783203125
255,12756.7783203125
256,12756.7783203125
257,12756.7783203125
258,12756.7783203125
259,12756.7783203125
260,12756.7783203125
261,12756.7783203125
262,12756.7783203125
263,12756.7783203125
264,12756.7783203125
265,12756.7783203125
266,12756.7783203125
267,12756.7783203125
268,12756.7783203125
269,12756.7783203125
270,12756.7783203125
271,12756.7783203125
272,12756.7783203125
273,12756.7783203125
274,12756.7783203125
275,12756.7783203125
276,12756.7783203125
277,12756.7783203125
278,12756.7783203125
279,12756.7783203125
280,12756.7783203125
281,12756.7783203125
282,12756.7783203125
283,12756.7783203125
284,12756.7783203125
285,12756.7783203125
286,12756.7783203125
287,12756.7783203125
288,12756.7783203125
289,12756.7783203125
290,12756.7783203125
291,12756.7783203125
292,12756.7783203125
293,12756.7783203125
294,12756.7783203125
295,12756.7783203125
296,12756.7783203125
297,12756.7783203125
298,12756.7783203125
299,12756.7783203125
300,12756.7783203125
301,12756.7783203125
302,12756.7783203125
303,12756.7783203125
304,12756.7783203125
305,12756.7783203125
306,12756.7783203125
307,12756.7783203125
308,12756.7783203125
309,12756.7783203125
310,12756.7783203125
311,12756.7783203125
312,12756.7783203125
313,12756.7783203125
314,12756.7783203125
315,12756.7783203125
316,12756.7783203125
317,12756.7783203125
318,12756.7783203125
319,12756.7783203125
320,12756.7783203125
321,12756.7783203125
322,12756.7783203125
323,12756.7783203125
324,12756.7783203125
325,12756.7783203125
326,12756.7783203125
327,12756.7783203125
328,12756.7783203125
329,12756.7783203125
330,12756.7783203125
331,12756.7783203125
332,12756.7783203125
333,12756.7783203125
334,12756.7783203125
335,12756.7783203125
336,12756.7783203125
337,12756.7783203125
338,12756.7783203125
339,12756.7783203125
340,12756.7783203125
341,12756.7783203125
342,12756.7783203125
343,12756.7783203125
344,12756.7783203125
345,12756.7783203125
346,12756.7783203125
347,12756.7783203125
348,12756.7783203125
349,12756.7783203125
350,12756.7783203125
351,12756.7783203125
352,12756.7783203125
353,12756.7783203125
354,12756.7783203125
355,12756.7783203125
356,12756.7783203125
357,12756.7783203125
358,12756.7783203125
359,12756.7783203125
360,12756.7783203125
361,12756.7783203125
362,12756.7783203125
363,12756.7783203125
364,12756.7783203125
365,12756.7783203125
366,12756.7783203125
367,12756.7783203125
368,12756.7783203125
369,12756.7783203125
370,12756.7783203125
371,12756.7783203125
372,12756.7783203125
373,12756.7783203125
374,12756.7783203125
375,12756.7783203125
376,12756.7783203125
377,12756.7783203125
378,12756.7783203125
379,12756.7783203125
380,12756.7783203125
381,12756.7783203125
382,12756.7783203125
383,12756.7783203125
384,12756.7783203125
385,12756.7783203125
386,12756.7783203125
387,12756.7783203125
388,12756.7783203125
389,12756.7783203125
390,12756.7783203125
391,12756.7783203125
392,12756.7783203125
393,12756.7783203125
394,12756.7783203125
395,12756.7783203125
396,12756.7783203125
397,12756.7783203125
398,12756.7783203125
399,12756.7783203125
400,12756.7783203125
401,12756.7783203125
402,12756.7783203125
403,12756.7783203125
404,12756.7783203125
405,12756.7783203125
406,12756.7783203125
407,12756.7783203125
408,12756.7783203125
409,12756.7783203125
410,12756.7783203125
411,12756.7783203125
412,12756.7783203125
413,12756.7783203125
414,12756.7783203125
415,12756.7783203125
416,12756.7783203125
417,12756.7783203125
418,12756.7783203125
419,12756.7783203125
420,12756.7783203125
421,12756.7783203125
422,12756.7783203125
423,12756.7783203125
424,12756.7783203125
425,12756.7783203125
426,12756.7783203125
427,12756.7783203125
428,12756.7783203125
429,12756.7783203125
430,12756.7783203125
431,12756.7783203125
432,12756.7783203125
433,12756.7783203125
434,12756.7783203125
435,12756.7783203125
436,12756.7783203125
437,12756.7783203125
438,12756.7783203125
439,12756.7783203125
440,12756.7783203125
441,12756.7783203125
442,12756.7783203125
443,12756.7783203125
444,12756.7783203125
445,12756.7783203125
446,12756.7783203125
447,12756.7783203125
448,12756.7783203125
449,12756.7783203125
450,12756.7783203125
451,12756.7783203125
452,12756.7783203125
453,12756.7783203125
454,12756.7783203125
455,12756.7783203125
456,12756.7783203125
457,12756.7783203125
458,12756.7783203125
459,12756.7783203125
460,12756.7783203125
461,12756.7783203125
462,12756.7783203125
463,12756.7783203125
464,12756.7783203125
465,12756.7783203125
466,12756.7783203125
467,12756.7783203125
468,12756.7783203125
469,12756.7783203125
470,12756.7783203125
471,12756.7783203125
472,12756.7783203125
473,12756.7783203125
474,12756.7783203125
475,12756.7783203125
476,12756.7783203125
477,12756.7783203125
478,12756.7783203125
479,12756.7783203125
480,12756.7783203125
481,12756.7783203125
482,12756.7783203125
483,12756.7783203125
484,12756.7783203125
485,12756.7783203125
486,12756.7783203125
487,12756.7783203125
488,12756.7783203125
489,12756.7783203125
490,12756.7783203125
491,12756.7783203125
492,12756.7783203125
493,12756.7783203125
494,12756.7783203125
495,12756.7783203125
496,12756.7783203125
497,12756.7783203125
498,12756.7783203125
499,12756.7783203125
500,12756.7783203125
501,12756.7783203125
502,12756.7783203125
503,12756.7783203125
504,12756.7783203125
505,12756.7783203125
