,Price(prediction)
0,16085.515625
1,16078.2548828125
2,16077.5263671875
3,16077.455078125
4,16077.4482421875
5,16077.4482421875
6,16077.4482421875
7,16077.4482421875
8,16077.4482421875
9,16077.4482421875
10,16077.4482421875
11,16077.4482421875
12,16077.4482421875
13,16077.4482421875
14,16077.4482421875
15,16077.4482421875
16,16077.4482421875
17,16077.4482421875
18,16077.4482421875
19,16077.4482421875
20,16077.4482421875
21,16077.4482421875
22,16077.4482421875
23,16077.4482421875
24,16077.4482421875
25,16077.4482421875
26,16077.4482421875
27,16077.4482421875
28,16077.4482421875
29,16077.4482421875
30,16077.4482421875
31,16077.4482421875
32,16077.4482421875
33,16077.4482421875
34,16077.4482421875
35,16077.4482421875
36,16077.4482421875
37,16077.4482421875
38,16077.4482421875
39,16077.4482421875
40,16077.4482421875
41,16077.4482421875
42,16077.4482421875
43,16077.4482421875
44,16077.4482421875
45,16077.4482421875
46,16077.4482421875
47,16077.4482421875
48,16077.4482421875
49,16077.4482421875
50,16077.4482421875
51,16077.4482421875
52,16077.4482421875
53,16077.4482421875
54,16077.4482421875
55,16077.4482421875
56,16077.4482421875
57,16077.4482421875
58,16077.4482421875
59,16077.4482421875
60,16077.4482421875
61,16077.4482421875
62,16077.4482421875
63,16077.4482421875
64,16077.4482421875
65,16077.4482421875
66,16077.4482421875
67,16077.4482421875
68,16077.4482421875
69,16077.4482421875
70,16077.4482421875
71,16077.4482421875
72,16077.4482421875
73,16077.4482421875
74,16077.4482421875
75,16077.4482421875
76,16077.4482421875
77,16077.4482421875
78,16077.4482421875
79,16077.4482421875
80,16077.4482421875
81,16077.4482421875
82,16077.4482421875
83,16077.4482421875
84,16077.4482421875
85,16077.4482421875
86,16077.4482421875
87,16077.4482421875
88,16077.4482421875
89,16077.4482421875
90,16077.4482421875
91,16077.4482421875
92,16077.4482421875
93,16077.4482421875
94,16077.4482421875
95,16077.4482421875
96,16077.4482421875
97,16077.4482421875
98,16077.4482421875
99,16077.4482421875
100,16077.4482421875
101,16077.4482421875
102,16077.4482421875
103,16077.4482421875
104,16077.4482421875
105,16077.4482421875
106,16077.4482421875
107,16077.4482421875
108,16077.4482421875
109,16077.4482421875
110,16077.4482421875
111,16077.4482421875
112,16077.4482421875
113,16077.4482421875
114,16077.4482421875
115,16077.4482421875
116,16077.4482421875
117,16077.4482421875
118,16077.4482421875
119,16077.4482421875
120,16077.4482421875
121,16077.4482421875
122,16077.4482421875
123,16077.4482421875
124,16077.4482421875
125,16077.4482421875
126,16077.4482421875
127,16077.4482421875
128,16077.4482421875
129,16077.4482421875
130,16077.4482421875
131,16077.4482421875
132,16077.4482421875
133,16077.4482421875
134,16077.4482421875
135,16077.4482421875
136,16077.4482421875
137,16077.4482421875
138,16077.4482421875
139,16077.4482421875
140,16077.4482421875
141,16077.4482421875
142,16077.4482421875
143,16077.4482421875
144,16077.4482421875
145,16077.4482421875
146,16077.4482421875
147,16077.4482421875
148,16077.4482421875
149,16077.4482421875
150,16077.4482421875
151,16077.4482421875
152,16077.4482421875
153,16077.4482421875
154,16077.4482421875
155,16077.4482421875
156,16077.4482421875
157,16077.4482421875
158,16077.4482421875
159,16077.4482421875
160,16077.4482421875
161,16077.4482421875
162,16077.4482421875
163,16077.4482421875
164,16077.4482421875
165,16077.4482421875
166,16077.4482421875
167,16077.4482421875
168,16077.4482421875
169,16077.4482421875
170,16077.4482421875
171,16077.4482421875
172,16077.4482421875
173,16077.4482421875
174,16077.4482421875
175,16077.4482421875
176,16077.4482421875
177,16077.4482421875
178,16077.4482421875
179,16077.4482421875
180,16077.4482421875
181,16077.4482421875
182,16077.4482421875
183,16077.4482421875
184,16077.4482421875
185,16077.4482421875
186,16077.4482421875
187,16077.4482421875
188,16077.4482421875
189,16077.4482421875
190,16077.4482421875
191,16077.4482421875
192,16077.4482421875
193,16077.4482421875
194,16077.4482421875
195,16077.4482421875
196,16077.4482421875
197,16077.4482421875
198,16077.4482421875
199,16077.4482421875
200,16077.4482421875
201,16077.4482421875
202,16077.4482421875
203,16077.4482421875
204,16077.4482421875
205,16077.4482421875
206,16077.4482421875
207,16077.4482421875
208,16077.4482421875
209,16077.4482421875
210,16077.4482421875
211,16077.4482421875
212,16077.4482421875
213,16077.4482421875
214,16077.4482421875
215,16077.4482421875
216,16077.4482421875
217,16077.4482421875
218,16077.4482421875
219,16077.4482421875
220,16077.4482421875
221,16077.4482421875
222,16077.4482421875
223,16077.4482421875
224,16077.4482421875
225,16077.4482421875
226,16077.4482421875
227,16077.4482421875
228,16077.4482421875
229,16077.4482421875
230,16077.4482421875
231,16077.4482421875
232,16077.4482421875
233,16077.4482421875
234,16077.4482421875
235,16077.4482421875
236,16077.4482421875
237,16077.4482421875
238,16077.4482421875
239,16077.4482421875
240,16077.4482421875
241,16077.4482421875
242,16077.4482421875
243,16077.4482421875
244,16077.4482421875
245,16077.4482421875
246,16077.4482421875
247,16077.4482421875
248,16077.4482421875
249,16077.4482421875
250,16077.4482421875
251,16077.4482421875
252,16077.4482421875
253,16077.4482421875
254,16077.4482421875
255,16077.4482421875
256,16077.4482421875
257,16077.4482421875
258,16077.4482421875
259,16077.4482421875
260,16077.4482421875
261,16077.4482421875
262,16077.4482421875
263,16077.4482421875
264,16077.4482421875
265,16077.4482421875
266,16077.4482421875
267,16077.4482421875
268,16077.4482421875
269,16077.4482421875
270,16077.4482421875
271,16077.4482421875
272,16077.4482421875
273,16077.4482421875
274,16077.4482421875
275,16077.4482421875
276,16077.4482421875
277,16077.4482421875
278,16077.4482421875
279,16077.4482421875
280,16077.4482421875
281,16077.4482421875
282,16077.4482421875
283,16077.4482421875
284,16077.4482421875
285,16077.4482421875
286,16077.4482421875
287,16077.4482421875
288,16077.4482421875
289,16077.4482421875
290,16077.4482421875
291,16077.4482421875
292,16077.4482421875
293,16077.4482421875
294,16077.4482421875
295,16077.4482421875
296,16077.4482421875
297,16077.4482421875
298,16077.4482421875
299,16077.4482421875
300,16077.4482421875
301,16077.4482421875
302,16077.4482421875
303,16077.4482421875
304,16077.4482421875
305,16077.4482421875
306,16077.4482421875
307,16077.4482421875
308,16077.4482421875
309,16077.4482421875
310,16077.4482421875
311,16077.4482421875
312,16077.4482421875
313,16077.4482421875
314,16077.4482421875
315,16077.4482421875
316,16077.4482421875
317,16077.4482421875
318,16077.4482421875
319,16077.4482421875
320,16077.4482421875
321,16077.4482421875
322,16077.4482421875
323,16077.4482421875
324,16077.4482421875
325,16077.4482421875
326,16077.4482421875
327,16077.4482421875
328,16077.4482421875
329,16077.4482421875
330,16077.4482421875
331,16077.4482421875
332,16077.4482421875
333,16077.4482421875
334,16077.4482421875
335,16077.4482421875
336,16077.4482421875
337,16077.4482421875
338,16077.4482421875
339,16077.4482421875
340,16077.4482421875
341,16077.4482421875
342,16077.4482421875
343,16077.4482421875
344,16077.4482421875
345,16077.4482421875
346,16077.4482421875
347,16077.4482421875
348,16077.4482421875
349,16077.4482421875
350,16077.4482421875
351,16077.4482421875
352,16077.4482421875
353,16077.4482421875
354,16077.4482421875
355,16077.4482421875
356,16077.4482421875
357,16077.4482421875
358,16077.4482421875
359,16077.4482421875
360,16077.4482421875
361,16077.4482421875
362,16077.4482421875
363,16077.4482421875
364,16077.4482421875
365,16077.4482421875
366,16077.4482421875
367,16077.4482421875
368,16077.4482421875
369,16077.4482421875
370,16077.4482421875
371,16077.4482421875
372,16077.4482421875
373,16077.4482421875
374,16077.4482421875
375,16077.4482421875
376,16077.4482421875
377,16077.4482421875
378,16077.4482421875
379,16077.4482421875
380,16077.4482421875
381,16077.4482421875
382,16077.4482421875
383,16077.4482421875
384,16077.4482421875
385,16077.4482421875
386,16077.4482421875
387,16077.4482421875
388,16077.4482421875
389,16077.4482421875
390,16077.4482421875
391,16077.4482421875
392,16077.4482421875
393,16077.4482421875
394,16077.4482421875
395,16077.4482421875
396,16077.4482421875
397,16077.4482421875
398,16077.4482421875
399,16077.4482421875
400,16077.4482421875
401,16077.4482421875
402,16077.4482421875
403,16077.4482421875
404,16077.4482421875
405,16077.4482421875
406,16077.4482421875
407,16077.4482421875
408,16077.4482421875
409,16077.4482421875
410,16077.4482421875
411,16077.4482421875
412,16077.4482421875
413,16077.4482421875
414,16077.4482421875
415,16077.4482421875
416,16077.4482421875
417,16077.4482421875
418,16077.4482421875
419,16077.4482421875
420,16077.4482421875
421,16077.4482421875
422,16077.4482421875
423,16077.4482421875
424,16077.4482421875
425,16077.4482421875
426,16077.4482421875
427,16077.4482421875
428,16077.4482421875
429,16077.4482421875
430,16077.4482421875
431,16077.4482421875
432,16077.4482421875
433,16077.4482421875
434,16077.4482421875
435,16077.4482421875
436,16077.4482421875
437,16077.4482421875
438,16077.4482421875
439,16077.4482421875
440,16077.4482421875
441,16077.4482421875
442,16077.4482421875
443,16077.4482421875
444,16077.4482421875
445,16077.4482421875
446,16077.4482421875
447,16077.4482421875
448,16077.4482421875
449,16077.4482421875
450,16077.4482421875
451,16077.4482421875
452,16077.4482421875
453,16077.4482421875
454,16077.4482421875
455,16077.4482421875
456,16077.4482421875
457,16077.4482421875
458,16077.4482421875
459,16077.4482421875
460,16077.4482421875
461,16077.4482421875
462,16077.4482421875
463,16077.4482421875
464,16077.4482421875
465,16077.4482421875
466,16077.4482421875
467,16077.4482421875
468,16077.4482421875
469,16077.4482421875
470,16077.4482421875
471,16077.4482421875
472,16077.4482421875
473,16077.4482421875
474,16077.4482421875
475,16077.4482421875
476,16077.4482421875
477,16077.4482421875
478,16077.4482421875
479,16077.4482421875
480,16077.4482421875
481,16077.4482421875
482,16077.4482421875
483,16077.4482421875
484,16077.4482421875
485,16077.4482421875
486,16077.4482421875
487,16077.4482421875
488,16077.4482421875
489,16077.4482421875
490,16077.4482421875
491,16077.4482421875
492,16077.4482421875
493,16077.4482421875
494,16077.4482421875
495,16077.4482421875
496,16077.4482421875
497,16077.4482421875
498,16077.4482421875
499,16077.4482421875
500,16077.4482421875
501,16077.4482421875
502,16077.4482421875
503,16077.4482421875
504,16077.4482421875
505,16077.4482421875
506,16077.4482421875
507,16077.4482421875
508,16077.4482421875
509,16077.4482421875
510,16077.4482421875
511,16077.4482421875
512,16077.4482421875
513,16077.4482421875
514,16077.4482421875
515,16077.4482421875
516,16077.4482421875
517,16077.4482421875
518,16077.4482421875
519,16077.4482421875
520,16077.4482421875
521,16077.4482421875
522,16077.4482421875
523,16077.4482421875
524,16077.4482421875
525,16077.4482421875
526,16077.4482421875
527,16077.4482421875
528,16077.4482421875
529,16077.4482421875
530,16077.4482421875
531,16077.4482421875
532,16077.4482421875
533,16077.4482421875
534,16077.4482421875
535,16077.4482421875
536,16077.4482421875
537,16077.4482421875
538,16077.4482421875
539,16077.4482421875
540,16077.4482421875
541,16077.4482421875
542,16077.4482421875
543,16077.4482421875
544,16077.4482421875
545,16077.4482421875
546,16077.4482421875
547,16077.4482421875
548,16077.4482421875
549,16077.4482421875
550,16077.4482421875
551,16077.4482421875
552,16077.4482421875
553,16077.4482421875
554,16077.4482421875
555,16077.4482421875
556,16077.4482421875
557,16077.4482421875
558,16077.4482421875
559,16077.4482421875
560,16077.4482421875
561,16077.4482421875
562,16077.4482421875
563,16077.4482421875
564,16077.4482421875
565,16077.4482421875
566,16077.4482421875
567,16077.4482421875
568,16077.4482421875
569,16077.4482421875
570,16077.4482421875
571,16077.4482421875
572,16077.4482421875
573,16077.4482421875
574,16077.4482421875
575,16077.4482421875
576,16077.4482421875
577,16077.4482421875
578,16077.4482421875
579,16077.4482421875
580,16077.4482421875
581,16077.4482421875
582,16077.4482421875
583,16077.4482421875
584,16077.4482421875
585,16077.4482421875
586,16077.4482421875
587,16077.4482421875
588,16077.4482421875
589,16077.4482421875
590,16077.4482421875
591,16077.4482421875
592,16077.4482421875
593,16077.4482421875
594,16077.4482421875
595,16077.4482421875
596,16077.4482421875
597,16077.4482421875
598,16077.4482421875
599,16077.4482421875
600,16077.4482421875
601,16077.4482421875
602,16077.4482421875
603,16077.4482421875
604,16077.4482421875
605,16077.4482421875
606,16077.4482421875
607,16077.4482421875
608,16077.4482421875
609,16077.4482421875
610,16077.4482421875
611,16077.4482421875
612,16077.4482421875
613,16077.4482421875
614,16077.4482421875
615,16077.4482421875
616,16077.4482421875
617,16077.4482421875
618,16077.4482421875
619,16077.4482421875
620,16077.4482421875
621,16077.4482421875
622,16077.4482421875
623,16077.4482421875
624,16077.4482421875
625,16077.4482421875
626,16077.4482421875
627,16077.4482421875
628,16077.4482421875
629,16077.4482421875
630,16077.4482421875
631,16077.4482421875
632,16077.4482421875
633,16077.4482421875
634,16077.4482421875
635,16077.4482421875
636,16077.4482421875
637,16077.4482421875
638,16077.4482421875
639,16077.4482421875
640,16077.4482421875
641,16077.4482421875
642,16077.4482421875
643,16077.4482421875
644,16077.4482421875
645,16077.4482421875
646,16077.4482421875
647,16077.4482421875
648,16077.4482421875
649,16077.4482421875
650,16077.4482421875
651,16077.4482421875
652,16077.4482421875
653,16077.4482421875
654,16077.4482421875
655,16077.4482421875
656,16077.4482421875
657,16077.4482421875
658,16077.4482421875
659,16077.4482421875
660,16077.4482421875
661,16077.4482421875
662,16077.4482421875
663,16077.4482421875
664,16077.4482421875
665,16077.4482421875
666,16077.4482421875
667,16077.4482421875
668,16077.4482421875
669,16077.4482421875
670,16077.4482421875
671,16077.4482421875
672,16077.4482421875
673,16077.4482421875
674,16077.4482421875
675,16077.4482421875
676,16077.4482421875
677,16077.4482421875
678,16077.4482421875
679,16077.4482421875
680,16077.4482421875
681,16077.4482421875
682,16077.4482421875
683,16077.4482421875
684,16077.4482421875
685,16077.4482421875
686,16077.4482421875
687,16077.4482421875
688,16077.4482421875
689,16077.4482421875
690,16077.4482421875
691,16077.4482421875
692,16077.4482421875
693,16077.4482421875
694,16077.4482421875
695,16077.4482421875
696,16077.4482421875
697,16077.4482421875
698,16077.4482421875
699,16077.4482421875
700,16077.4482421875
701,16077.4482421875
702,16077.4482421875
703,16077.4482421875
704,16077.4482421875
705,16077.4482421875
706,16077.4482421875
707,16077.4482421875
708,16077.4482421875
709,16077.4482421875
710,16077.4482421875
711,16077.4482421875
712,16077.4482421875
713,16077.4482421875
714,16077.4482421875
715,16077.4482421875
716,16077.4482421875
717,16077.4482421875
718,16077.4482421875
719,16077.4482421875
720,16077.4482421875
721,16077.4482421875
722,16077.4482421875
723,16077.4482421875
724,16077.4482421875
725,16077.4482421875
726,16077.4482421875
727,16077.4482421875
728,16077.4482421875
729,16077.4482421875
730,16077.4482421875
731,16077.4482421875
732,16077.4482421875
733,16077.4482421875
734,16077.4482421875
735,16077.4482421875
736,16077.4482421875
737,16077.4482421875
738,16077.4482421875
739,16077.4482421875
740,16077.4482421875
741,16077.4482421875
742,16077.4482421875
743,16077.4482421875
744,16077.4482421875
745,16077.4482421875
746,16077.4482421875
747,16077.4482421875
748,16077.4482421875
749,16077.4482421875
750,16077.4482421875
751,16077.4482421875
752,16077.4482421875
753,16077.4482421875
754,16077.4482421875
755,16077.4482421875
756,16077.4482421875
757,16077.4482421875
758,16077.4482421875
759,16077.4482421875
760,16077.4482421875
761,16077.4482421875
762,16077.4482421875
763,16077.4482421875
764,16077.4482421875
765,16077.4482421875
766,16077.4482421875
767,16077.4482421875
768,16077.4482421875
769,16077.4482421875
770,16077.4482421875
771,16077.4482421875
772,16077.4482421875
773,16077.4482421875
774,16077.4482421875
775,16077.4482421875
776,16077.4482421875
777,16077.4482421875
778,16077.4482421875
779,16077.4482421875
780,16077.4482421875
781,16077.4482421875
782,16077.4482421875
783,16077.4482421875
784,16077.4482421875
785,16077.4482421875
786,16077.4482421875
787,16077.4482421875
788,16077.4482421875
789,16077.4482421875
790,16077.4482421875
791,16077.4482421875
792,16077.4482421875
793,16077.4482421875
794,16077.4482421875
795,16077.4482421875
796,16077.4482421875
797,16077.4482421875
798,16077.4482421875
799,16077.4482421875
800,16077.4482421875
801,16077.4482421875
802,16077.4482421875
803,16077.4482421875
804,16077.4482421875
805,16077.4482421875
806,16077.4482421875
807,16077.4482421875
808,16077.4482421875
809,16077.4482421875
810,16077.4482421875
811,16077.4482421875
812,16077.4482421875
813,16077.4482421875
814,16077.4482421875
815,16077.4482421875
816,16077.4482421875
817,16077.4482421875
818,16077.4482421875
819,16077.4482421875
820,16077.4482421875
821,16077.4482421875
822,16077.4482421875
823,16077.4482421875
824,16077.4482421875
825,16077.4482421875
826,16077.4482421875
827,16077.4482421875
828,16077.4482421875
829,16077.4482421875
830,16077.4482421875
831,16077.4482421875
832,16077.4482421875
833,16077.4482421875
834,16077.4482421875
835,16077.4482421875
836,16077.4482421875
837,16077.4482421875
838,16077.4482421875
839,16077.4482421875
840,16077.4482421875
841,16077.4482421875
842,16077.4482421875
843,16077.4482421875
844,16077.4482421875
845,16077.4482421875
846,16077.4482421875
847,16077.4482421875
848,16077.4482421875
849,16077.4482421875
850,16077.4482421875
851,16077.4482421875
852,16077.4482421875
853,16077.4482421875
854,16077.4482421875
855,16077.4482421875
856,16077.4482421875
857,16077.4482421875
858,16077.4482421875
859,16077.4482421875
860,16077.4482421875
861,16077.4482421875
862,16077.4482421875
863,16077.4482421875
864,16077.4482421875
865,16077.4482421875
866,16077.4482421875
867,16077.4482421875
868,16077.4482421875
869,16077.4482421875
870,16077.4482421875
871,16077.4482421875
872,16077.4482421875
873,16077.4482421875
874,16077.4482421875
875,16077.4482421875
876,16077.4482421875
877,16077.4482421875
878,16077.4482421875
879,16077.4482421875
880,16077.4482421875
881,16077.4482421875
882,16077.4482421875
883,16077.4482421875
884,16077.4482421875
885,16077.4482421875
886,16077.4482421875
887,16077.4482421875
888,16077.4482421875
889,16077.4482421875
890,16077.4482421875
891,16077.4482421875
892,16077.4482421875
893,16077.4482421875
894,16077.4482421875
895,16077.4482421875
896,16077.4482421875
897,16077.4482421875
898,16077.4482421875
899,16077.4482421875
900,16077.4482421875
901,16077.4482421875
902,16077.4482421875
903,16077.4482421875
904,16077.4482421875
905,16077.4482421875
906,16077.4482421875
907,16077.4482421875
908,16077.4482421875
909,16077.4482421875
910,16077.4482421875
911,16077.4482421875
912,16077.4482421875
913,16077.4482421875
914,16077.4482421875
915,16077.4482421875
916,16077.4482421875
917,16077.4482421875
918,16077.4482421875
919,16077.4482421875
920,16077.4482421875
921,16077.4482421875
922,16077.4482421875
923,16077.4482421875
924,16077.4482421875
925,16077.4482421875
926,16077.4482421875
927,16077.4482421875
928,16077.4482421875
929,16077.4482421875
930,16077.4482421875
931,16077.4482421875
932,16077.4482421875
933,16077.4482421875
934,16077.4482421875
935,16077.4482421875
936,16077.4482421875
937,16077.4482421875
938,16077.4482421875
939,16077.4482421875
940,16077.4482421875
941,16077.4482421875
942,16077.4482421875
943,16077.4482421875
944,16077.4482421875
945,16077.4482421875
946,16077.4482421875
947,16077.4482421875
948,16077.4482421875
949,16077.4482421875
950,16077.4482421875
951,16077.4482421875
952,16077.4482421875
953,16077.4482421875
954,16077.4482421875
955,16077.4482421875
956,16077.4482421875
957,16077.4482421875
958,16077.4482421875
959,16077.4482421875
960,16077.4482421875
961,16077.4482421875
962,16077.4482421875
963,16077.4482421875
964,16077.4482421875
965,16077.4482421875
966,16077.4482421875
967,16077.4482421875
968,16077.4482421875
969,16077.4482421875
970,16077.4482421875
971,16077.4482421875
972,16077.4482421875
973,16077.4482421875
974,16077.4482421875
975,16077.4482421875
976,16077.4482421875
977,16077.4482421875
978,16077.4482421875
979,16077.4482421875
980,16077.4482421875
981,16077.4482421875
982,16077.4482421875
983,16077.4482421875
984,16077.4482421875
985,16077.4482421875
986,16077.4482421875
987,16077.4482421875
988,16077.4482421875
989,16077.4482421875
990,16077.4482421875
991,16077.4482421875
992,16077.4482421875
993,16077.4482421875
994,16077.4482421875
995,16077.4482421875
996,16077.4482421875
997,16077.4482421875
998,16077.4482421875
999,16077.4482421875
1000,16077.4482421875
1001,16077.4482421875
1002,16077.4482421875
1003,16077.4482421875
1004,16077.4482421875
1005,16077.4482421875
1006,16077.4482421875
1007,16077.4482421875
1008,16077.4482421875
1009,16077.4482421875
1010,16077.4482421875
1011,16077.4482421875
1012,16077.4482421875
1013,16077.4482421875
1014,16077.4482421875
1015,16077.4482421875
1016,16077.4482421875
1017,16077.4482421875
1018,16077.4482421875
1019,16077.4482421875
1020,16077.4482421875
1021,16077.4482421875
1022,16077.4482421875
1023,16077.4482421875
1024,16077.4482421875
1025,16077.4482421875
1026,16077.4482421875
1027,16077.4482421875
1028,16077.4482421875
1029,16077.4482421875
1030,16077.4482421875
1031,16077.4482421875
1032,16077.4482421875
1033,16077.4482421875
1034,16077.4482421875
1035,16077.4482421875
1036,16077.4482421875
1037,16077.4482421875
1038,16077.4482421875
1039,16077.4482421875
1040,16077.4482421875
1041,16077.4482421875
1042,16077.4482421875
1043,16077.4482421875
1044,16077.4482421875
1045,16077.4482421875
1046,16077.4482421875
1047,16077.4482421875
1048,16077.4482421875
1049,16077.4482421875
1050,16077.4482421875
1051,16077.4482421875
1052,16077.4482421875
1053,16077.4482421875
1054,16077.4482421875
1055,16077.4482421875
1056,16077.4482421875
1057,16077.4482421875
1058,16077.4482421875
1059,16077.4482421875
1060,16077.4482421875
1061,16077.4482421875
1062,16077.4482421875
1063,16077.4482421875
1064,16077.4482421875
1065,16077.4482421875
1066,16077.4482421875
1067,16077.4482421875
1068,16077.4482421875
1069,16077.4482421875
1070,16077.4482421875
1071,16077.4482421875
1072,16077.4482421875
1073,16077.4482421875
1074,16077.4482421875
1075,16077.4482421875
1076,16077.4482421875
1077,16077.4482421875
1078,16077.4482421875
1079,16077.4482421875
1080,16077.4482421875
1081,16077.4482421875
1082,16077.4482421875
1083,16077.4482421875
1084,16077.4482421875
1085,16077.4482421875
1086,16077.4482421875
1087,16077.4482421875
1088,16077.4482421875
1089,16077.4482421875
1090,16077.4482421875
1091,16077.4482421875
1092,16077.4482421875
1093,16077.4482421875
1094,16077.4482421875
1095,16077.4482421875
1096,16077.4482421875
1097,16077.4482421875
1098,16077.4482421875
1099,16077.4482421875
1100,16077.4482421875
1101,16077.4482421875
1102,16077.4482421875
1103,16077.4482421875
1104,16077.4482421875
1105,16077.4482421875
1106,16077.4482421875
1107,16077.4482421875
1108,16077.4482421875
1109,16077.4482421875
1110,16077.4482421875
1111,16077.4482421875
1112,16077.4482421875
1113,16077.4482421875
1114,16077.4482421875
1115,16077.4482421875
1116,16077.4482421875
1117,16077.4482421875
1118,16077.4482421875
1119,16077.4482421875
1120,16077.4482421875
1121,16077.4482421875
1122,16077.4482421875
1123,16077.4482421875
1124,16077.4482421875
1125,16077.4482421875
1126,16077.4482421875
1127,16077.4482421875
1128,16077.4482421875
1129,16077.4482421875
1130,16077.4482421875
1131,16077.4482421875
1132,16077.4482421875
1133,16077.4482421875
1134,16077.4482421875
1135,16077.4482421875
1136,16077.4482421875
1137,16077.4482421875
1138,16077.4482421875
1139,16077.4482421875
1140,16077.4482421875
1141,16077.4482421875
1142,16077.4482421875
1143,16077.4482421875
1144,16077.4482421875
1145,16077.4482421875
1146,16077.4482421875
1147,16077.4482421875
1148,16077.4482421875
1149,16077.4482421875
1150,16077.4482421875
1151,16077.4482421875
1152,16077.4482421875
1153,16077.4482421875
1154,16077.4482421875
1155,16077.4482421875
1156,16077.4482421875
1157,16077.4482421875
1158,16077.4482421875
1159,16077.4482421875
1160,16077.4482421875
1161,16077.4482421875
1162,16077.4482421875
1163,16077.4482421875
1164,16077.4482421875
1165,16077.4482421875
1166,16077.4482421875
1167,16077.4482421875
1168,16077.4482421875
1169,16077.4482421875
1170,16077.4482421875
1171,16077.4482421875
1172,16077.4482421875
1173,16077.4482421875
1174,16077.4482421875
1175,16077.4482421875
1176,16077.4482421875
1177,16077.4482421875
1178,16077.4482421875
1179,16077.4482421875
1180,16077.4482421875
1181,16077.4482421875
1182,16077.4482421875
1183,16077.4482421875
1184,16077.4482421875
1185,16077.4482421875
1186,16077.4482421875
1187,16077.4482421875
1188,16077.4482421875
1189,16077.4482421875
1190,16077.4482421875
1191,16077.4482421875
1192,16077.4482421875
1193,16077.4482421875
1194,16077.4482421875
1195,16077.4482421875
1196,16077.4482421875
1197,16077.4482421875
1198,16077.4482421875
1199,16077.4482421875
1200,16077.4482421875
1201,16077.4482421875
1202,16077.4482421875
1203,16077.4482421875
1204,16077.4482421875
1205,16077.4482421875
1206,16077.4482421875
1207,16077.4482421875
1208,16077.4482421875
1209,16077.4482421875
1210,16077.4482421875
1211,16077.4482421875
1212,16077.4482421875
1213,16077.4482421875
1214,16077.4482421875
1215,16077.4482421875
1216,16077.4482421875
1217,16077.4482421875
1218,16077.4482421875
1219,16077.4482421875
1220,16077.4482421875
1221,16077.4482421875
1222,16077.4482421875
1223,16077.4482421875
1224,16077.4482421875
1225,16077.4482421875
1226,16077.4482421875
1227,16077.4482421875
1228,16077.4482421875
1229,16077.4482421875
1230,16077.4482421875
1231,16077.4482421875
1232,16077.4482421875
1233,16077.4482421875
1234,16077.4482421875
1235,16077.4482421875
1236,16077.4482421875
1237,16077.4482421875
1238,16077.4482421875
1239,16077.4482421875
1240,16077.4482421875
1241,16077.4482421875
1242,16077.4482421875
1243,16077.4482421875
1244,16077.4482421875
1245,16077.4482421875
1246,16077.4482421875
1247,16077.4482421875
1248,16077.4482421875
1249,16077.4482421875
1250,16077.4482421875
1251,16077.4482421875
1252,16077.4482421875
1253,16077.4482421875
1254,16077.4482421875
1255,16077.4482421875
1256,16077.4482421875
1257,16077.4482421875
1258,16077.4482421875
1259,16077.4482421875
1260,16077.4482421875
1261,16077.4482421875
1262,16077.4482421875
1263,16077.4482421875
1264,16077.4482421875
1265,16077.4482421875
1266,16077.4482421875
1267,16077.4482421875
1268,16077.4482421875
1269,16077.4482421875
1270,16077.4482421875
1271,16077.4482421875
1272,16077.4482421875
1273,16077.4482421875
1274,16077.4482421875
1275,16077.4482421875
1276,16077.4482421875
1277,16077.4482421875
1278,16077.4482421875
1279,16077.4482421875
1280,16077.4482421875
1281,16077.4482421875
1282,16077.4482421875
1283,16077.4482421875
1284,16077.4482421875
1285,16077.4482421875
1286,16077.4482421875
1287,16077.4482421875
1288,16077.4482421875
1289,16077.4482421875
1290,16077.4482421875
1291,16077.4482421875
1292,16077.4482421875
1293,16077.4482421875
1294,16077.4482421875
1295,16077.4482421875
1296,16077.4482421875
1297,16077.4482421875
1298,16077.4482421875
1299,16077.4482421875
1300,16077.4482421875
1301,16077.4482421875
1302,16077.4482421875
1303,16077.4482421875
1304,16077.4482421875
1305,16077.4482421875
1306,16077.4482421875
1307,16077.4482421875
1308,16077.4482421875
1309,16077.4482421875
1310,16077.4482421875
1311,16077.4482421875
1312,16077.4482421875
1313,16077.4482421875
1314,16077.4482421875
1315,16077.4482421875
1316,16077.4482421875
1317,16077.4482421875
1318,16077.4482421875
1319,16077.4482421875
1320,16077.4482421875
1321,16077.4482421875
1322,16077.4482421875
1323,16077.4482421875
1324,16077.4482421875
1325,16077.4482421875
1326,16077.4482421875
1327,16077.4482421875
1328,16077.4482421875
1329,16077.4482421875
1330,16077.4482421875
1331,16077.4482421875
1332,16077.4482421875
1333,16077.4482421875
1334,16077.4482421875
1335,16077.4482421875
1336,16077.4482421875
1337,16077.4482421875
1338,16077.4482421875
1339,16077.4482421875
1340,16077.4482421875
1341,16077.4482421875
1342,16077.4482421875
1343,16077.4482421875
1344,16077.4482421875
1345,16077.4482421875
1346,16077.4482421875
1347,16077.4482421875
1348,16077.4482421875
