,Price(prediction)
0,16637.00390625
1,16636.591796875
2,16636.552734375
3,16636.544921875
4,16636.544921875
5,16636.544921875
6,16636.544921875
7,16636.544921875
8,16636.544921875
9,16636.544921875
10,16636.544921875
11,16636.544921875
12,16636.544921875
13,16636.544921875
14,16636.544921875
15,16636.544921875
16,16636.544921875
17,16636.544921875
18,16636.544921875
19,16636.544921875
20,16636.544921875
21,16636.544921875
22,16636.544921875
23,16636.544921875
24,16636.544921875
25,16636.544921875
26,16636.544921875
27,16636.544921875
28,16636.544921875
29,16636.544921875
30,16636.54296875
31,16636.54296875
32,16636.54296875
33,16636.54296875
34,16636.54296875
35,16636.54296875
36,16636.54296875
37,16636.54296875
38,16636.54296875
39,16636.54296875
40,16636.54296875
41,16636.54296875
42,16636.54296875
43,16636.54296875
44,16636.54296875
45,16636.54296875
46,16636.54296875
47,16636.54296875
48,16636.54296875
49,16636.54296875
50,16636.54296875
51,16636.54296875
52,16636.54296875
53,16636.54296875
54,16636.54296875
55,16636.54296875
56,16636.54296875
57,16636.54296875
58,16636.54296875
59,16636.54296875
60,16636.54296875
61,16636.54296875
62,16636.54296875
63,16636.54296875
64,16636.54296875
65,16636.54296875
66,16636.54296875
67,16636.54296875
68,16636.54296875
69,16636.54296875
70,16636.54296875
71,16636.54296875
72,16636.54296875
73,16636.54296875
74,16636.54296875
75,16636.54296875
76,16636.54296875
77,16636.54296875
78,16636.54296875
79,16636.54296875
80,16636.54296875
81,16636.54296875
82,16636.54296875
83,16636.54296875
84,16636.54296875
85,16636.54296875
86,16636.54296875
87,16636.54296875
88,16636.54296875
89,16636.54296875
90,16636.54296875
91,16636.54296875
92,16636.54296875
93,16636.54296875
94,16636.54296875
95,16636.54296875
96,16636.54296875
97,16636.54296875
98,16636.54296875
99,16636.54296875
100,16636.54296875
101,16636.54296875
102,16636.54296875
103,16636.54296875
104,16636.54296875
105,16636.54296875
106,16636.54296875
107,16636.54296875
108,16636.54296875
109,16636.54296875
110,16636.54296875
111,16636.54296875
112,16636.54296875
113,16636.54296875
114,16636.54296875
115,16636.54296875
116,16636.54296875
117,16636.54296875
118,16636.54296875
119,16636.54296875
120,16636.54296875
121,16636.54296875
122,16636.54296875
123,16636.54296875
124,16636.54296875
125,16636.54296875
126,16636.54296875
127,16636.54296875
128,16636.54296875
129,16636.54296875
130,16636.54296875
131,16636.54296875
132,16636.54296875
133,16636.54296875
134,16636.54296875
135,16636.54296875
136,16636.54296875
137,16636.54296875
138,16636.54296875
139,16636.54296875
140,16636.54296875
141,16636.54296875
142,16636.54296875
143,16636.54296875
144,16636.54296875
145,16636.54296875
146,16636.54296875
147,16636.54296875
148,16636.54296875
149,16636.54296875
150,16636.54296875
151,16636.54296875
152,16636.54296875
153,16636.54296875
154,16636.54296875
155,16636.54296875
156,16636.54296875
157,16636.54296875
158,16636.54296875
159,16636.54296875
160,16636.54296875
161,16636.54296875
162,16636.54296875
163,16636.54296875
164,16636.54296875
165,16636.54296875
166,16636.54296875
167,16636.54296875
168,16636.54296875
169,16636.54296875
170,16636.54296875
171,16636.54296875
172,16636.54296875
173,16636.54296875
174,16636.54296875
175,16636.54296875
176,16636.54296875
177,16636.54296875
178,16636.54296875
179,16636.54296875
180,16636.54296875
181,16636.54296875
182,16636.54296875
183,16636.54296875
184,16636.54296875
185,16636.54296875
186,16636.54296875
187,16636.54296875
188,16636.54296875
189,16636.54296875
190,16636.54296875
191,16636.54296875
192,16636.54296875
193,16636.54296875
194,16636.54296875
195,16636.54296875
196,16636.54296875
197,16636.54296875
198,16636.54296875
199,16636.54296875
200,16636.54296875
201,16636.54296875
202,16636.54296875
203,16636.54296875
204,16636.54296875
205,16636.54296875
206,16636.54296875
207,16636.54296875
208,16636.54296875
209,16636.54296875
210,16636.54296875
211,16636.54296875
212,16636.54296875
213,16636.54296875
214,16636.54296875
215,16636.54296875
216,16636.54296875
217,16636.54296875
218,16636.54296875
219,16636.54296875
220,16636.54296875
221,16636.54296875
222,16636.54296875
223,16636.54296875
224,16636.54296875
225,16636.54296875
226,16636.54296875
227,16636.54296875
228,16636.54296875
229,16636.54296875
230,16636.54296875
231,16636.54296875
232,16636.54296875
233,16636.54296875
234,16636.54296875
235,16636.54296875
236,16636.54296875
237,16636.54296875
238,16636.54296875
239,16636.54296875
240,16636.54296875
241,16636.54296875
242,16636.54296875
243,16636.54296875
244,16636.54296875
245,16636.54296875
246,16636.54296875
247,16636.54296875
248,16636.54296875
249,16636.54296875
250,16636.54296875
251,16636.54296875
252,16636.54296875
253,16636.54296875
254,16636.54296875
255,16636.54296875
256,16636.54296875
257,16636.54296875
258,16636.54296875
259,16636.54296875
260,16636.54296875
261,16636.54296875
262,16636.54296875
263,16636.54296875
264,16636.54296875
265,16636.54296875
266,16636.54296875
267,16636.54296875
268,16636.54296875
269,16636.54296875
270,16636.54296875
271,16636.54296875
