,Mpg(prediction)
0,26.000001907348633
1,21.599998474121094
2,35.52197265625
3,26.0
4,27.0
5,28.0
6,12.999999046325684
7,25.999996185302734
8,19.0
9,29.0
10,14.88899040222168
11,19.0
12,16.899999618530273
13,29.0
14,18.1381778717041
15,28.0
16,20.0
17,32.400001525878906
18,27.12150764465332
19,34.359500885009766
20,21.513439178466797
21,35.33484649658203
22,34.099998474121094
23,15.86591911315918
24,26.0
25,26.0
26,21.0
27,16.0
28,25.999998092651367
29,22.0
30,14.999999046325684
31,20.800172805786133
32,19.200000762939453
33,31.600000381469727
34,13.0
35,35.523460388183594
36,14.0
37,25.0
38,13.000001907348633
39,9.999999046325684
40,13.0
41,24.0
42,35.48872375488281
43,25.999998092651367
44,14.0
45,13.000000953674316
46,17.977163314819336
47,35.221343994140625
48,21.0
49,29.0
50,14.0
51,24.0
52,26.528139114379883
53,35.51968765258789
54,22.022003173828125
55,16.0
56,20.0
57,21.748065948486328
58,25.0
