,Mpg(prediction)
0,15.5
1,31.5
2,19.0
3,13.87256908416748
4,19.399999618530273
5,19.570877075195312
6,21.5
7,34.161014556884766
8,27.149877548217773
9,16.554073333740234
10,17.5
11,19.899999618530273
12,18.14523696899414
13,15.073592185974121
14,10.032977104187012
15,32.24383544921875
16,26.0
17,33.0
18,29.0
19,19.999998092651367
20,32.0
21,15.000000953674316
22,31.0
23,25.0
24,22.139793395996094
25,26.753469467163086
26,27.348098754882812
27,31.5
28,26.5
29,25.177059173583984
30,14.999999046325684
31,23.0
32,15.931103706359863
33,19.999998092651367
34,12.999999046325684
35,32.2771110534668
36,34.17732620239258
37,32.766448974609375
38,34.20576095581055
39,13.000000953674316
40,30.0
41,17.0
42,17.700000762939453
43,23.279199600219727
44,11.999999046325684
45,28.0
46,28.0
47,31.534954071044922
48,12.0
49,35.52254867553711
50,23.0
51,20.535200119018555
52,26.600000381469727
53,27.79779815673828
54,18.0
55,22.399999618530273
56,25.100000381469727
57,35.51817321777344
58,25.799999237060547
