,Mpg(prediction)
0,27.000001907348633
1,22.0
2,25.0
3,29.999998092651367
4,26.799999237060547
5,26.0
6,34.087440490722656
7,21.0
8,30.0
9,31.799999237060547
10,28.555511474609375
11,14.999999046325684
12,35.01924133300781
13,33.774044036865234
14,27.774959564208984
15,14.857237815856934
16,29.799999237060547
17,18.071624755859375
18,16.0
19,17.5
20,14.165225982666016
21,24.76777458190918
22,14.73654556274414
23,14.871724128723145
24,27.301115036010742
25,20.799999237060547
26,20.5
27,23.248645782470703
28,24.0
29,27.0
30,10.0
31,19.200000762939453
32,23.799999237060547
33,21.0
34,22.380521774291992
35,28.128564834594727
36,17.600000381469727
37,29.195709228515625
38,24.999998092651367
39,12.919675827026367
40,14.235185623168945
41,18.0
42,14.999999046325684
43,27.0
44,32.900001525878906
45,29.690439224243164
46,15.0
47,14.849091529846191
48,19.0
49,14.88289737701416
50,20.200000762939453
51,27.712074279785156
52,24.0
53,18.100000381469727
54,14.892951965332031
55,15.999999046325684
56,15.999999046325684
57,19.0
58,30.541501998901367
59,24.5
60,12.44968318939209
61,15.999999046325684
62,15.000000953674316
63,21.153026580810547
64,29.697776794433594
65,26.999998092651367
66,14.999999046325684
67,29.812814712524414
68,18.0
69,15.0
70,22.035612106323242
71,25.5
72,35.26966857910156
73,8.999999046325684
74,30.5
75,15.0
76,18.000001907348633
77,16.0
78,29.0
79,25.691797256469727
80,17.0
81,26.0
82,14.889118194580078
83,27.0
84,14.0
85,34.0
86,34.29999923706055
87,26.793615341186523
88,35.49395751953125
89,14.821818351745605
90,24.0
91,14.757801055908203
92,18.5
93,15.739567756652832
94,14.560616493225098
95,32.400001525878906
96,15.5
97,15.999999046325684
98,17.5
99,27.200000762939453
100,19.0
101,20.0
102,22.035972595214844
103,14.87253189086914
104,22.55974578857422
105,16.0
106,18.0
107,18.0
108,26.97806167602539
109,11.0
110,22.5
111,14.854110717773438
112,35.222381591796875
113,15.000000953674316
114,29.0
115,18.0
116,16.0
117,14.879551887512207
118,35.16028594970703
119,17.0
120,26.697965621948242
121,17.5
122,14.87060260772705
123,20.200000762939453
124,29.691659927368164
125,22.034894943237305
126,16.80292320251465
127,33.0
128,26.0
129,24.299999237060547
130,23.0
131,32.20000076293945
132,19.0
133,17.600000381469727
134,32.32889175415039
135,17.736221313476562
136,14.882247924804688
137,19.200000762939453
138,21.5
139,20.5
140,35.46448516845703
141,32.26844024658203
142,25.337059020996094
143,32.099998474121094
144,32.0
145,30.25657081604004
146,19.0
147,27.000001907348633
148,14.887754440307617
149,26.891399383544922
150,14.788507461547852
151,20.600000381469727
152,24.200000762939453
153,21.5
154,29.500001907348633
155,32.83078384399414
156,21.943206787109375
157,14.823229789733887
158,24.0
159,25.0
160,15.5
161,23.0
162,35.48475646972656
163,35.21407699584961
164,35.18831253051758
165,33.79999923706055
166,23.0
167,20.5
168,24.0
169,35.49416732788086
170,16.5
171,16.5
172,14.886682510375977
173,33.873878479003906
174,20.200000762939453
175,35.099998474121094
176,14.861502647399902
177,35.434326171875
178,21.525110244750977
179,18.0
180,29.806188583374023
181,32.36452102661133
182,25.0
183,23.200000762939453
184,28.0
185,16.0
186,21.77049446105957
187,27.619455337524414
188,30.700000762939453
189,31.30000114440918
190,18.0
191,25.399999618530273
192,17.0
193,14.750984191894531
194,25.648433685302734
195,21.0
196,17.0
197,33.0
198,22.73147964477539
199,29.0
200,31.0
201,20.300079345703125
202,31.888822555541992
203,18.0
204,23.999998092651367
205,29.700498580932617
206,20.600000381469727
207,28.16526985168457
208,21.0
209,34.099998474121094
210,14.88749885559082
211,30.5
212,19.799999237060547
213,24.000001907348633
214,20.200000762939453
215,18.100000381469727
216,26.399999618530273
217,32.0
218,14.79924201965332
219,33.70000076293945
220,18.5
221,28.736268997192383
222,14.850082397460938
223,21.0
224,14.54541015625
225,21.936620712280273
226,16.5
227,28.809864044189453
228,29.44310188293457
229,29.5
230,15.0
231,31.899999618530273
232,14.448114395141602
233,22.63532829284668
234,22.0
235,14.8270902633667
236,28.0
237,29.000001907348633
238,14.874573707580566
239,25.376394271850586
240,33.88544845581055
241,14.864419937133789
242,21.553606033325195
243,18.200000762939453
244,23.5
245,17.0
246,29.899999618530273
247,18.0
248,35.288002014160156
249,15.000000953674316
250,20.0
251,15.5
252,30.119504928588867
253,25.0
254,17.025793075561523
255,17.0
256,14.887048721313477
257,34.54010009765625
258,25.399999618530273
259,15.0
260,23.999998092651367
261,23.700000762939453
262,25.374940872192383
263,32.29999923706055
264,23.0
265,34.999629974365234
266,19.100000381469727
267,11.0
268,18.600000381469727
269,35.4979133605957
270,27.0
271,14.843087196350098
272,14.8147554397583
273,32.79999923706055
