,Mpg(prediction)
0,26.999998092651367
1,22.0
2,25.0
3,30.0
4,26.80000114440918
5,26.0
6,32.93606948852539
7,21.0
8,30.0
9,32.39208221435547
10,29.68067741394043
11,14.874807357788086
12,39.0
13,36.0
14,31.0
15,14.0
16,29.799997329711914
17,19.246679306030273
18,18.818130493164062
19,15.64430046081543
20,13.0
21,28.000001907348633
22,13.873821258544922
23,14.0
24,27.899999618530273
25,20.799999237060547
26,20.500001907348633
27,24.549409866333008
28,25.18952751159668
29,27.0
30,10.0
31,18.734970092773438
32,23.799999237060547
33,21.0
34,25.188608169555664
35,27.901466369628906
36,25.594467163085938
37,25.515127182006836
38,25.0
39,12.0
40,19.063867568969727
41,19.23871421813965
42,15.0
43,27.0
44,32.900001525878906
45,31.0
46,13.73663330078125
47,12.999998092651367
48,18.999998092651367
49,14.365922927856445
50,20.200000762939453
51,27.5
52,24.0
53,18.099998474121094
54,15.174732208251953
55,15.237886428833008
56,14.27872085571289
57,19.21297836303711
58,30.899999618530273
59,24.5
60,11.5738525390625
61,15.049493789672852
62,14.935567855834961
63,21.999998092651367
64,31.999998092651367
65,25.203832626342773
66,14.888469696044922
67,32.0
68,18.0
69,19.309383392333984
70,23.900001525878906
71,25.500001907348633
72,37.88117218017578
73,9.0
74,30.5
75,14.685110092163086
76,19.23048973083496
77,14.61001205444336
78,30.21479606628418
79,25.500001907348633
80,18.217214584350586
81,25.999998092651367
82,14.719282150268555
83,27.000001907348633
84,14.588146209716797
85,34.06414794921875
86,34.29999923706055
87,20.299999237060547
88,36.0
89,14.0
90,25.197986602783203
91,14.0
92,19.25438117980957
93,19.314010620117188
94,13.0
95,32.37324142456055
96,15.5
97,14.979122161865234
98,19.238460540771484
99,27.200000762939453
100,23.568403244018555
101,20.0
102,26.600000381469727
103,14.0
104,22.999998092651367
105,14.080240249633789
106,19.00348472595215
107,17.999998092651367
108,28.18910026550293
109,10.999998092651367
110,22.5
111,14.0
112,38.164154052734375
113,14.887701034545898
114,29.39557456970215
115,19.212108612060547
116,14.915929794311523
117,13.94935417175293
118,38.250240325927734
119,17.000001907348633
120,29.999998092651367
121,17.5
122,14.26710319519043
123,18.852746963500977
124,30.915292739868164
125,21.06675148010254
126,19.088132858276367
127,33.0
128,26.0
129,25.513076782226562
130,23.0
131,32.20000076293945
132,19.26349639892578
133,18.524024963378906
134,34.70000076293945
135,19.22748374938965
136,13.10966682434082
137,19.25993537902832
138,21.499998092651367
139,20.5
140,39.099998474121094
141,33.77885818481445
142,27.03681755065918
143,32.099998474121094
144,34.07306671142578
145,33.5
146,19.277362823486328
147,25.820837020874023
148,14.001409530639648
149,27.000001907348633
150,11.0
151,20.599998474121094
152,24.200000762939453
153,21.5
154,29.5
155,31.89133071899414
156,25.0
157,14.002782821655273
158,24.2072696685791
159,25.168067932128906
160,15.5
161,22.999998092651367
162,37.70000076293945
163,40.26793670654297
164,39.86919403076172
165,34.06101989746094
166,22.999998092651367
167,20.499998092651367
168,25.191801071166992
169,37.0
170,14.690013885498047
171,18.41412925720215
172,14.767969131469727
173,34.035552978515625
174,25.966388702392578
175,35.099998474121094
176,14.0
177,38.099998474121094
178,22.0
179,19.0516300201416
180,31.0
181,32.0
182,24.999998092651367
183,23.19999885559082
184,28.209104537963867
185,15.621805191040039
186,23.000001907348633
187,27.999998092651367
188,30.700000762939453
189,31.299999237060547
190,15.056411743164062
191,25.399999618530273
192,19.14931869506836
193,13.104866027832031
194,25.793277740478516
195,21.0
196,15.07063102722168
197,33.0
198,35.45235824584961
199,29.0
200,34.07204818725586
201,25.222360610961914
202,34.056095123291016
203,18.0
204,24.0
205,31.43035316467285
206,20.600000381469727
207,31.41981315612793
208,21.0
209,34.099998474121094
210,14.471189498901367
211,30.5
212,21.795352935791016
213,24.0
214,20.200000762939453
215,19.239904403686523
216,26.400001525878906
217,32.0
218,13.623994827270508
219,34.05940246582031
220,18.5
221,27.901721954345703
222,13.999998092651367
223,20.999998092651367
224,11.832131385803223
225,22.0
226,17.005414962768555
227,27.722814559936523
228,31.0
229,29.5
230,14.9781494140625
231,31.899999618530273
232,19.21934700012207
233,26.0
234,22.700037002563477
235,13.437042236328125
236,25.37026596069336
237,29.0
238,14.5
239,26.0
240,38.0
241,14.0
242,22.0
243,18.200000762939453
244,23.500001907348633
245,15.025857925415039
246,31.470083236694336
247,18.0
248,37.87913131713867
249,19.43347930908203
250,20.0
251,16.259906768798828
252,30.0
253,25.0
254,20.0
255,17.0
256,14.42742919921875
257,36.03654861450195
258,25.399999618530273
259,19.148685455322266
260,24.591920852661133
261,25.908395767211914
262,25.264928817749023
263,34.0658073425293
264,22.999998092651367
265,36.1570930480957
266,21.514753341674805
267,11.0
268,19.245790481567383
269,38.0
270,27.000001907348633
271,13.0
272,11.999998092651367
273,32.79999923706055
