,Mpg(prediction)
0,15.000007629394531
1,13.492104530334473
2,28.741300582885742
3,18.999969482421875
4,13.389463424682617
5,26.28013038635254
6,13.392810821533203
7,28.000083923339844
8,29.80006980895996
9,17.499996185302734
10,22.99962043762207
11,32.2000732421875
12,13.381124496459961
13,26.000165939331055
14,19.1999568939209
15,13.999883651733398
16,20.00007438659668
17,38.591796875
18,27.436504364013672
19,22.000036239624023
20,14.999944686889648
21,13.379712104797363
22,19.000003814697266
23,32.810523986816406
24,13.38151741027832
25,20.003671646118164
26,19.19989013671875
27,20.6002140045166
28,21.49955940246582
29,30.0000057220459
30,18.099781036376953
31,27.200143814086914
32,16.499961853027344
33,24.500038146972656
34,20.457796096801758
35,37.20003128051758
36,24.999942779541016
37,25.000001907348633
38,15.999929428100586
39,14.99981689453125
40,22.999082565307617
41,23.786497116088867
42,23.000032424926758
43,20.918725967407227
44,23.899991989135742
45,21.999692916870117
46,15.00001335144043
47,32.09958267211914
48,27.303117752075195
49,24.0
