,Mpg(prediction)
0,15.5
1,31.5
2,19.0
3,16.70357894897461
4,19.124998092651367
5,19.0
6,21.5
7,38.6016845703125
8,26.84487533569336
9,19.0
10,17.5
11,20.829069137573242
12,18.0
13,15.5
14,13.0
15,32.471580505371094
16,24.02562141418457
17,33.0
18,25.8421630859375
19,20.0
20,32.0
21,16.182910919189453
22,29.102378845214844
23,26.098194122314453
24,23.636516571044922
25,28.543964385986328
26,28.399999618530273
27,31.5
28,26.5
29,24.12791633605957
30,15.212172508239746
31,26.020374298095703
32,16.843141555786133
33,20.0
34,13.0
35,32.53681945800781
36,35.85599899291992
37,29.222137451171875
38,34.400001525878906
39,13.0
40,30.0
41,17.0
42,17.700000762939453
43,24.892648696899414
44,12.322553634643555
45,25.874126434326172
46,25.2868709564209
47,33.05644607543945
48,12.289607048034668
49,37.0
50,22.376008987426758
51,18.940202713012695
52,26.600000381469727
53,24.47368621826172
54,18.0
55,22.399999618530273
56,25.100000381469727
57,36.74746322631836
58,25.799999237060547
