,Mpg(prediction)
0,27.0
1,20.124027252197266
2,25.0
3,30.0
4,24.56652069091797
5,24.962732315063477
6,32.64872741699219
7,21.0
8,29.269681930541992
9,31.799999237060547
10,27.65790557861328
11,15.0
12,36.496620178222656
13,34.160675048828125
14,31.0
15,14.0
16,29.703065872192383
17,19.0
18,16.409408569335938
19,17.5
20,13.40443229675293
21,26.914440155029297
22,14.0
23,14.0
24,27.899999618530273
25,20.799999237060547
26,20.5
27,24.15056037902832
28,22.79066276550293
29,27.0
30,10.396976470947266
31,19.200000762939453
32,23.799999237060547
33,21.0
34,21.999998092651367
35,27.200000762939453
36,22.94693374633789
37,25.0
38,23.27280044555664
39,13.27973747253418
40,16.683021545410156
41,19.31353759765625
42,15.0
43,27.0
44,30.319948196411133
45,30.93702507019043
46,15.0
47,13.591628074645996
48,19.0
49,16.09593963623047
50,21.213769912719727
51,27.183910369873047
52,23.339603424072266
53,18.100000381469727
54,16.49532699584961
55,16.0
56,16.0
57,19.0
58,30.16508674621582
59,24.5
60,12.547664642333984
61,16.0
62,15.0
63,20.064319610595703
64,31.605152130126953
65,27.0
66,15.0
67,32.0
68,17.999998092651367
69,19.108896255493164
70,26.529197692871094
71,25.5
72,36.57830810546875
73,9.816637992858887
74,29.60187339782715
75,15.0
76,19.264326095581055
77,16.0
78,29.0
79,25.5
80,17.0
81,26.0
82,15.516822814941406
83,27.0
84,14.0
85,34.0
86,33.641456604003906
87,20.973262786865234
88,36.0
89,14.0
90,24.0
91,14.0
92,18.5
93,19.291385650634766
94,13.257277488708496
95,32.400001525878906
96,15.912960052490234
97,16.449024200439453
98,18.887523651123047
99,27.200000762939453
100,19.50222396850586
101,20.0
102,26.600000381469727
103,14.0
104,23.0
105,15.999999046325684
106,18.0
107,17.999998092651367
108,28.100000381469727
109,11.01002311706543
110,22.053714752197266
111,14.0
112,37.49153137207031
113,15.0
114,29.0
115,18.112825393676758
116,16.0
117,14.10543441772461
118,33.671356201171875
119,17.0
120,30.0
121,17.5
122,14.765185356140137
123,19.226783752441406
124,30.75382423400879
125,22.061262130737305
126,18.0
127,33.0
128,26.0
129,24.299999237060547
130,22.91811180114746
131,32.20000076293945
132,20.606130599975586
133,17.600000381469727
134,34.547508239746094
135,18.5
136,13.655731201171875
137,19.200000762939453
138,21.5
139,20.5
140,39.099998474121094
141,32.31303024291992
142,26.148033142089844
143,32.099998474121094
144,34.21095275878906
145,33.5
146,19.775131225585938
147,26.54863929748535
148,14.696396827697754
149,27.0
150,13.104629516601562
151,20.600000381469727
152,24.200000762939453
153,21.5
154,29.5
155,30.6722412109375
156,23.984119415283203
157,15.11571216583252
158,24.0
159,24.37879180908203
160,15.5
161,23.0
162,37.69999694824219
163,38.993125915527344
164,36.00712585449219
165,33.78936767578125
166,23.0
167,20.5
168,23.701107025146484
169,37.0
170,16.5
171,16.5
172,15.057245254516602
173,31.305036544799805
174,24.58684539794922
175,35.099998474121094
176,14.0
177,37.72032165527344
178,22.0
179,18.025270462036133
180,31.0
181,32.0
182,25.0
183,23.759174346923828
184,28.80556297302246
185,16.0
186,22.575529098510742
187,28.0
188,30.700000762939453
189,31.299999237060547
190,17.999998092651367
191,25.399999618530273
192,17.670242309570312
193,14.0
194,26.373544692993164
195,21.0
196,17.0
197,33.0
198,28.410083770751953
199,29.0
200,35.06526184082031
201,21.56705093383789
202,33.96800231933594
203,17.999998092651367
204,24.0
205,31.5681095123291
206,20.600000381469727
207,28.664030075073242
208,20.35347557067871
209,34.099998474121094
210,15.668904304504395
211,30.5
212,22.900564193725586
213,21.635311126708984
214,20.942310333251953
215,20.184091567993164
216,26.399999618530273
217,31.154586791992188
218,14.0
219,33.69999694824219
220,18.499998092651367
221,27.48626708984375
222,14.0
223,21.0
224,13.149805068969727
225,22.0
226,17.328174591064453
227,28.51524543762207
228,30.999998092651367
229,29.5
230,15.0
231,31.899999618530273
232,18.0
233,25.06379508972168
234,22.000001907348633
235,14.0
236,25.662336349487305
237,29.0
238,15.563783645629883
239,26.0
240,36.33363342285156
241,14.0
242,22.0
243,18.200000762939453
244,23.871448516845703
245,17.0
246,31.49336051940918
247,18.0
248,36.40184783935547
249,18.91257667541504
250,20.694555282592773
251,16.516502380371094
252,30.0
253,25.0
254,19.316146850585938
255,17.0
256,14.976576805114746
257,33.88130187988281
258,25.399999618530273
259,16.017990112304688
260,24.0
261,24.38808822631836
262,23.899999618530273
263,33.373695373535156
264,23.003341674804688
265,31.562458038330078
266,22.733036041259766
267,12.849008560180664
268,18.600000381469727
269,38.0
270,27.6741943359375
271,13.0
272,13.448554039001465
273,32.80000305175781
