,Mpg(prediction)
0,15.0
1,14.072728157043457
2,27.172740936279297
3,19.0
4,13.284127235412598
5,26.0
6,13.403766632080078
7,29.305213928222656
8,29.799999237060547
9,17.5
10,23.0
11,32.20000076293945
12,13.404407501220703
13,25.999998092651367
14,19.200000762939453
15,14.0
16,19.209461212158203
17,36.75529098510742
18,26.659469604492188
19,22.0
20,15.0
21,13.353139877319336
22,19.0
23,30.249910354614258
24,13.300870895385742
25,18.0
26,19.200000762939453
27,20.600000381469727
28,21.5
29,30.000001907348633
30,18.100000381469727
31,27.200000762939453
32,16.5
33,24.490652084350586
34,20.371837615966797
35,36.7318000793457
36,23.08999252319336
37,25.0
38,16.0
39,15.0
40,23.0
41,22.468318939208984
42,23.0
43,19.0
44,23.900001525878906
45,22.0
46,16.80016326904297
47,32.099998474121094
48,26.0
49,24.0
