,Mpg(prediction)
0,15.0
1,14.35299301147461
2,25.55368995666504
3,19.0
4,12.0
5,26.0
6,13.0
7,28.0
8,27.015735626220703
9,17.5
10,23.0
11,32.20000076293945
12,13.0
13,23.300376892089844
14,19.200000762939453
15,14.0
16,20.0
17,36.82354736328125
18,27.202043533325195
19,22.0
20,15.0
21,13.0
22,19.0
23,30.186479568481445
24,10.016897201538086
25,20.043994903564453
26,19.200000762939453
27,20.600000381469727
28,21.5
29,30.0
30,18.100000381469727
31,27.200000762939453
32,16.5
33,24.5
34,20.30000114440918
35,37.20000076293945
36,25.0
37,24.548105239868164
38,16.0
39,15.0
40,23.0
41,23.899999618530273
42,23.0
43,19.0
44,23.899999618530273
45,22.0
46,15.0
47,32.099998474121094
48,26.0
49,23.809600830078125
