,Mpg(prediction)
0,26.0
1,21.717510223388672
2,36.099998474121094
3,26.0
4,27.67205238342285
5,28.0
6,13.0
7,26.0
8,19.0
9,29.63868522644043
10,14.343730926513672
11,19.0
12,16.96059226989746
13,29.0
14,16.885190963745117
15,29.234804153442383
16,20.0
17,32.400001525878906
18,27.399999618530273
19,31.81779670715332
20,22.0
21,43.077293395996094
22,34.099998474121094
23,18.000001907348633
24,26.0
25,24.607501983642578
26,21.000001907348633
27,16.0
28,28.81098747253418
29,22.0
30,15.0
31,19.795930862426758
32,19.200000762939453
33,31.600000381469727
34,13.038566589355469
35,38.0
36,14.0
37,25.0
38,13.0
39,10.526028633117676
40,13.0
41,24.0
42,36.0
43,26.0
44,14.0
45,13.538898468017578
46,19.0
47,35.54168701171875
48,21.95357322692871
49,29.0
50,14.0
51,23.808563232421875
52,28.000001907348633
53,36.0
54,23.459014892578125
55,16.0
56,20.0
57,20.0
58,25.0
