,Mpg(prediction)
0,13.932438850402832
1,13.639421463012695
2,27.046207427978516
3,19.0
4,13.290136337280273
5,27.58136749267578
6,13.357260704040527
7,28.0
8,29.62535858154297
9,17.5
10,23.0
11,34.84003448486328
12,13.352248191833496
13,27.911697387695312
14,19.077510833740234
15,14.0
16,19.49246597290039
17,36.74232864379883
18,25.815563201904297
19,22.0
20,13.424882888793945
21,13.318947792053223
22,19.0
23,29.327178955078125
24,13.294673919677734
25,23.30777931213379
26,19.200000762939453
27,20.443161010742188
28,21.155275344848633
29,30.466182708740234
30,18.099998474121094
31,27.200000762939453
32,14.295478820800781
33,24.283870697021484
34,20.299999237060547
35,36.705772399902344
36,23.763408660888672
37,25.0
38,16.0
39,15.0
40,23.0
41,20.591833114624023
42,22.68389129638672
43,21.08740997314453
44,23.899999618530273
45,22.0
46,16.220417022705078
47,36.19427490234375
48,28.61586570739746
49,23.773822784423828
