,Frequency(prediction)
0,0.038771614
1,0.05825208
2,0.08516763
3,0.24628018
4,0.21389067
5,0.34082168
6,0.052697346
7,-0.0016617775
8,0.04049346
9,0.069018185
10,0.26113632
11,0.33526006
12,0.09205149
13,0.15338008
14,0.06392698
15,0.23472139
16,0.04327859
17,0.026431039
18,0.04718873
19,0.1939449
20,0.13271704
21,0.39458638
22,0.20997511
23,0.09211224
24,0.055027306
25,0.19468962
26,0.19208393
27,0.02127394
28,0.21875003
29,0.016787767
30,0.07206288
31,0.3585713
32,0.07917936
33,0.10627432
34,0.16405508
35,0.0370996
36,0.176936
37,0.026713103
38,0.063578025
39,0.15941715
40,0.10958588
41,0.21387568
42,0.048278943
43,0.06634326
44,0.026103944
45,0.21765578
46,0.047723815
47,0.11148515
48,0.43392807
49,0.25587627
50,0.07052907
51,0.38105208
52,0.19563383
53,0.030355379
54,0.06249331
55,0.060487166
56,0.09551415
57,0.04744652
58,0.15086961
59,0.18379605
60,0.051276743
61,0.20972487
62,0.022209153
63,0.103443906
64,0.17263226
65,0.0578043
66,0.18710876
67,0.07851367
68,0.15509865
69,0.0071998686
70,0.050785393
71,0.19413358
72,0.035461485
73,0.092004016
74,0.21682695
75,0.09343828
76,0.0182347
77,0.050357163
78,0.28275123
79,0.2644429
80,0.050907373
81,0.07150629
82,0.18760571
83,0.06889127
84,0.15467268
85,0.044792578
86,0.5304317
87,0.116066515
88,0.23374689
89,0.30689943
90,0.19351432
91,0.16842996
92,0.05441761
93,0.039852023
94,0.23996885
95,0.26727498
96,0.51295877
97,0.11408189
98,0.07849406
99,0.18736234
100,0.054589197
101,0.2267469
102,0.0015955716
103,0.08850673
104,0.055562973
105,0.015740722
106,0.24515606
107,0.10462795
108,0.042632148
109,0.09345275
110,0.15678488
111,0.13408928
112,0.2651231
113,0.152937
114,0.059040904
115,0.17358649
116,0.12475744
117,0.2948005
118,0.07283299
119,0.115651354
120,0.006647527
121,0.11572254
122,0.1024071
123,0.00913237
124,0.26881367
125,0.1088905
126,0.03473106
127,0.10304277
128,0.13310623
129,0.17564219
130,0.09326166
131,0.09591119
132,0.69396937
133,0.06515218
134,0.008435205
135,0.022607177
136,0.024953842
137,0.48438573
138,0.016157076
139,0.070466965
140,0.14818065
141,0.011257306
142,-0.02353254
143,0.178337
144,0.06510274
145,0.12084594
146,0.08761422
147,0.08168419
148,0.10989241
149,0.020456716
150,0.07141267
151,0.027154118
152,0.22192362
153,0.21439795
154,0.12425473
155,0.0959522
156,0.033042282
157,0.09748614
158,0.35908237
159,0.113025576
160,0.0699697
161,0.19723773
162,0.16788948
163,0.0988704
164,0.07179399
165,0.019904613
166,0.016663045
167,0.16590306
168,0.30333734
169,0.17860308
170,0.18989986
171,0.042257905
172,0.034324676
173,0.02218324
174,0.5740266
175,0.0947853
176,0.034858763
177,0.05867991
178,0.049016207
179,0.054670155
180,0.1845594
181,0.029759184
182,0.1858626
183,0.0036483556
184,0.086533666
185,0.0498745
186,0.19755203
187,0.06125906
188,0.4954761
189,0.25624385
190,0.20963669
191,0.18186699
192,0.046002433
193,0.043916225
194,0.13480438
195,0.057522357
196,0.12739038
197,0.014496967
198,0.03682822
199,0.25836283
200,0.0524586
201,0.05444035
202,0.12151037
203,0.028888926
204,0.31309342
205,0.039202526
206,0.059722304
207,0.15071775
208,0.087688446
209,0.027327001
210,0.069877595
211,0.06010437
212,0.2933458
213,0.15312333
214,0.095324755
215,0.07819761
216,0.043929428
217,0.22526056
218,0.031642914
219,0.15959884
220,0.32317537
221,0.45927405
222,0.027285397
223,0.052861974
224,0.042633712
225,0.050545663
